text,label
у тебя ж проездной есть по нему значительно дешевле поездка а покупать ваще не выгодно ага,0
ой лен что мы тут с тобой сопли развели она всего уела до лета всего на каких то пол года аааа,0
а блять почему то совсем старые фотки а ля год нельзя поместить на страницу о о нет ваще этой ссылки,0
ющенко фото вромайдан пол тика так вот о чем он думал х,1
олеся александровна бы мной гордилась физику тащу только в путь сам от себя такого не ожидал,1
неделя две три уже пошла будет месяц а не смогу я и когда мы увидимся я уже сомневаюсь в этом,0
ну как бы конкуренция нулевая можно что хошь делать лучше всё равно ничего нет,0
а я переживала что эт меня какой то другой кактус читать начал и запереживала хд но теперь я спокойна тоже скучал,1
я вот на самом деле не знаю где но могу предположить что это финляндия ну как вариант,1
когда газа нет так хреново могла бы что нибудь приготовить сейчас а аэрогриль мы у тети оставили,0
теперь все знают что завтра очень важный день для меня и можно идти спать пока,1
думаю что я слишком тупа для их произведений хотя некоторые из них считаются детской литературой хочу понимать больше представлять лучше,1
а они умеют хтмл в браузере с поддержкой видео и аудио кодеков любых а то хром на винде не потянул видео многое,0
ну щас и я прям не знаю ибо есть же ребятушки которые не выходят на просмотр и двигают программу,0
жееесть у меня от соседей стоны и крики раньше я думал что это их ребёнок плачет меня портит интернет,0
солнце светит я балдею дождь идёт я фанарею я от жизни ловлю кайф всё прекрасно,1
я тут на концертике мне подмигнул тейлор хахаха да на мне самый глубокий вырез какой можно представить,1
но стоит только забыть проездной и начинаются допросы что за проезд предъяви ага наебуешь тебе пиздец,0
говоришь жуйк очередной аськокапец а и правда похоже только не на капец а на копчик вместо обычных онлайн,1
только сейчас поняла что шарик который заставила меня надуть почти два месяца назад все еще жив и передает ей привет,1
капис штанцы би джея читает меня а он фолловнул всего человек всио сасайте лалки я илита вы гавно ихиххихихиих,1
бля похоть ложь свобода простой тест посмотрите на картинку и первые слова будут хар ть вас,1
я не поняла что происходит ибо недавно проснулась я не выдержу дня анатомии,0
я б на твоем месте гордился собой а ты врешь обидно,0
вот блин отдал на свою голову одногрупнику айфон что б он джейл поставил а теперь сижу на ноуте и нефиг делать,0
это конечно пиздец пошло но как увидела ржала минут и кстати без левых мыслей вспомнила,1
боже мой как это мило давайте дружно сделайм эта девочка молодец лента помогай ретвитни,1
дадада надо хоть так поднимать себе настроение а то так скинснуть можно надо еще на плакате шапочку но,1
призналась ему а он теперь не заходит в он лайн я скучаю я,0
если бы я реально пошла на дом то точно к задойнову характер у человека золотой таким и должен быть парень,1
не не пойдет не успеет переоформить не барское дело он даже на выборы мэра не пошел а тут мгд,1
светлантий а у нее брови такие какие я раньше красила везет же ну я тоже хочу яркиеее,0
малыыыыш только выздоравливай скорее тебя будут жалень и давать поблажки не переживай,0
надо своё хозяйство в деревне легче прожить если эта вакханалия не остановится то будут кранты у кого нет много бабла,0
жена мужу милый давай поменяемся местами ты будешь готовить мне кушать а я буду тебя хотеть,1
супер выступление лучшего артиста в россии к сожалению такое не возможно,0
значит будет с чем сравнить по желанию конечно а к обсуждению точки про хромобук предлагаю вернуться,1
использование тепловых сканеров для кражи пин кодов геймеры в этим емнип еще в м занимались,1
отправила своё фото на обложку скрябина ух ху ху лол но с моим счастьем его попросту забудут включить в коллаж,1
лет назад было похожее предложение испанский когда то изучал так что проблема не большая,1
и снова я у зубного сижу этот упоительный звук от соприкосновения металла и зуба этот запах жженого зуба,0
я в полном расстройстве мусти остался даниэль ушел юлька в стамбул укатит и прощай анимация если и джони не будет то все капец,0
я люблю лию за ее дружбу с джонатаном гроффом,1
я вообще вас не заметила иду такая пью сок спокойно и тут бдщ потом вы подняли кстати спасибо ну я просто мастер,1
очень не хватает денег осталась горстка мелочи завтра вырубят мобилку и вполне возможно что и нет с ней с новым годо,1
ахахах хд ну все таки бест давно надо было написать да и аня скоро обидится да и хочется в общем пока так,1
какого черта мои любимые магазины находятся в таких труднодоступных местах съездил в места и день прошел даже постричься не успел,0
судя по моим фотографиям красивое небо бывает только в р не пл октября и вокзала,1
и снова я плачу от счастья и гордости за тебя ты такая сильная на самом деле и всегда мне такой казалась,1
выкладывай в инстаграм больше видео где ты поешь мне нравится твой голос оо эээ хорошо,1
бывают накладки что оплата штрафа например не прошла по электронной базе и тогда все приехал,0
позовешь одних обижаются вторые позовешь вторых обижаются третьи я же не могу постоянно собирать всех и вся что за претензии,0
эту статью расцениваю не только как правила творчества а как правила жизни очень шикарно как то на душе,1
пишите многому научите молодежь пусть знает заранее а вам мне очень даже интересно вас читать,1
что то совсем поплохел письма до него доходят через раз а те что доходят идут уж совсем долго минут,0
после терактов в волгограде я боюсь садиться в общественный транспорт и уж тем более ехать с нашего вокзала в городец а ведь надо,0
решила показать маме насколько я ее люблю и обняла со всей силы крепко крепко вывихнула ей плечо прости мам,0
угу и у вас целый день а у нас неделю бы переваривался все выделительные каналы замазали бараньим жиром,1
когда была война наши военные отдавали свою жизнь что бы мы жили а сейчас мы её совсем не ценим,0
когда я приезжаю к парням в гости я рублюсь вместе с ними в компьютерные игры спрашивается зачем они вообще меня зовут,1
когда получу права это будут мои аргументы для отца чтобы он дал мне покататься,1
и не говори а теперь вместо него будет какой то непонятный экс футболист,0
вот щас погодиии ты сегодня в этом магазине был или чего хд я ж говорил о его крутости,1
что вы там говорите про любовь херня все это ваша любовь лучше кота на улице покормите и то больше взаимности будет коотик я скучаю,0
думала что если утро было замечательным то и день такой же будет видимо очень наивная хочу уже поскорее с настей встретиться и отдохнуть,1
сеньтябрь горит убица плачет он не мог поступить иначе прольетца кровь а листья скажут как он умрет,0
то чувство когда из за своего тупого интернета хуй что посмотришь вообще,0
примерила бежевые туфли появилась еще одна проблема помимо тебя я теперь хочу еще и их,0
ааааа как настроить телефон так чтобы приложения из гугл маркета устанавливались занимая память карты памяти никак,0
запиши я тоже все поначалу записывала пока не запомнила вчера вообще без переводчика немножко с к попером пообщалась с испании,1
аня не пришла и не рассказала полагаю это один выпуск был где стефан,0
невыносимо сидеть в четырех стенах дома надо пройтись так сказать вперёд и с песней,0
ооооу нет еще я в крэчуте и помочницу бабы яги на новогодней выездной сказке буду играть я счас зареву,0
жизнь дарит мне огромное количество интересов к самой себе видимо боится меня потерять сучка,1
фачес хватит зависать в птичьем городке ты меня пугаешь ой да лаааааадно,1
от до карьеров в месяц в зависимости от удаленности работ по планировке полотна глубины залегания и вида горных пород,0
сочувствую я толкинистка со стажем но экранизация хоббита разочаровала меня в самое сердце вторую не буду смотреть,0
семь тысяч дельфинов на мт в вчера аншлаг мумийтролль дельфиновстая матросу,1
приходишь домой а тебе юля кашку сделала с тыквой и прованскими приправами я знаю у кого лучшая соседка,1
ждем всегда рада вас видеть с большим удовольствием буду смотреть отличного дня вам дима удачи,1
тэгээд бас энд тэнд сэтг л дээр бгаа ч юмуу эс л нэтээс хэдэн иогийн дасгал хараад цээжилчих тэгээд д рт мин зарцуулахад л ок,1
вроде игорь вроде калугин а позиция как западняка с ущемленным не всякий же русский обязан,1
мне не надо много подруг я хочу просто ахуеного друга который всегда тебя поймёт и истерики не закатит,1
все что у тебя забирают в этой жизни делается не зря это освобождает место для чего то более лучшего,1
ахах не не бойся я аккуратно я ж ее люблю и она любит снег у бабушки постоянно со снежинками играла и в сугробах пряталась,1
официально массовое собрание признано страшнее детской порнографии обожаю новые поправки в конституции нахуйрашку,0
нет не холодно зима щ ы э л о вмашине жду минутнаяскука трц россия,1
не хочу что бы новогодняя ночь на ступала лишь потому что ее придется ждать опять целый год,0
бля я бы к тебе приехал и жопу бы тебе надрал сразу бы веселее стало все когда нибудь точно выполню это обещание,0
эшелонумри кешаумри кешанашагордость кешанасосала фанатики кеши прочтите специально для вас,0
у меня складывается впечатление что в правлении антисимиты иначе как объяснить что в списке стран где будет про,1
шинэ дуртай дуу,1
как же я скучаю по своим длинным волосам по весне по шалостям за кулисами дк и филары это лучшее время,1
ааа там нет товара который мне нужен еду в другой магазин и еще мне надо вызвать сантехника блять воду перекрыли из за шланга,0
это не фантастика таки выжал из своего мегабит по вафле сам не верю но это так,1
я фигею как он не может понять ебать тупая малолетка она так страдает а ты бля прикалываешься мне тебя жалко,0
этой традиции уже несколько веков зиму нужно встречать с удивлёнными глазами разве ты не знаешь,1
жопа в греции падает курс евро к баксу в дании счастье т к их товары более конкурентные на мировом рынке,1
за будет у меня режим засыпаю в час два просыпаюсь в шесть семь нарушать не получается страдаю,0
помоги сочинить последнюю строчку с тобой я выйду из комнаты с тобой в неё я войду не верю что жизнь наша прожита скуби дуби дууу,1
чартерные авиабилеты в из украины египет турция таиланд оаэ кипр испания грецию,0
не говори что ничего не смогла прошедшее время очень вредит самооценке тебе нет лет у тебя еще будет много возможностей,1
ахах я не против,1
ангелине и всем всем люблю этот мир и всех кто живёт в нём азазазазазазаза,1
фотограф умничка а ты красотка очень порадовали эти фотки спасибо вам за положительные эмоции,1
во мне сейчас стооооолько нежности мне срочно нужно кого нибудь да заобнимать я сойду с ума сейчас от этого переизбытка,1
теперь ждут меня очаровательные ночи с грудой домашки главное уговорить историцу заменить темат на любое наказание,1
я я письма переписываю вот чем я занимаюсь ага с маркером забавляешься значит,1
о чём говорят мужчины часа бесполезно потраченного времени лучше бы ведро конпелял,0
дали все таки чтобы не ныло это наобриналининое уёбище а то как в прошлом году обноется весь петушина,0
мы в том году ставили пару раз шарики снял и больше не подходил правда игрушки небьющиеся только вешали на всякий случай,1
священный космос куда ближе чем может показаться на первый невооруженный медитацией и правильным чаем взгляд,1
почему именно волгоград потому что это важная точка между южными и центральными регионами,0
просил передать мы из симферополя внутринние войска с народом вромайдан,1
убери руку с мышки пускай чуть чуть отдахнет и не подпирай голову левой рукой не упадет ану выпрямись быстро и еще,1
я наконец то поняла очевидные вещи реальность жестока да но с другой стороны понимая вещи мы можем ими управлять,1
все досмотрел доктора не настолько торт как в общем и финал не финал по мне какое то двоякое впечатление оста,0
а как вам вот такой нетбук на андроиде мне кажется что всё просто офигенно учитывая цену та,1
моя любимая игра в данный момент ну и терпима просто графа как то не то,0
мне почему то в последнее время очень стали нравится мужики с бородой короче я тут подумала и сделала вывод борода это круто,1
скиди ты не тупая а это я сто проц если еще будет неправильно то что она у меня списала то мне не жить хотя это даже кулл,1
с появлением контакта все перестали называть фоновый рисунок заставку своими названиями для нас всё авка,1
строить свой дешевый авторитет на пренебрежительном отношении как то не вариант это вобщем особенно в отношении к детям,0
о ужас почти все животные погибли при пожаре в зоопарке комсомольска на амуре,0
минус года был еще в том что нам плохое вино и плохое шампанское посоветовали но махито таки вдарило мне в голову,0
посоветовали поставить на экран блокировки теперь настроение ок всегда,1
хочу на лыжах покататься а снега неееет блииин в том году руку сломала не фига не покаталась а в этом снега нет,0
хочется напомнить что нотр дам де пари это роман виктора гюго а не тупо медляк на дискотеке,1
хм у нас вывесили первые списки на отчисление а забелян сказала что не даст нас обидеть это греет т к пока долги не закрыли тоже в списке,1
мне нравится твоя родинка твои уши меня возбуждают твои ноздри такие сексуальные я кончаю на твои ноги упрл,1
оууу хорошая моя и тебе спасибо о даааа особенно как орала на видео юля любит дура моя,1
мы толком не знаем с нам только сегодня сказали алгебра и геометрия пропала хотя это и радость но у нас поход,0
девчееенки я реально хочу просыпаться от того что именно его щетина касается моей щеки и он тихо нашептывает мышонок просыпайся,1
а на улице даже красиво еще бы немного влажность снизить завтра не поменяется вспомню что у меня есть фотик и пойду,1
положила телефон на стол говорю владе только музыку не включай она включила и там аааааа скримо на весь класс,1
если я увижу тебя в техе с пиццейя ее в урну выкину или вообще тебя в столовке я щипать сильно тебя буду,1
даже проигрывать умей достойно если тебя отвергли а не опускайся до оскорблений,1
почему то как только закончился гарантийный срок у ноутбука он стал паршиво работать и так всегда,0
оппозиционер из белоруссии говорит по белорусски на громадському и коммент тип пишет насчёт його мови кому не подоба ться той кацап,1
депутаты хотят запретить чиновникам смартфоны и тут я такой со своей стройной легендой,1
читаю комбинированные съемки как комбинированные семки бляяя кароч все плохо,1
этот человек который любит гринов никто иной как морс ооо я догадывалась,1
как хочу выучить английский но плять самостоятельно это нелегко блин леньзараза одолевает постоянно идет внутренняя борьба из за этого,0
просто оставлю это здесь спасибо за хороший хоккей удачи и всегда будем рады встрече лемтюгов хксибирь,1
хаха океей если снова обидятся то это уже будет замкнутый круг выход из которого улыбнуться и не обижаться,1
оставалось еще хуева туча времени до того как уйдет она осталось потерпеть до февраля,0
подруга у меня просто супер вчера даже не позвонила не спросила как я себя чувствую хотя прекрасно знала что мне нужна поддержка,0
минаааааж с др любимая,1
он прилетел я улетела грустно а мне еще торчать тут неделю была бы моя воля сейчас села бы на самолет и улетела к нему,0
думаю это и не есть проблемой просто никак определиться не можешь что именно тебе нужно,1
какой же замечательный день был я не позволю прошлому испортить настоящие своих я в обиду не дам,1
играем в зомби которых рисовал земляк в простонародье ден воронин офигеть игры,1
действительно может кто то не понял но этот патент скорей для чем для,1
шееспина да но все равно переживаши хотел сегодня тебя поймать но осознал что ни ты ни я не можем,0
а ведь в глубине души даже хочется стать хозяйкой медной горы не из за цифр скорее из соревнования и звучит тоже красиво эстеты,1
везде деды морозы елочки гирлянды а у меня новогоднего настроения вообще старею,0
вот значит почему там все наши почти стояли это всё англичанка виновата я из за неё забылась вынесу сейчас этим дианины мозги,1
я нажимаю скачать сразу выходить послушать песню все с зайцев скачиваю на этот раз че т не так,0
при входе выдает сообщение превышено время ожидания при запросе данных сервисной службы перезапуск не помог,0
больничная еда все таки до меня добралась сколько раз на практике я отказывалась а теперь не откажешься,0
мужики не упустите момент в мороз так легко отличить умную от дуры умная в шапке дура с причёской,1
джобс покинул пост главы компании очень жаль гениальный был мужик стив,0
что то мне не нравится мое состояние это что же я зря пила дорогие таблетки для профилактики всего пару дней назад,0
все еще мучаетесь с подарками для коллег и родственников хватит подарите им календари с фотографиями,1
пусть нам с тобой не суждено быть вместе да и вообще ничего не получается знай я всегда чтобы не случилось с тобой,0
записались с тошей в автошколу еее вообще пол часа назад ушла спать но учитыва что последние дни раньше трех а то,1
а мне понравился абди в капитане ф следила за его вторым капитаном из остальных видела тока гонку ну и дкп по кускам,1
да свадьба скорее всего фигня человека чего то распидорасило на этой теме,1
жуйк читающий а что тебя останавливает от покупки читалки сейчас когда они стали такими более менее недорогими,1
забавно ты уже третья женщина с которой я разговариваю на тему меньшовой и все три посчитали ее неискренней,0
ребята с кемерова ваша постановка зашла посмеялись шсв томск рсм сибирь,1
на улице снег идет крупными хлопьями как же не хочется надевать теплую куртку в которой я похожа на пингвина,0
какую ерунду несет комментатор на россия про партийную принадлежность уши вянут хорошо что гимн прервал этот бред,0
продаю забавные наушники миньоны вакуумные количество ограничено в личку,1
ооо даааа меня даже просто скопление большое людей раздрожает я пытаюсь на них не смотреть,0
хотелось бы забить болт на это болт на то болт и отдельный болт на все у меня нет столько болтов вообще ни одного болта нет,0
ахахахахахаххахах бляяяяя позвонили и заржали в трубку сказали что пойдет человек гулять вот мы отожгём,1
оказываеться молчать на много приятнее чем выносить мозги лучше пусть кто то другой тратит свои нервные клетки,1
мен слухым нашар т пт жо десем де болады к с би мамандар да к мектесе алма ан кез нде,1
а вы знали что майли продолжает жить двойной жизнью но только в теле жиробаса,1
ну я своей на завтра подарок любовный уже купила в субботу к себе домой пригласила так что у меня дела двигаются,1
а я не сомневаюсь что сама мать но да я отрицаю церковь если бог есть то не удивлюсь,1
я уже несколько лет участвую а тут нате вам о очень странно было вобщем это точно спасибо с я тоже,0
спасибо он тщательно вылизывался с лет надо будет попробовать себя в каком нибудь шоу бизнесе,1
какое мяф на нашем здании поставил свои антенны скартел судя по сигналу то действительно на нашем,1
и всё таки турки красавчики положили на всех и на всё болт да и перехватили гражданский самолет оружие наркотики,1
какой козёл придумал сетевой город нифига оценки не показывает и журнал и да чтоб они здохли все,0
всё не вечно все не вечны у людей тоже есть срок годности больно,0
взгляните сколько людей не успели с подачей заявки из за досрочного завершения конкурса,0
гнутый пропиетарный драйвер несовместимы после установки последнего висим на пару с черым экраном,0
дотянулся кровавый режим закрылась митбольная столичная теперь называется тефтели сегодн,0
всех бесят смс рассылки только что я осознал что кинуть пидоров в чёрный список на м иосе можно прямо через телефон хо хо хо,1
привет саша и тебе чая,1
преподша по рисунку тоже заядлая фанатика игр престола есть о чём потрепаться она ещё и все книги прочла моя любопытность меня погубит,1
единственный на данный момент моего телефона так это то что мне нужно это не раньше числа т к магзики не работают,0
мясная продукция в моем холодильнике пополнена хлебобублочные изделия свежайшие вода в чайнике чиста и вкусна словно родник можно пить чай,1
как же ты будешь писать такие слова как заебал задача заяц зачёт зыкова забава завтрак завтра зуб изюбр изюм замок ахах,1
америка стала такой возбужденной и нервной что уже многие годы я не видел прихожанина который спит в церкви,0
а вот что хорошего в красноярске я знаю что там есть лефтсайд и райтсайд и всё вроде есть ваще кто нить оттуда,1
о господи скоро она станет экзорцисткой и будет изгонять из тебя дьявола пока ты спишь и будет брызгать в тебя святой водой аахах саша,1
огнеяр друже константин у нас историк истинный родновер,1
пью ю кружку чая чтобы встать ночью в туалет и спиздить конфет ибо хочу завтра принести радость своим шлюшечкам план злого гения,1
я понял ну абаев должен улучшить свою сухую серию я сегодня за ничью зениту нужно дать фору,1
совещание по экологии есть стандартное св во о повыш квалификации а у нас новые выдумывают свои,1
убери же пожалуйста линк на жуйк в кросспостере жуег твиттор прост ресурс оставь а линк убери а,1
аххаха зашёл в аптеку купить презервативы увидел огромную очередь подумал нахуй надо подрочил и ушел,1
для нас задача приходится так слышать практически каждый день от клиентов а все говорят мертво,1
написала сереге в личку вк пару слов а он последний раз там был первого декабря короче это грустно когда люди хорошие уезжают,0
сегодня окончательно попрощался с поездкой в в этом сезоне буду читать и радоваться за людей,1
надо собраться собраться и сделать английский блин как не хочется спать хочу,0
если бы я знала последние два раза когда я собиралась на каток что то случалось и я туда не попадала,0
а я пирвая смина с миня в спать гонют и не дают шх смотреть с и я не в теме как всигда,0
ахаха уже утро пиздец доброго всем не ложился еще не помню когда в последний раз такую ночь не спал и проебал экскурсию,1
я уже сказала послала на все четыре стороны просто с ними потом так же поступят те к кому они пришли,1
прибываю в шоке практически в болевом вес так быстро просто ппц о о ну что делать приедет завтра буду встречать,1
спасибо,1
анонсировали детский планшет а у нас в детстве только кубики были мама прибивала их к полу новости,0
сегодня последняя тренировка в этом году теперь я встречусь со своим любимым волейбольным мячом только в феврале,0
в смысле вчера разрешила мне пол таблетки выпить обезбаливающего от зуба я выпила целую сегодня ради головы не решаюсь вообще,1
меня назвали злой а я всего лишь сказала что завтра контрольная и что я к ней не готовлюсь наверное надо смайлы поставить было,0
шоппинг навевает на меня тоску и раздражение не могу часами ходить и перебирать не хочу видеть ничего лишнего и стремного,0
быстро привыкаешь к хорошему красота надоедает через три дня там был прост оотличнейший фон а тут нет ничего,0
рочно з йди на ст ницу йта нтакт это касается тебя и иры,0
никуда ты от меня не денешься она это почему он а ты не забывай что моя фамилия,1
нет ну мало ли я вообще своим бетам запрещаю трогать слова могут исправлять только знаки и очепятки,1
я тоже хотела бы но это мне не прибавит новогоднее настроение так как снегу блять у нас нет,0
дирекшионерыподдерживаютбелиберов переживаю за джастина и его фанатов держитесь милые мы с вами мы одна семья,0
юхууууу вчера приехал мой лучшайший друг еще одно радостное событие в преддверии новогодних праздников,1
но за пару лет сотрудничества только положительные эмоции от компании гриф есть такое дело,1
а ти гибкая я та хм спасибо главное желание и всё получится,1
день как бы офигенный но настроение испорчено кошельком я уже давно ничего не терял блииииин,0
сегодняшняя подборка комментов из приложения для яндекс пробок тоже весьма доставила,1
специально для тех кто спрашивает говорю ли я на казахском языке я даже пою казакт л,1
энд нэмж барих гд з дэрч байхад тэнд нэг байгааг нь баар сав болгож л байдаг очиж очиж м эх нь йлдвэрчнийхээ х хдийг гэрт нь т гжээд,0
радужное создание у меня ассоциируется с единорогом з гликовская логика,1
такого истеричного фанатизма причем взрослых людей как по г я не видела даже по корейским мальчикам напоминает религиозное фанатство уже,0
никки один лав,1
балин ну что такое с мчатом зараза не коннектится буду на стрвшном бомбусе блин тут еще вибро не работает,0
бля мне всегда будет стыдно перед викой на которую я наорал пьяный а у нее же была температура,0
ах мне тоже это нравится надо же развиваться в своих музыкальных вкусах я обожаю свои вкусы после пинков мэнсона поставил,1
с нами всегда какая то жопа происходит то фотоаппарат разряжен то памяти нет на фотоаппарате ну зато сыграли отлично даже браво кричали,1
из трех возможных встреч была только одна двум другим помешала география сукасукасукасукасукаааааа,0
ууу мне ничего не видно не франкен фран ли там это а что в ноитамине будет кроме сокровища,0
научите меня как сделать так чтобы не торчало несете чушь хотя нравитесь мне я думал вы мне поможете,0
отличный скоростной поезд почти два часа и вы на месте дешевые билеты и много комфорта,1
ох и жарко здесь предприниматели не понимают почему должны платить за авторские права омск,1
наргиз ты лучшая знай мы болели за тебя голос наргиз печаль я расстроен безумно,0
бедный ягненок нееет для меня сложнее чем остальные страны ахах пусть в амстердам еще раз в германию я не знаю,0
