text,label
"Фантастическая история и все, что вы ожидаете от места, где есть 2 сына, я предвзят, единственное снижение - это количество азиатских туристов, фотографирующих каждую белку в кампусе.",1
"Неважно, в какое время дня вы идете по двору 7 утра 11 вечера 15 градусов за пределами 100 градусов, люди не будут фотографироваться с Джоном Харвардом и его ногой, поэтому не чувствуйте, что вы не подходите, потому что вы не студент колледжа, вы будете прямо дома во дворе.

Я думаю, что экскурсии оставляют ежечасно из центра святок, вы всегда можете просто присоединиться к одному, продолжая, пока вы идете мимо.",0
"Мы остановились, чтобы увидеть Гарвард, и были рады узнать, что студенческий союз предлагает бесплатные экскурсии по Гарвардному двору, это дало нам некоторую историю места, где было очень интересно провести час за покупками, пойти в кооператив за одеждой и сувенирами.",0
"Мы посетили Гарвардский университет в Бостоне всего 2 недели назад и прогулялись по хорошо сохранившейся территории, чтобы получить представление о том, как было бы учиться там, в центре города, и я обнаружил, что, хотя это очень известно, там нет мира и спокойствия, что это принесет пользу студентам.

Там довольно много людей, посещающих город, и здания, безусловно, хорошо построены, но если они все еще подходят для более современного способа обучения, это вопрос.

Должен признать, что это знаменитый университет.
Имеет много репутации
Студенты имеют все преимущества быть нанятыми после того, как они учились там.
Но я бы предпочел другой университет, чтобы делать свои собственные исследования, если бы мне пришлось
Сделайте это снова

Это слишком ограничительно, слишком формально для моего вкуса, но я старый дразнилка, и это может быть
Быть причиной, почему я не попадаю в ловушку репутации какого-то института",0
"Увидев некоторые из кембриджа в поездке на троллейбусе, я был так удивлен, увидев, как очаровательный город рядом с кампусом был кампус красив, и история кажется приятной, зеленое пространство прекрасно, а архитектура прекрасна, у нас не было времени на экскурсию, но в следующий раз мы забронировали бы его район, окружающий двор Гарварда, полный магазинов, баров ресторанов и более замечательный выбор сувениров.",1
"Мы были там для 45-го воссоединения, очень хорошо посещали большие лекции в кампусе, великие люди, одна из лучших оживленных школ этой планеты.",1
"Вы не можете совершить экскурсию по бостонкамбриджу, не посетив один из самых престижных университетов в мире, архитектура зданий здесь действительно мирового класса, и это очень вдохновляющее зрелище, которое мы охватили большинство зданий, не вдаваясь в подробности примерно за 34 часа.",1
"Когда вы находитесь в Бостоне для хоккейного турнира, вы должны посетить хоккейный каток Гарварда, кампус не имеет себе равных, и есть студенческие туры по всему университету, боковые улицы, окружающие кампус с пабами и книжными магазинами Гарварда, одинаково увлекательны, история и красота этого кампуса не имеет себе равных и вдохновляет всех, кто входит.",1
"Здесь так много замечательных воспоминаний, такие замечательные люди причудливые, но удивительные друзья, что нам всем нужно время от времени возвращаться, чтобы помнить, как мы были благословлены.",1
"Для тех, у кого есть академический интерес, и даже для тех, кто не прогуливается во дворе Гарварда, обязательно не забудьте картинку перед более широкой библиотекой и забудьте статую.",1
"Обязательно сделайте в Бостоне, я бы порекомендовал завтрак или обеденный завтрак в этом районе, так как множество мест, где можно поесть в главном кампусе Гарварда, довольно компактно, а основные районы, расположенные на красивой площади, убедитесь, что вы посещаете статую Гарварда, но будьте готовы к очередям, я рекомендую пойти в информационный центр напротив одного из входов на главную площадь, так как есть хорошее кафе, где туалеты пьют заправочную станцию, а также бесплатная экскурсия одним из студентов, экскурсия была очень интересной, так как это была история Гарварда, но также дала вам фрагменты информации со студенческой точки зрения, убедитесь, что вы отправляетесь в кембридж, а также если вы идете на пешеходную экскурсию, вы получаете 15 ваучер для магазина для всех ваших гарвардских памятных вещей.",1
"Во время отпуска в Бостоне мы ездили в Гарвард, гуляли по кампусу и останавливались в разных близлежащих магазинах и кафе, просто весело гулять и поглощать все знания, плавающие в воздухе.",0
"Дети хотели видеть Гарварда, и мы тоже, и хотя я скачал бесплатное приложение и аудиокнигу для посещения, наличие человеческого гида всегда лучше, Сэм просто отлично рассказывал факты очень интересным способом и с большим количеством шуток, определенно стоит потраченного времени.
Я думаю, что этот тур организован центром для посетителей, но, возможно, это инициатива самих студентов.",1
"Вы можете зайти во двор Гарварда от шума и суеты Гарвард-сквер и сразу же транспортировать себя в академическую среду, университет использует домашнюю систему, и каждая уникальная библиотека впечатляет как снаружи, так и внутри туристов, которые часто любят фотографировать статую Джона Гарварда прямо во дворе.",1
"Когда вы закончили утиный тур, вы получаете буклет с купонами, один из этих купонов дает вам бесплатный тур с хахвахд турами в кампусе в Камбридже, туры даются студентами, к сожалению, я забыл его имя, но он был очень информативным и интересным и, конечно, имел внутренние истории о жизни в кампусе.",1
"5 потому что эта статуя часто наносится на удачу это также не Джон Харвард никто не знает, как он выглядел

4 сделать фотографию на ступенях более широкой библиотеки это мемориал Гарри Шифнеру, который погиб с титаническим в 1912 году у Гарри есть учебная комната внутри и стол с вазой, пополненной свежими цветами каждый день библиотека имеет 50 миль полок и студенты Гарварда стремятся разглядеть среди полок один раз перед выпуском

3 посещают сад Гарварда зимой, снеговики за пределами залов первокурсников варьируются от статуи острова Пасхи до женщин-пикассо

2 действительно наслаждайтесь садом Гарварда в воскресенье утром колокола мемориального церковного кольца сначала тогда около полудня колокола нижнего зала звонят фантастически в течение часа между тихими и красивыми птицами белки и кролики

1 Посетить на переезде в конце дня август увидеть первокурсники со всех уголков США и мира переехать в первокурсники залы, которые окружают двор есть праздничный воздух студенческие советники под рукой, чтобы рассказать посетителям все о Гарварде и различные группы выдают гарвардские памятные вещи охлажденный лимонад и брошюры",1
"Мы хотели совершить бесплатную экскурсию с гидом, но мы так и не нашли информационный офис, поэтому мы решили заплатить и взяли студента с гидом 12 на человека купить билеты на гарвардской площади, которая длилась один час, туры, кажется, начинаются в 10 утра и проходят каждые 30 минут, мы взяли 10 утра тур, и это было не слишком многолюдно, что увеличило опыт, на территории заполнены туристами вы можете задаться вопросом, где все студенты
Тур был разрешен Брэнсоном, и это был очень приятный опыт, он был ясен в своих объяснениях и предоставил много забавных идей, мы прошли через различные университетские здания только снаружи и узнали много об истории кампуса.
",1
"Я живу в городе со старым городским университетом, не таким старым, как Гарвард, но тем не менее Гарвард был забавным для посещения, и здания интересны, но в конце концов это не очень особенно мел, как то, что вы должны делать, когда вы едете в Бостон, но вам нужно всего 3-4 часа, обратите внимание, что есть дорогая парковка метра и разные блоки имеют разное максимальное время, максимум максимум 2 часа есть гаражи, но вы можете сесть в метро прямо на площадь Гарварда.",0
"Когда в Бостоне стоит небольшая стоимость проезда в такси, чтобы посетить Гарвард, выпить кофе из Старбакса и прогуляться, чтобы почувствовать, что в этом районе отличные кафе рядом с интересными местами дружелюбных людей.",1
"Я остановился на площади бостон-парка рядом с общественным садом и сформировал там я подошел к Гарвардскому университету то, что мне нравится больше всего при посещении нового места, - это просто прогуляться, чтобы действительно увидеть и ощутить район от моего отеля до Гарварда, это был час и 12 минут ходьбы в соответствии с картами Google, если вы городской турист и нормально ходить на такое расстояние, как я читаю на

Из общественного сада есть много улиц, идущих параллельно друг другу, я шел по всем из них, и эспланада к мосту Гарварда, они все очаровательные Ньюбери предлагает роскошные покупки, и вид на реку Чарльз, идущую вдоль эспланады, прекрасен.

После пересечения Харвардского моста вы видите, что я посетил его 4 июля, поэтому, к сожалению, все было закрыто, иначе я был бы заинтересован в посещении музея Мита, увидев, что он остается на проспекте Массачусетса, независимо от того, какие карты Google говорят, что я набрал в Харвардском университете в качестве места назначения и действительно потерялся, поэтому попробуйте другой пункт назначения или просто оставайтесь на Массачусетсе, пока вы не увидите Гарвард.

Территория, окружающая университет, очень очаровательна с множеством закусочных и магазинов, кампус из красного кирпича, конечно, стоит посетить, теперь здесь один из основных моментов моей пешеходной экскурсии.

Всякий раз, когда я планирую пешеходную экскурсию, такую как эта, особенно в воскресенье или в праздничные дни, я действительно беспокоюсь о том, есть ли какие-либо туалеты по пути в Гарварде, и это университеты, а не парки развлечений, люди, которых я искал, и нашел очень недавнюю статью, в которой говорится, что самая первая общественная ванная комната в районе Гарварда сделала торжественное открытие в феврале 2016 года статья звучала как уместность размещения общественного туалета прямо перед Гарвардом была спорной по многим причинам, я был так любопытен, я пошел, чтобы найти его и посмотреть, действительно ли он там.

ванная комната была очень чистой и просторной и очень красивой только один ларьок для тех, кто ходит в ванную два раза в день, это может быть смешно для меня, чтобы написать об одном, но для других это важный вопрос, если бы я не наткнулся на статью об этом новом дополнении к области, я, вероятно, посетил бы аквариум 4-го числа.

Поэтому всем, кто пришел к этой идее и сделал это, спасибо большое, мне очень понравилось посещать кембридж в день независимости 2016 года.
",0
"Прогулялись по прекрасному району кампуса, но не можете попасть ни в одно здание, если вы не являетесь студенческим книжным магазином, а рубашки сапоги находятся вне кампуса.",0
"Мы буквально только прошли мимо, но такие красивые здания и окружающие пейзажи

О, и мы остановились на кофе в кампусе, я понятия не имею, как называлось это место, но кофе был великолепным.",1
"Мы провели экскурсию, возглавляемую студентами, работающими в магазине в Гарварде, их легко было заметить с их рубашками хахвад и энергией, которую они взяли нас на быстрый оживленный тур по школе, мы наслаждались юмором и энергией студентов.

Пожалуйста, обратите внимание, что это не бесплатный тур, а работает по советам и в основном является полем продаж для магазина, где заканчивается тур, но если вы просто хотите быстрый тур, это тот, который можно продолжить.",0
"Если вы заинтересованы в Гарварде, и его история, приходящая сюда, даст вам опыт, который вы ожидаете, что недавно окрашенные стулья были добавлены, чтобы можно было перемещать их, как в парижских парках, в соответствии с тем, где вы хотели бы сидеть.",0
"Хотя не весь кампус Гарварда довольно гарвардский двор сам по себе является квинтэссенцией Лиги плюща и новой Англии.

Пойдите в кузнечный центр, бывший центр святок, и зарегистрируйтесь на экскурсию по кампусу для студентов, наполненных забавными анекдотами и историей.

закончить прогулкой по магазинам закусочных и бару Гарвард-сквер",1
"Конечно, в Гарварде много академической истории, но это очень красивый кампус, и прогулка рядом с рекой очень расслабляющая.",0
"Приходите за час до начала бесплатного тура, чтобы вы не пропустили тур, организованный студентом, наш гид Энни дал нам динамичный одночасовой тур по истории Гарварда с личными историями, легендами и юмором, и, конечно, знаменитые люди и их резиденции, тур популярен, и было бы неплохо, если бы у них было множество гидов, чтобы удовлетворить спрос.",1
"У меня не было возможности посетить какой-либо из музеев Гарварда, но сам кампус выглядит как любая другая часть новых английских кирпичных зданий с белой крышей и отделкой вокруг причудливых травянистых дворов и площадей, бесплатная экскурсия - это пустая трата времени, вы никуда не идете, которая еще не является общедоступной, и не узнаете ничего, что вы не получаете от знаков или путеводителей, было приятно посетить такое знаменитое место и увидеть статую Джона Гарварда, но это остановка в Бостоне, которую можно легко пропустить.",0
История красоты музеев и сказочная прогулка по кампусу прогуляться по реке и насладиться днем,1
"Вы должны увидеть, когда в Бостоне красивые здания и территории, наполненные большой историей, действительно большой опыт.",1
"Я отправился в один из бесплатных туров, предоставленных студентами Гарварда, и был поражен их знаниями и пониманием истории и современного использования университета, информационный варенье, упакованное в час, было удивительным, а личные антедоты сделали опыт более ценным.",1
"Наконец, он сделал его в Гарварде красивый кампус с большим количеством нашей истории, доступной для изучения удивительной архитектуры и великолепных мест.",0
"Мой педометр сказал мне, что я прошел 79 миль, если вы следовали за студентами, которых вы вскоре узнали, где были доступны лучшие продукты питания и напитки.",0
"Наш гид был студентом 3-го курса нейробиологии из новой майки, чье имя ускользает от меня, но было дружелюбно информативным и только для того, чтобы ответить на любой из наших вопросов, это был его 21-й день рождения в день нашего визита.
Я бы порекомендовал этот тур для пар или семей с более взрослыми детьми.",1
"Любая поездка в Бостон не обходится без поездки через реку Чарльз в университет Гарварда, школа является исторической и удивительной, но причудливый район Камбриджа - это радость, а также мы наслаждаемся открытием новых ресторанов и мест каждый раз, когда мы возвращаемся, чтобы посетить нашу дочь, которая является студентом в Гарварде.",1
"Я настоятельно рекомендую во время посещения Бостона посетить университет Гарварда.
Когда вы выйдете из метро, вы увидите, что некоторые студенты из Ху предлагают бесплатного гида, рассказывая о своем личном опыте.
Вы можете прогуляться по всему кампусу и снаружи, которые также красивы, есть небольшой центр, где вы можете есть что-то поесть или купить товарные продукты Гарварда.
Когда вы закончите посещение, я предлагаю вам прогуляться на юг по берегу реки прямо к Бостонскому университету, который также очень большой и красивый.",1
"Гарвард-сквер прекрасен, а университетская территория впечатляет и исторична, мы гуляли по всей площади, а дома вокруг него старые и красивые, это очень красивое место.",1
"Мы посетили кампус и район вокруг него, и это стоило нескольких часов.
Это было после выпускных церемоний, и университет был закрыт, так что Ипу мог ходить по территории без слишком большого количества людей.
Его можно посетить бесплатно, но имейте в виду, что вы не можете войти в здания и т. Д.
Это всего в 1520 минутах от центра Бостона, и вы можете пойти на метро, но даже поездка на такси через реку стоит около 20 долларов в каждую сторону, и таким образом вы можете увидеть немного кембриджа.
Стоит посетить пару часов",0
"Я поехал на метро в кампус, было очень удобно прогуляться по площади, и вы не сможете зайти в библиотеку.",0
"Мы совершили экскурсию по Хахваду в течение дня, чтобы исследовать сад Харварда и окрестности, которые стоят каждой минуты.
Ночью мы покупали пиццу в оттосе и сидели во дворе, где кресла на газоне приглашали меня и мою семью насладиться прекрасной ночью под стартом и тишиной двора.
Волшебный момент в семье, когда мы чувствовали себя изолированными от бизнеса улиц за пределами двора и просто отдыхали.",1
"Проведя много лет своей жизни в университете, я не мог приехать в Бостон и не ходить по главному кампусу, проводя время в других частях университета, не то же самое, что посещать статую и наслаждаться масштабом библиотеки снаружи только для туристов, и прогулка по этому великому университету, полному истории, занимает время, чтобы прочитать мемориальные доски, и вы получаете ощущение всего, что произошло на этих основаниях.",0
"Если вы хотите, чтобы вид с кембриджа и все, что он может предложить вместе с самим университетом Гарварда ходить

Прогуляйтесь от hsq через двор и обратно, а затем прогуляйтесь по аве Массачусеттс к центральной площади, пообедаем на центральной площади и прогуляемся по речной улице до реки Чарльз и кружок назад к hsq
наслаждаться",1
"Если вы находитесь в этом районе, обязательно сходите на экскурсию по университету, мы были там в воскресенье, и не получили экскурсию по кампусу, и были разочарованы поездом, так как парковка ужасна, и вы не сможете увидеть ничего из уроков автомобиля, извлеченных из нашей поездки.",1
"Я был приятно удивлен прекрасными музеями по всему Гарвардскому университету, музей естественной истории сказочный, он включает в себя выставку стеклянных цветов blaschka, которая действительно является чем-то вроде художника прошлого стекла, я знаю, что есть только не художники, такие как этот, все еще производящие калибр научного совершенства, что эта галерея показывает музей естественной истории также включает в себя множество археологических находок тонны таксидермии и довольно изящную коллекцию драгоценных камней и минералов с некоторыми серьезными победителями для гончих драгоценных камней.",1
"Погруженный в историю искусства и архитектуры старейший сохранившийся университет стоит того, чтобы не пропустить недавно обновленные художественные музеи.",1
"Как обычно, когда в бостонском университете Гарварда есть место для посещения, где производится большинство американских президентов и т. Д. Наслаждайтесь прогулкой вокруг университета Гарварда, кстати, магазин завтрака здесь тоже неплохо",0
"Гарвардский университет имеет очень привлекательный камус недалеко от станции метро и приветствует вас войти, чтобы расти в мудрости вам так повезло, если вы посещаете программу там, если вы турист, вы должны посетить исторический кампус, который находится на мостовой стороне Бостона.",1
"Было весело посещать лекцию в классе, так часто представленном в фильмах, один пример - это патч-адамы, но есть много других моих классных комнат в медицинской школе, которые не были такими, и это заставило меня почувствовать себя частью сцены в Гарварде, чтобы провести час в классе.",1
"Если ваш тур начинается с презентации рекрутингового зала, вы должны планировать несколько часов, если вы просто хотите прогуляться и увидеть здания, которые вы можете сделать за час.",0
"Мы провели пешеходную экскурсию в Гарварде, там было так много, чтобы увидеть и узнать об этом университете, что мы гуляли почти два часа, все было так интересно, что мы закончили тур в сувенирном магазине.",1
"Это один из лучших университетов в мире, хотя я не студент Гарварда, но я хожу туда на мероприятия и так хорошо прогуливаюсь и отдыхаю там.
Я помню, как однажды я пошел в свою школу и провел там экскурсию, где вы действительно почувствовали бы великолепную историю и будущее.",1
"Красивый и оживленный кампус будьте готовы ждать в очереди, если вы хотите сфотографироваться со статуей Гарварда, если бы мы провели больше времени здесь, чтобы узнать о зданиях, которые обязательно вернутся, чтобы увидеть больше.",1
"Мы провели пешеходную экскурсию с местной компанией на 9 долларов на человека, и я настоятельно рекомендую это, когда вы узнаете о традициях и истории Гарварда.",1
"Мы бродили по общине и среди зданий, начиная с остановки метро и заканчивая музеями Гарварда, более широкой библиотекой, мемориальной церковью, философией, построенной достаточно, чтобы понять, что является одним из величайших университетов мира.",1
"В то время как университеты Оксфорда и Кэмбриджа могут протестовать, а Принстон и Йель могут не согласиться с Гарвардом, который был основан в 1636 году, что делает его старейшим высшим учебным заведением, Соединенные Штаты на сегодняшний день являются величайшим в мире, посещающим здесь, что я сделал как студент и гость всегда вдохновляет.",1
"Я побывал во дворе Гарварда на экскурсии, и было действительно интересно услышать истории и историю университета, я был особенно впечатлен социальной ответственностью, которую университет показывает, финансируя студентов, которые не могут позволить себе посещать и отделение академических от экономических способностей, которые я действительно могу порекомендовать посетить Гарвард.",1
"Во время мая мы стали свидетелями игры в изучение фрисби студентов и профессоров, измельчающих, когда мы шли через двор.",0
"Можно понять, почему Гарвард является таким прекрасным местом для учебы и приятно бродить по нему.",0
"Мы все решили посетить один из самых престижных университетов в Соединенных Штатах Гарвард настолько красив, библиотека настолько величественна, и вам нужно, чтобы ваша фотография была сделана со статуей основателя Джона Харварда.",0
"Мы отправились в один из веселых туров, возглавляемых студентом Лоренцо Лоренцо, который сохранил тур оптимистичным и современным, а также был очень осведомлен об истории университетов, тур был оплачен только 10 в конце, он стоил каждого цента.",1
"В конце августа мы посетили Гарвардский университет, что означало, что на территории были очень тихие прекрасные сады и архитектура, идеально подходящая для прогулок в течение часа или около того после полудня, из-за того, что мы прибыли, мы не могли войти ни в одно из зданий, но сама территория стоит посмотреть.",0
"Бостон - красивый и чистый город, и пересекая реку Чарльз в кембридж, вы найдете город более красивым и чистым в дополнение к космополитической атмосфере вокруг кампуса Гарвардского университета, проводите время, гуляя и посещая кафе на некоторое время.",0
"Если вы отправитесь в гости, вы можете честно сказать, что вы были в Гарварде, мы были на автобусном туре и остановились только на короткий период, но Гарвард - красивый кампус, богатый историей, если в Бостоне, то я настоятельно рекомендую сделать остановку на Гарварде и Харварде, вы не пожалеете, что это одна достопримечательность, которая не будет стоить вам ни копейки.",1
"Мы приехали рано утром, когда было тихо, мы увидели семью белок и наслаждались нашей прогулкой среди деревьев и красивых зданий.",0
"Прогулка по главной части университета - это абсолютное удовольствие, архитектура прекрасна, а атмосфера очень приятна, немного странно ходить по кампусу, где, кажется, есть равное сочетание студентов и туристов, но вы должны постоянно напоминать себе, что это прекрасное место на самом деле принадлежит студентам и здесь для их пользы, и это просто привилегия ходить среди этого мы нашли выставку писем jfk, которая была увлекательным реальным напоминанием о том, насколько неотъемлемым и важным является это место для укрепления американского лидерства.",1
"У Гарварда есть чувство места, и я был поражен количеством групп, которые просто посещали университетские группы из других стран, чтобы увидеть один из самых престижных университетов мира.

Увидеть здания снаружи — это великолепная историческая архитектура, и просто быть прямо здесь — это аутентично.",1
"Вечерняя прогулка с моей дочерью на площади Гарварда, а затем мы посетили большой образовательный университет Гарварда, увидели множество экскурсоводов, объясняющих его славу и великолепие людям, посещающим весь мир, видели людей, фотографирующих на стене Гарварда, вход в университетское время, которое стоит провести здесь.",1
"Зеленый оазис посреди Гарвард-сквер обязательно прогуляйтесь по двору множеством активностей и стульев, где можно отдохнуть на мгновение.",1
"lewis International Law Center harvard Law School является одним из лучших мест для международного юридического образования.

Центр находится всего в 7 минутах ходьбы от станции Redline Harvard.",1
"добраться до информационного центра для брухера по всей дороге университета, рассказывающей историю каждого здания, также студенты совершают экскурсии на 10 долларов каждый только на английском языке.",0
Много истории красоты интересных зданий и образовательной атмосферы,0
"Мы были в Бостоне в течение недели или около того и направились в кембридж, где мы гуляли по красивой территории Гарварда.

Вокруг кампуса есть ворота, которые, по-видимому, посвящены различным классам, поскольку их год включен в кованое железо.

Во всяком случае, проход через ворота дал ощущение входа, поэтому я позвонил своему отцу, который думает, что я изменил себе, решив остаться дома и воспитывать детей, и сказал: Привет, папа, я хотел, чтобы ты первым узнал, что я только что вошел в Харвард, бедный парень, он был так горд в тот момент и так разочарован в следующий, когда я объяснил, что я не буду там больше часа.

Я уверен, что это не смешно для всех, но я думал, что Ид поделиться для остальных из вас",0
