text,label
 ублюдки засунули собаке в рот фейерверк так чтобы она не смогла его открыть и повеселились твари ,0
ренессанс на месте харди сквот и я скоро большое обновление концепта хатту и хуссейну удачи в этой суровой зашкваренной,1
очевидцы рассказали в ролике что многие чувствовали себя плохо некоторые плакали а кислородные маски не работали во время инцидента,0
на месте части ресурсов я бы удавился от ужаса  глядя на этот график  но мне он сердце шибко радует ,1
получается буду страдать всю неделю,0
сегодня я стал свидетелем удивительного явления температура воды была выше температуры воздуха,1
время удивительная штукаего так мало когда опаздываешь и так много когда ждешь,0
это ли не радость  вот такой сарафанчик вышел  фотографирование оказалось чуть ли не самым сложным этапом ,1
к сожалению в науке в технологиях в медицине отставание огромное  подчеркнула она,0
какой чудесный дождь в эту дивную ночь ,1
знаю сашку 5 лет и не разу она не пыталась меня не испугать каждый раз план новый и коварней предыдущего никогда не повторяется зараза,1
этот страх не давал мне нормально ехать в полосе  я все время чутьчуть подруливала ,0
присмотрела себе пальтишкипросто до ужас хочу их купитьно их ценааапопрошу у папы на новый год,0
че то я странное в предыдущем твитте написал  кароче  это слишком большой букет за борщ,1
я печалюсь на фото  отчего люди так жестоки и их всех сожрали ,0
я в жизни не видел таких изумительных кожаных изделий ,1
это был самый прекрасный и удивительный артист голос нашего детства,1
не у меня просто пуганом бомбанитос ,0
вот и получилось то  что получилось  гол  красавец  увы  в наши ворота  и множество нехороших мыслей ,0
воу а еще у меня мало заправки на кальян ужас,0
божекакое офигенное расписаниенеделя без профиля математикиэто крутода и погода радуетвсе подозрительно хорошо,1
народ кипятком писает  но мы решили  что в перу и так хватает погружения в древнюю цивилизацию  горячая вода не везде  по утрам встаешь с петухами  а они на тебя орут  представляете ,1
доброе утро в маршрутке сегодня бабушка с внуком сидели внук маленький смотрит в окошко бабуля это мука летает на улице,1
утром первым делом я убираю кровать чтобы она не дразнила меня своей мягкой подушкой и теплым одеялом,1
для меня счастье быть частью этой команды,1
это вообще не шутки ,0
угроза его режиму превратилась из теоретической в практическую ,0
с одной стороны я жутко за нее рада,1
просто люблю тебя и не хочу что бы ты грустила ,1
ужасное чувствочто каждое воскресенье будет такое,0
написала егэ по русскомубольше блин паниковала,1
сам на себя злой,0
билл гросс был в ярости когда узнал о сделке,0
да  я потом с удивлением обнаружила  что дракон представлял собой гибрид с оленем  хаха  надо увеличить картинку  чтобы рассмотреть  ,1
на радость жителям ,1
радует хотя бы то  что нужные мероприятия запланированы  показатели сформированы  дело за малым  запустить всю эту махину  ,1
пользователи подивились и другим японским идиомам,1
синдром золушки внезапен жесток и беспощаден встал ночью водички попить хотел вытереть пятно со стола и вымыл всю кухню,0
весь деня спать хочу настроение ужасное,0
гид остановила  мол  здесь это не принято  но когда дитё на одной ноте стало просто вопить и вопило минут пять  я не выдержала и хрипло рявкнула  кашель был  ты чо орёшь ,0
как мало нужно для счастья подругу контакттвиттер  и мандарины ,1
путешествие  это единственная страсть  от которой не шарахается разум  ,1
я в восторге от самого себя  меня ничто не может переубедить ,1
сначала посмотри кто такой сорокин чтобы жестоких сюрпризов не было ,1
помогите хоть ктонибудь этот парень сошел с ума  закричал пострадавший,0
я тоже плакал ,0
забавно когда разработчик игры боится своего коммьюнити ,1
удивил  второй  состав зенита на поле  который  как выяснилось  первому  ни в чем не уступает ,1
 это долгая и очень странная историяd,1
в автомобильных путешествиях для меня это большой плюс  так как не всегда получается брать с собой инвертор  а пальчики постоянно нужны  то для вспышек  то для микрофонов  то для игрушек   последнее шутка  ,1
клинтон добавил что его приводит в ярость политика президента сша дональда трампа в области климата а также он гневается на европейских лидеров которые не приняли в свои страны мигрантов из сирии,0
пятница 13е мне лично похуй я слишком плох чтобы чегото бояться,1
чувствую себя как в фильме ужасов,0
вызывает недоумении другое  согласно европейскому соглашению о транспортировке опасных грузов такие вещества отнесены к классу опасности 51,1
это я так мечтаю  представляя себе нашу долгую счастливую совместную жизнь в фиалках и розах 6  иногда я замираю точно также  но в другой связи ,1
ак  я тоже не реально странно 5 лет все ругались а тут вдруг полюбили друг друга ,1
в частности мэй с еле сдерживаемым смехом заявила о благодарности министру иностранных дел борису джонсону за страсть с которой тот продвигал интересы страны после чего в зале раздался хохот,1
не могу радоваться кролику потому что у лены умерла кисунька и она очень грустит хочу поделиться с ней кроликом,0
военнослужащего доставили в больницу однако на следующий день он скончался от полученных травм,0
злые вы уйду я от вас ,0
ты прям мастер оптимизма,1
объекты большего размера выделяются внутренней функцией uma _ large _ malloc  и  к сожалению  в общей статистике зон они не учитываются ,0
боюсь и меня,0
пользователи twitter выразили недоумение как можно было промахнуться мимо целой страны,1
плакала год  может чуть больше ,0
единственный зачет которого я ужасно боюсь ,0
с тобой мот не бойся,1
дворец суровый  немного мрачный  очень интересный внутри и снаружи ,1
чехия чехия  клёвая и весёлая команда ,1
у соседей снизу ребенок плакал всю ночь  в итоге я спал плохо,0
и сегодня был первый раз за 15 года работы когда я рыдала,0
сегодня так обрадовалась когда увидела что на площади ставят ёлку,1
ранее легко применяемый принцип  мыло  шампунь и увлажняющий крем  самые лучшие косметические средства  к сожалению  перестал работать и мне пришлось запастись более продвинутой косметикой ,0
американец из штата ньюйорк проснулся от того что на него упала змея испугался и вызвал спасателей,0
ты можешь сказать  до чего же скучную жизнь в таком случае я вел ,0
ужасное самочувствие  ненавижу болеть,0
если вы уходите  случаются две вещи  одна за другой  паника ,0
екатеринбургские коллекторы пригрозили многодетному отцу заразить его малолетних детей,0
щас брат приходит и говорит со злобой вика я из_за тебя молодёжку пропустил я такаяопа опа нихуяdd,1
самое значимое событие и самое печальное  это несомненно потеря дедушки в феврале ,0
мучают бедную слониху изверги,0
мы поразному пытаемся ему помочь в преодолении этого страха  но получается не всегда ,0
здорово желаю удачи,1
а я боюсь  да  да боюсь ,0
как гуляет мой кот выбежал на улицу увидел снег успугался с ужасом забежал обратно домой dd,1
я очень рада тебя видеть ,1
удивительное дерьмо творится в русском интернете ссылка   ведёт на быдловконтакт ,0
один из веганов поблагодарил ее за публикацию в личных сообщениях но как только узнал о том что она не веган и иногда ест мясо пришел в ярость,0
посетители reddit обычно настроенные саркастично сошлись во мнении что счастливая развязка в истории с застрявшими в  затопленной пещере тхам луанг детьми  одна из немногих хороших новостей за последнее время,1
а че такая злая то обидел кто или правду сказал,1
что ж вы как на допросе  изверги ,0
за последние месяцы с тех пор как моя дочь стала жертвой стрельбы в школе и сейчас в реальной жизни она мертва я видел и слышал много ужасающего,0
поставил firefox 35  шрифт какойто ужасный,0
настолько суровы что общаются через твитер даже тогда когда находятся рядомd,1
на улице снег радость магия,1
я боьше боюсьувидеть детей в окружении папапапа и мамамама,0
не смогу подарить вам эту радость  друг мой при верной возможности сбагрил sony купил мак и с тех пор счастлив ,0
а потом ушла по ногам прочих студентов и хорошо  что не бросила ему в наглую рожу свой экзамен  както вдруг услышала себя  удивилась  подумала чтото вроде  надо же  ну я даю  ,1
оцениваю   юп 10 шапка 1949469 милая  био эммм не вижу био   удачи3,0
к счастью его волосы пережили матч  поддержала ее автор,1
скучаю по ним очень теплые воспоминания,0
сейчас будем смотреть уведомления с таким же странным звуком,1
я сама на себя злюсь что так раскисаю,0
страх постепенно перерастает в панику ,0
жизньболь когда прибравшись в комнате не найти конспекты,0
однажды маленький ильич pазбил в гостях вазуи не только не побоялся в этом пpизнатьсяно и хозяйку обматеpил и дочке ее синяк поставил,1
ууиии это хорошо и приятно я думалачто мои твиты могут только пугать ,1
я вообще опасаюсь,0
я бы очень хотел обрадоваться новому ковру ikea но я не рад,0
собираю сумки с вещами и ощущениечто уезжаю на долгое времяи вернусь совсем не скоропечально както становится,0
да фигня это никакой жестокости ,1
ахахахахну окссс месть будет ,1
сейчас у меня чувство радости и успокоения заканчиваю на хорошей ноте играю на чемпионате мира в четвертьфинале в отличной команде с отличным тренером с настоящим тренером,1
упрёков по движению не заслужил разве что денисов  да может быть  как ни странно  кержаков ,1
егор правильно мыслит и не боится выражать свои мысли,1
я рада что ты попыталась задеть меня а не юную девочку с кучей комплексов  добавила модель,1
в них тоже всё зависит от содержимого  но снова размеренные мысли перехлёс  тывали злость  бешенство до того переполняло  что начинали дрожать руки ,0
просто странный ,1
поссорился жестоко с отцомв первые услышал от мамыш что я жестокий человек,0
месть и за меня отомстили тебеублюдок будешь знать теперь каково это,0
я уже совсем не помню мне было лет шесть когда мне пробили теперь я боюсьd,0
а со мной ужасная фотография ,0
мэги смит удивительная актриса очень органично вписалась в эту старинную обстановку,1
и в моем падике ктото говоритя боюсь,0
удачного вам дня и хорошего настроения,1
таким образом проведение конкурса в израиле в 2019 году находится под угрозой,0
по утрам особенно интересно  потому что там котики  веселые картинки  обсуждение косметики и шмоток ,1
я умею пугать азаза ещё похуже на новый год испугаю d,1
или  от шендеровича  даже боюсь фантазировать ,0
воспитательницу элитного детского сада в городе барнаул алтайский край поймали на жестоком обращении с детьми и ненадлежащем выполнении обязанностей по их воспитанию,0
когда я шалил  ты сердился на меня и спрашивал  как же ты мог   а потом  успокоившись  ласково гладил мой животик ,1
я хлопець мені 17 я сидю слухаю коржа і мені хочеться плакати напевно я мудак,0
вспомнилось лицо коллеги который както наблюдал за тем как я сначала наливала себе кипяток а потом выпила его,1
тест на наркотики странный предмет вроде бы добровольный а вроде бы обязан согласиться иначе плохо,0
эх я тоже по тебе очень скучаю,0
начинаются суровые будни у неёахахах,1
вот такие у нас суровые общаги,1
даже по сравнению с москвой размах удивляет ,1
 удивительный феномен  чем мельче культурное явление  тем больше оно политизируется ,1
можно выдохнуть и потихооонечку топать вперед и все будет хорошо ,1
улыбнитесь скоро отдохнем ,1
далеко очень а так я бы с радостью,0
часто голодные  никогда не знавшие отдыха  израненные  раздавленные всевозможными бедами и страданиями  мы закончили катастрофой  поглотившей нашу юность и уничтожившей наши жизни  но в чем состоит смысл жизни ,0
да сделать тату хочется но то что она навсегда меня пугает,0
печаль ее купили,0
весь костюм кроме этих копыт х я только боюсь что великовато будет,0
в свою очередь лидер лдпр владимир жириновский опасается что если снизить доходы парламентариев законы будут писать люди с низким уровнем образования к примеру каменщики и водители,0
только ты так можешь  у тебя талант такой d,1
хочупровестиновогоднююночьвместес   ванек не грусти d,1
иногда люди рассказывают об удивительных прозрениях истины  но уже на следующий день  через неделю  через месяц  через год  чувствуют  что утратили это переживание ,0
люди почему я продолжаю получать сообщения от этого человека даже после того как я его заблокировал  написал  встревоженный пользователь под ником osesax,0
завтра соревнованияв дивногорске я боюсь всем добра3,0
для девушки 24  х  которая уже пережила довольно серьезные травмы в отношениях и позволившая себе глубоко влюбиться еще раз  это было невыносимо больно ,0
 я сейчас просто смотрю ужасы и у меня телефон сейчас со стола упал,0
напугал сейчас меня мой новый планшет ,0
британские полицейские вызвали ярость веганов опубликовав фотографию завтрака в twitter,0
стоило мне снять швыкак я успела заболетьболь,0
жива отделалась лёгким испугом и очередное предложение выйти замуж отвергла,1
увы киото анимэйшн только дразнит нас всякой милотой ,0
я должен сейчас плакать  ихихихи,0
всю жизнь её боюсьd поэтому хожу к психологу на курсы _,0
бешусь еще большекогда незаслуженно обижаю хороших людей своими злыми словами ,0
в дом она меня всё таки впустила  её сердце отходчиво ,1
очень непривычно видеть в церкви табличку  рассчитано на 329 персон  вовторых удивила музыка  звучашая по радио и в кафе  в основном крутят песни 60  х  80  х и только на английском языке ,1
старик  с изумлением      и это всё  лишь ради того  чтобы немного улучшить слух ,1
самоизолируясь  мы станем на путь сектантский  боясь всех и всего  окажемся одержимыми манией преследования  будем терять последних друзей в православном мире ,0
это огорчает ведь мы были в шаге от полуфинала мы бы завтра играли против англичан и у нас был бы шанс выйти в финал побороться за титул хотя в нас никто не верил  заявил 54летний специалист,0
ауменя это страшное и суровое настоящеени согнутьсяни разогнуться после,1
у нас тоже задротят правда вай фай вообще странный у роутера не ловит а за 1000 км отлично,1
там хоть и бред сумасшедшего но это позволит не так сильно мучить свой мозг непонятной для него хуитой о странных идеологиях и взглядах,1
потом наденька поднимает на него глаза и смотрит жалобно  виновато  а онемевшие мишины руки словно потеряли возможность двигаться  кажется  что никогда не вернется к ним жизнь ,0
какой ужас,0
 смеется  ,1
а как ты всех  кто говорил тебе  что ты дура  била ногами  и знаешь  я так боялась прийти сегодня и увидеть тебя такую же ,0
в подписи к фото овечкин отметил что рад избавиться от волос на лице и поблагодарил сотрудничающую с ним компанию gillette,1
вот сколько можно ржать до полу смертикаждый день витьугораю и угораюкак будто в меня пластинку какую то вставилиdбоюсь как бы плакать,1
получил винил на почте и иду улыбаюсь как дурак,1
мда  жуть ждём тогда аналогичного девайса от стима,0
даазанятно 3 хотя может у носка странные замашки d,1
они начали угрожать судье смертью а также оскорбительно отзываться о евреях в комментариях,0
внутри бьётся птицами и сквозь рёбра молча глядит на волю желая сорваться но боясь чужих глаз,1
грохнуласьсаме больше пострадали руки фактеперь пишу левой рукой одним пальцем правую руку совсем не чувствую,0
вот удивляюсь всегда как  умудряется со всех лестниц падатьдак сама сейчас в лицее кубарем скатиласьколенку ободрала,0
это была такая радость ,1
боюсь предположить  что было бы  оставайся он м  м  м  не китайским ,0
я решил сделать так  либо пишу  бомбу  чтобы было за что мне угрожать ,0
потому ваши нумааамы от зелёного  чешутся  от красного  икают  от замечания  хватают ртом вашу сиську  а по венам у них течёт злая пенистая кокакола ,0
жуткое зрелище конечно очень жаль тех людей которые потеряли любимого человека,0
половина предметов скучные преподы скучныебуэ d я честно не представляю сколько это хд,0
могу предположить  что если вы напишите очень аккуратный и осторожный  это важно  пост с вопросом про личный опыт дискриминации  результаты вас крайне удивят ,1
а на телефоне только маленькие царапинки что оооочень странно тк он упал экраном вниз ,1
настроения нет какоето странное чувство внутри,0
ничего удивительного я здесь не вижу ,1
  приятнааладна я же оптимист и проведу нг с идинарожкойиииззиз,1
 удивлялся он ,1
и ты можешь быть настолько зол что ты просто говоришь а пошло оно все,0
странная разделочная доска ,1
ушушушуш тпшечка я сейчас просто лежу и в темноте смеюсь хахаха,1
опять пытаются запугать гексогеном,0
надіюсь не я одна плакала на цьому моменті,0
как же это ужасно когда не можешь найти наушники ,0
подарки друзья елка о как же красиво только к сожалению снега до сих пор нету жаль,0
лерочек мойя так скучала без тебя тт но теперь ты тутз как твои дела,1
тот кто оставил сучий шрам должен держать ответ перед криминальным миром за свои действия и доказать заслуженность столь сурового наказания,0
10120142012014 ночь была ужасная,0
я боюсь упасть и раздавить махора потому что я жирная оч,0
спортивная отрасль находится под угрозой ,0
как мои глаза скучают по такому простору ,0
лучше так чем заново учиться ходить и испытывать адские боли даже когда спишь,0
и знаю  что возможно она сейчас читает этот статус ии улыбается,1
я в сердце нашла уголок  он чист и не тесен  не мал  его мне господь уберег от страсти и лживых похвал ,1
он любит мою улыбкуа мне приятно и из за я еще больше улыбаюсь,1
мужчина отказался подавать заявление в органы боясь что его выдворят из страны,0
достаю свой огромный зонт из чехла  держу его над собой и топаю по мокрому асфальту ,0
да мысли ночью странные какието были,1
это удивительно для дошкольника,1
все что вы хотели знать о жирафах но боялись спросить да спят они именно так,1
море очень ярких приятных впечатлений  сменялись такой же силы очень печальными ,0
не думал что выйграю ключсловами не передать восторг ,1
 ты такой милый  неа   милый  да брось я ужасный   заткнись сука ебаная  я сказал милый значит милый уебище,0
пользователи соцсети тут же принялись подшучивать над легендарным футболистом,1
на изображении сэдлер смеется сидя в инвалидной коляске,1
люблю  и ее вечные неожиданности приводящие меня в щенячий восторг,1
не смогла досмотреть даже хабенский совершенно пустой до безжалостности книжка хоть смешная,0
2 месяца пожила там и из за суровой погоды почти и не увидела красоту всего города ,0
болею почти неделю сижу дома одна второй день сегодня пришли друзья я была так рада видеть их,1
когда я слышу как примитивные людишки с уверенностью небожителей высказывают своё мнение о гитлере или вангоге  бетховене или бодлере  я иногда с трудом удерживаюсь от смеха ,1
к сожалению многие люди либо вообще не рассказывают о том что к ним ктото приставал либо рассказывают спустя долгое время,0
сейчас у нас просто нет времени  потому что в этот момент в этой истории случилось ужасное ,0
внимание пользователей twitter привлекла странная посадка его синего пальто и они высказали свои предположения по поводу ее происхождения,1
на столько радостный и эмоционален что пою под брингов,1
это было удивительно,1
я вот весь день иронию судьбы жду ,0
около 20 человек пострадали в результате крушения самолета недалеко от города претория в южноафриканской республике,0
вангую для             хаффлпафф  суслик дракон ли джордан ,1
да я поняля про точто ты им вместе быть не даешьахахахковарная женщина,1
ахахаха красавчик d а у меня учителя ски злые приходится делать,1
тут древнее арианство  монофизитство  монофелитство  иконоборчество  пелагианство  и просто всевозможные изуверства под совершенно другими названиями современных сект объединились и идут приступом на церковь ,0
скинул на телефон gta sa  глючит жизнь боль,0
по его словам он хотел запугать гонгадзе но не рассчитал силы и задушил его,0
я никогда и не думал  что буду бояться ходить по гарлему и ньюйорку ,0
я умираю от смеха ахаххахахахахаха даша с андреем не перестают меня удивлять хоть ктото меня развеселил,1
летним утром  бывало  чуть рассветет  я уже на черешне сижу  а она такая высокая  высокая  ветви склонила на крышу гаража  так я туда и вылезу  сижу  ножки свесив  ем черешню прямо с ветки  радуюсь ,1
 я фанат странных незнакомцев ,1
чтото странное d спасиибо 3 как твои дела,1
я отказаласьно боюсьчто я реально не успею  блина у нас по матем контрольная,0
поругались с женькойу меня ломкая скучаю,0
у нас тож класснаяи она тож злаяно мне как то похуй ахпхпх,1
постоянно злишься на тех кто не добрый,1
вообще они жуткие ,0
дышу и понимаю  что вдыхаю весь мир  и так хочется выдохнуть и наполнить его всем самым хорошим  светлым и радостным ,1
вместо блендеров и ножей повар использует только рот чем приводит в ярость случайных посетителей,0
украинский народ помня какие жертвы принесла ему эта война никогда не простит этого и будет мстить,0
да что ж такоето  надеюсь на работе хоть не сильно мучают,0
я смотрю на европейские города и я могу поточнее быть если хотите у вас ужаснейший мэр который отвратительно делает свою работу в лондоне  сказал глава соединенных штатов,0
боится людского гнева и еще коекого ,0
многих девушек разозлил тот факт что молодой человек берри шантажировал ее этой историей,0
одна головная боль с ними d,1
ныне картина тогокак у ессжалось от страха о еспытаясь убежать от россиине сможет от невежества убежать своего,1
я был в беде ,0
это и счастье его  и беда его ,0
немного странно и страшно ,0
не ну просто странно почему просто на айпаде не обновл,1
ещё неприятный момент  голландских игроков косят травмы ,0
бабушка сотрудника forbes алекса конрада alex konrad увидела гифку в семейном групповом чате и испугалась,0
но на этот раз с ужасом узнала себя и свою жизнь ,0
они же сейчас со злости сожрут мой арбуз,0
первый вариант был веселее,1
ооооэто ужасный день когда сдаешь классикуанглийский и математику,0
мама поздравляла я разревелась ,1
слезы счастья  l love  моилюдивсегдасомной фото опубликовано buzova86,1
а ну тогда понятно это всё часовые пояса коварные,1
я жутко не высыпаюсь но сегодня  самый важный день и вотдает присягу моему отчиму надо скорее собираться,1
ларингит обычно означает то  что мы так злы  что буквально не можем говорить ,0
да у них и волосы жёлтые и одежда даже лицо я ржу ведь я не пострадала зато они отключились от меня ,1
туалет подзаряжается бумага в тысяче футов а за дверью хроники нарнии  пошутила одна из подписчиц,1
снег крепчал  ветер злел ,0
я очень рада вас видеть,1
это не очень смешно 99,0
ужас контрольная прошла ужасно,0
мы все страдаем,0
апзхахзпха ладно отвлечемся от самой лучшай группы 21 столетия как тебе драконы,1
я действительно счастлив и никогда не забуду те 50 дней что мы провели вместе,1
он учит шутить за 500 рублейа я ставлю фингал за бесплатнов честь дня конституции люблю его ps как брата не подумайте ничего,1
хочу постеры развесить но боюсь что ким их изрисует ,0
но то что я ее реально не вставила это ужасно  я люблю ее больше многих кто там есть,0
меня развеселил папа до боли в животе кошка соскучилась и весь вечер не отходита завтра опять уезжать,1
никогда он не думал раньше  что в нём может вырасти такая чудовищная ненависть ,0
пора принимать меры ,0
ретвит если вы сталкивались с пугающей реакцией со стороны мужчины когда вы игнорировали или отвергали его знаки внимания,0
место это удивительно красивое ,1
все так рады новому году ставят авы с ёлкамиуже знают где и с кем будут напиваться в хлам в этот праздника мне даже ёлку нарядить лень,0
и это странное равновесие путина и грудинина  с жириновским посередке ,1
злой кот,0
в этот момент на экране показывали как российская сборная радуется победе вместе с главным тренером  станиславом черчесовым,1
на двери маршруткине хлопайте дверью водитель пугается,1
тоска,0
удивительно  но эта самая простая  дешевая и маленькая машина в истории чешского автомобилестроения является победителем многих автоспортивных состязаний своего времени ,1
при подготовке к турниру были обсуждения по поводу радиации участники боялись ехать,0
я шучу конечно приобретай что нравится ,1
он ищет серьезную девушку оставьте его  пошутил другой,1
вино было изумительным,1
безжалостная,0
коварство ,1
вот сучка   я могу тебя убить тварь но я слишком боюсь пиздюлей от маман так что живи говно,0
к сожалению  мне часто кажется  что  говоря о покаянии русского народа  мы отделяем оставшихся в россии от тех  кто живет за её пределами ,0
вот и настал этот ужасный деньне верится до сих пор  год тебя не увижудурацкая армия  просто кошмар какойтоне хочу этого всего,0
я удивляюсь над януковичем пересажалбы всех оппозиционных депутатов,1
они нашли фотографии ее сестры называли женщин шлюхами и даже угрожали им жестокой расправой,0
как ни странно только эту,1
этот месяц стал одним из самых чудовищных для нас  рексистов ,0
с камерой очень приятно работать и это провоцирует желание идти и искать все новые и новые кадры  а не переживать  что мог бы взять pen  f  например  и радоваться ,1
как перестать бояться  как поверить в то  что ребенок ребенком будет не навсегда ,0
я коварный открыл стену только для таракашек ,1
очень скучаю по этому зайчику,0
ай как нехорошо называть родного брата клоном,0
он испугался за здоровье пса и уже начал искать в интернете собачьи болезни когда заметил что салливан ведет себя как совершенно здоровое животное но при этом продолжает странно кашлять,0
но какая радость без любы,0
я скучаю по дебе гоза,0
я вот сейчас ем соленое сало с чесноком умиляюсь от ощущений и злюсь этой информации,0
увидел умопомрачительный просто рекламный плакат но не успел сфоткать тк бачок разрядился,0
