text,label
мне только жалко  прежде всего  детей наших  которых мы лишит такой радости и поддержки и тех детей  которые этого чуда никогда не увидят ,0
в школе до сих пор  всякой хуйней уже два урока страдаем ,1
печаль  интернет,0
ахха смеюсь не мое дело  так чего дуться зехе родные становятся чужими,1
ты предложить дать мне ответыо_о я тебе удивляюсь ,1
 удивился папа ,1
фантазия и надежда играют со мной злые шутки ,0
совершенно удивительное явление сегодня я жду олю а не наоборот boring me waiting sadness,0
всю дорогу она плакала ,0
и это так странно потому что я даже не оттуда родом  сказал блогер,1
желаю удачи абсолютно всем командам школ по волейболу но победит пусть сильнейший,1
приветственный твит для моего нового читателяудачного дня или ответьесли не ботвзаимныйфолловинг  читаювзаимно,1
отрадно наблюдать  как корабль движется в правильном направлении ,1
мы не странные просто мы с компутера его читаем,1
психология зачёт   вчера столько всего училапроснулась в голове0 я боюсь,0
ужасные новости с утра,0
просто нужно быть волхвом  пастухом или телицей  нужно просто веселиться и не думать о плохом ,1
мы рады что наши гости все увидели своими глазами что рухнули мифы и предубеждения  заявил он,1
ходили к дашке в больницутак там мальчики дибилыи медсестры злыемне ее так жалко,0
мне понравилось видео ну очень злой пес 2  моська катается на хвосте,1
руки в железо сжимались злобой ,0
ну и вот вам ссылка на статью о 12 самых удивительных лестницах в мире ,1
наконецто домойдва дня меня там не былоа я уже соскучилась,1
ну ты и хуйлыга не жона ты мне боле не жона,0
иисус остров любви  это какоето злое примитивное и интеллектуально апокалиптическое мегасексистское говно,0
поскольку я веду программу  аэростат  на радио  россия  я сам себе придумал удивительную синекуру  не ради денег  а ради удовольствия профессионально слушаю музыку  чтобы узнать  что вышло за последние месяцы ,1
центры культуры  вспомню сейчас вас  я рада  если принесла вам радость ,1
за всё это время я ни разу не видел ни одной улыбки ,1
может если кому скучноповырезайте мне снежинок до завтра,1
мы хотели показать что мы не какойто сброд у нас есть свое мнение и мы не противоречим никаким приказам нашего командования  добавил он отметив что бойцам уже начали поступать угрозы увольнения,0
когда они обжимались и сосались я еле сдержала свой смех,1
диалоги и персонажи  за вычетом скучноватого на общем фоне титульного героя  изумительные ,1
не знаю с чего начать разговор боюсь отложит мои мечты и желания в самый конец,0
впереди  самая суровая ее часть кстати кто будет окунаться на крещение,0
педофилия неприемлема  говорю это как попечитель британского национального общества по предотвращению жестокого обращения с детьми,0
в сша курьер буквально воспринял шутливую надпись на дверном коврике и рассмешил клиентку а затем и пользователей сети,1
странная ночь странные сны так еще и встала в 10 утра,0
прапора обрадовались  думали максимум на трое суток возьмут ,1
justinstopdoingtattoo я плачу   иду делать фото с листочком с надписью justinstopdoingtattoo,0
как раз виза не нужна на первые месяцыа там глядишь и охмурим милашек d ахахахахаха коварность,1
я родилась в год змеиэто был мой годя буду скучать,0
посол абетц  мой колоритный друг  в гостях у которого на юге германии я провёл неделю отдыха в 1936 г   чья жена  как и моя  была воспитанницей французского пансиона сакре  кёр  был крайне курьёзным типом ,1
москвагород больших возможностей злой милиции,0
буду полночи пугать соседей ,1
ведь то  что творите вы  не только жестокое дело  это  поистине дело сатанинское  за которое подлежите вы огню геенскому в жизни будущей  загробной и страшному проклятию потомства в жизни настоящей  земной ,0
я злился и ругался ,0
в наступившей тишине они не решались поднять головы  боясь поверить  что существует смерть ,0
боюсь не такая я сильная,0
упхаха я с тобой рыбу подарю мне нечего ему давать  вискарь как то странно будет давать,0
ахахах не бойся kkk как зовут,1
4 дня с половиной просидеть спокойно на диете и потом не устоять перед жар пиццейжизнь боль,0
вообще этот мишка должен был вчера тут появиться  но не успела  поэтому сегодня поздравляю всех влюблённых и неочень с этим странным праздником  миша валентин сразу отправился в новый счастливый дом ,1
другие заявили что политик  злобная женщинагомофоб и должна отправиться под суд и в тюрьму,0
юля ты меня аж напугала когда я открыла твит и увидела что они опять летят в питер,0
твиттер навеил на меня тоску и чувство безысходности хотя сам вечер был такой ,0
сижу на кухне как лох боюсь зайти даже в свою комноту потому знаю что начну ссорится с мамой ,0
телевизионный критик издания the new yorker эмили нуссбаум emily nussbaum вспомнила о казусе в магазине пошла в супермаркет зажевала голубую жвачку и так испугалась от взрыва надутого шарика что вылетела с криком,0
боюсь  что в случае присоединения к россии  уже через несколько лет крымчане горько пожалеют об этом ,0
отличнопока есть настроение что очень странноахах а ты,1
меня сейчас два раза блокировали за нарушения я боюсь mtvstars 30 seconds to mars,0
очередной просмотр моего авто и очередная безнадежная фраза ну если че позвоним,0
сразу как то нехорошо и совесть требует тебе написать а еще приехать и забрать к себе,1
я спросил у мамы  которая работала в том же саду воспитателем  почему антонина васильевна все время плачет ,0
но удивились мы  когда он сказал  что тоже едет в марсель ,1
бен красный огненный дракон или и тут я охренел о_о,1
да в россии удивительная зима d а я ведь просто поспал ахахах,1
смотря в глаза  я могу громко  заливисто рассмеяться в ответ на колкую ремарку о моём странном поведении ,1
выспалась но теперь какоето странное чувство ,0
и нет больше той постели  в которую я могу нырнуть с разбега  когда меня бросят все на свете и не останется ничего  кроме маленькой несчастной девочки  у которой предательски дрожат губы ,0
я уже испугалась и собралась хоронить учебники по грамматике ,1
а посреди всего этого стоят четыре чудака и хохочут  похлопывая друг друга по плечу и вспоминая всякие давние истории ,1
страшно смотреть на свои губыони ужасны,0
ага   вообще ужасно было,0
да и самим жильцам  наверняка ведь и вам хоть раз случалось по запарке или с устатку подойти не к тому дому  и в лучшем случае удивляться  почему домофон не реагирует на ключ ,1
фото крепостной стены после их  работы  честно говоря  привело меня в ужас ,0
у меня ужасная внешность и гнилая душа,0
как же я по тебе соскучилась,0
замечательный вечер и ночьвсе супер я наконецто поиграла в боулинг как ни странновыйграла но за все надо платить,1
сама не поняла d просто поплакать что ли захотелось d как это ничего нового,0
я в восторге просто таю в удовольствие улетаю аахаххахахахх и пленяю всеееех вокрууг палмолив   музык,1
потерпевший поражение роммель ощущал себя уже не древнеримским проконсулом  но исполненным желчи и озлобленным исполнителем  следующей жертвой интриганов ,0
а с браком у нексуса все очень весело ,1
а я потом удивляюсь что мой бро меня боится ,1
еду домой одно опасение не подтвердилось но зато спина все таки ,0
удачного и продуктивного дня  и легкой рабочей недели ,1
а тот чувак бухой чувак который висел на колонке и орал на всю дружбу моя оборона бляяповеселил всех х,1
года четыре наверное меня в эрмитаже не было  всё ушла плакать от невозможности скрыться от этого запаха ,0
медведь как дикое животное боится огня и дыма ,0
удивительнонасколько приятно общаться с тэмома обнять тэма вдвойне приятно человексветкак на сценетак и в жизниспасибо,1
прогулы по культурологии закрывать надо  на билете красуется надпись страсти по с,0
как сказал артём фомичев что колонка скоро будет готова а это значит что я очень рад,1
 удивить ,1
неужели тебе так нравится меня мучить,1
тут великий страх охватил его людей после такого удара  и многие охотно оказались бы дома  однако все обнажили мечи и напали на него  подбадривая друг друга ,0
голоса у меня совсем нет  не могу ничего сказать а когда напрягаюсь голос ужасный все пугаются  и косо поглядывают,0
завтра последний день с альфойя буду скучать ,0
нет это суровая реальность,1
ноги боляткомпресс хоть както смягчает эту боль,0
я очень рад тому что нам удалось сделать понастоящему выдающийся проект который более двух лет не терял популярности и вызвал интерес не только в россии но и во всем мире,1
ретвитните пожалуйста мы без неё очень скучаем ,0
и испугались ,0
мама  сказала что у меня подчерк нормальныйну ведь это не таку меня ужасный подчерк,1
и вот свет подходит  мягко ступая и засахаривая горькие ребячьи слёзы ,0
приснилось что лиза разбила мою машину а я бездействовала ужасное настроение,0
многие ужасные вещи выглядят смешными  эмоция сменяется враз  от злости к смеху  до такой крайности ,1
странный какой то ропотреб  потом еще в течении дня названивали  все спрашивали  что же я не еду в их офис на тверской ,1
любимый безобразник отдыхает с странной позе,1
так вот  в заключение сюжета один из выселяемых на улицу рассказал  как он  радовался вхождению в россию  стоял на блокпостах и принимал участие в митинге в ялте за россию  ,1
а если серьезно  то смешного тут мало ,0
посмотрите обязательно  знаете  что удивило ,1
а географию еще больше боюсьнам задали офигеннобольшой параграф и я не чо не выуучила,0
я очень рада что мы с тобой начали общаться,1
к сожалению  к позиции хранителя иконы иерархия рпцз не прислушалась  и объединилась не только с церковью в россии  но  пойдя на компромисс  и с сергианством и экуменизмом ,0
коби брайант вышел после травмы я счастлив nba vino lakers,1
просыпается злость ,0
только принес он одни огорчения,0
ахах готовлюсь d да бывает временами у меня сейчас какойто странный период с,1
когда передние зимние а задние летние  дико весело ручник дергать,1
я без понятияуже третий день так мучаюсь,0
сегодня какойто нехороший день у меня  телефон наушники не опознает у блога както умудрился шаблон сломать да еще,0
веселье длилось полчаса  издевались как моглия работаю с извергами,0
ник художника к сожалению утерян ,0
и даже к этой женщине он ни разу не обратился по имени  что достаточно странно ,1
патологоанатомы выступавшие на судебном процессе консультантами заявили что действия которые подсудимый совершил над телом женщины беспрецедентны по уровню варварства и жестокости,0
в общем  а ауре вчера все было настолько дорого и настолько ужасно  что я сказала себе  маша  ты же любишь винтаж  вот и носи ,0
лондонский мостя скучаю dd,0
рискну предположить  начальство попросту испугалось  и испугалось не содержания  а формы ,0
ничто не изменилось в моей работе и занятости так что все замечания про говноактрису из инстаграма топают нахер говноактриса я и без инстаграма  написала она в комментарии в фото,0
обязательно давай таблетку прими я вот раньше тоже не принимала но они реально помогают ,1
ну ок я незаметная шваль которая никому не нужна шутка d,1
сюда дорога была фанатам дикого отдыха  а тут и его закрывают  зато радуемся  как пришлые художники стены расписывают ,1
а когда мой младший проявляет какуюлибо самостоятельность  я радуюсь и поддерживаю ,1
автоматическая ассоциация  или вот сегодня с утра было смешно ,1
мама счастлива  дочка счастлива  торт в подарок оставили и уехали  сели мы есть этот торт и понимаем  что ничего в жизни вкуснее не ели никогда ,1
я писала ему слезливые письма  он укорял меня за то  что я слишком к нему привязана и говорил  что я  неадекватная  ,0
он жестокий парень зато я потом отыгрываюсь шутками про его рост,0
а ты чтоне суровый русский парень,1
наверное злой буду,0
в корее странная зимасовсем не холодно плюсовая погода и дожди  моя первая и последняя теплая зима за всю мою жизнь ,1
лоля нормально только устала пусть делают что хотят сами же потом удивляются чего я молчулахи они,0
в связи с этим союзники сша опасаются что трамп поведет себя излишне самонадеянно и по неопытности уступит путину в вопросах касающихся крыма или сирии,0
самое ужасное чувство  чувство своей ненужности никому,0
это ужасно так страашно,0
понятно  а кто из начальства так зверствует  данила или выше,0
а так сегодня весело было,1
мы в ужасе от того что на этот раз был убит человек,0
чтож я легенда такой страшный второй раз пробую смотреть ужас,0
ничто не радовало за неделю так как эта находкаучитесь радоваться мелочам,1
бросилиа чего вы боитесь,0
я даже сам перепугался ,0
они закинули удочки и веселились на берегу,1
смешно ни в коем случае не ложитесь спать обиженными сидите и разрабатывайте план мести,1
я очень счастлив тому что я алкоголик это великолепный дар потому что куда бы я ни пошел эта пропасть следует за мной,1
мальчик был удивительный,1
как хочется комуто уткнуться в плечо высказаться и поплакать,0
и сразу солнышко выглянуло всегда улыбайся,1
теперь самое главное  почему я такой злой ,0
вот приду я в школу и осуществлю свой коварный план d,1
снова припадки легкомысленного зарывания в бред и хаос прокачивание скилла радостного похуиста с мучками совести d,1
ужасно что никто не щадит мои творческие чувства,0
я в душе тоже веселоd опча можете злиться или беситься мне на это наплеватьd,1
в последнем моем сне я леталачтото в последнее время сны радуют,1
на счёт тайного поклонника это не шуткасерьёзно  та понятноd,1
семёновцы и гости города  очень рада буду встрече ,1
ахаха да удивлять я просто мастер  d  день норм а у тебя как ,1
пребываю в ужасе ,0
у меня такие странные желания хотя я вполне здоровая девушка с ясным умом боюсь что со мной будет когда я буду беременна ,0
прекрасный народ  ок немного злой но пойдет,1
иногда удивляет то  что люди никогда не видели фильм  убить билла или бригаду итерестно с какой они планеты,1
спокойной ночи завтра начнётся самая ужасная учебная неделя,0
ааа наш дядя силач умеркоторый вечно радовал нас на экранахочень хороший сильный человек былпусть земля ему будет пухом,0
еду в автобусе  холодея от страха ,0
как выяснилось беквитта напугали новости о межконтинентальных баллистических ракетах которые запускала северная корея,0
а мне даже нравится здесь странно,1
чтото мне нехорошо на предыдущие экзамены было не стремно идти а сейчас английский,0
я настолько чегото боюсь что сейчас съем все что есть в квартире,0
ну вот я и нашла тогокого боюсь послать даже при обиде ,0
мы потом очень радовались  что приехали именно в такое время ,1
так вот  пока одни проводят  многоходовки  другие никак не могут совладать с собственным  далеко не железным  очком и со страху сводят на нет все успехи квалифицированных профессионалов  провокаторов ,0
и алкоголя нет а рады  только тем у кого алкоголь,1
ну это не у нас ведь не бойся защитим всегда и согреем,1
в поезде я заняла не очень удачное место с окнами на восток ,0
сунув детскую задницу под струю холодной воды я сам удивился  как быстро попа стала идеально чистой ,1
майкл рассказывал ему что настолько боялся своего родителя что его рвало каждый раз как он его видел,0
зариночка моя любимая я по тебе скучаласегодня мы с тобой встретимся,0
я не знаю где тося и меня это жутко пугает,0
посмотрели ужас амитивилля как я теперь усну,0
ты скоро в зомби превратишься сегодня и так ужас на лице был  d,1
честно это все очень странно ведь за два дня леонид собирался ехать во францию даже написал об этом у себя в facebook  рассказал друг кинематографиста мирослав гай украинскому 24 каналу,1
улыбайся,1
но в то утро я была настолько несчастна ,0
в панике я опять стала бегать  натирать себя чудо  мазями ,0
смеюсь прекращаю смеятсяснова думаю об этомне могу остановится ржу как конь dd,1
поэтому заткните свои грязные рты  перестаньте лить крокодильи слёзы и получайте удовольствие от кошмара  в который погрузился крым под ваши радостные ослиные вопли ,0
я ненавижу этот год ужасный год  да я ток дома и дома буду и все,0
ахахахах каждый день удивляют два очень любимых человека спасибо им,1
челябинские велосипедисты на столько суровы что никогда не переключаются с передачи 38d,1
один человеки даже не одинпротив моего сидения в соцсетях  боятсячто наберу электоратнаверное так что скоро перестану тут сидеть,0
бляяяя я одна дома и этот ужасный сериал  я боюсь,0
котик коварныйнужно его наказать,1
при этом роналду выразил опасения что когда он появится на экране ему припишут образ красавчика и не оценят актерскую игру,0
я наконец вышел из этого дома и  когда шел  почувствовал  как боль ползет обратно и снова охватывает все мое существо ,0
блин плачу и не могу остановиться но я не хочу чтоб луи мстил за гарри я не хочу чтоб потом еще и его за решотку бросили,0
пусть флоты ярость сиренами вырычут ,0
вчера ди звонит такая счастливая а я китайский написала потом ксю а я физру сдала,1
бла бла бла бла бла бла бла бла фронк  маленький коварный пидарок ахахахf d слышала эту песню,1
в душе  сумятица и знакомый до боли  стегающий по мозгу кнут  страх упустить  профукать возможности ,0
и тут по моему лицу текут слезы оттого что это фш ,0
зачем тебе прислали эту кучу вязанных мешков странной формы котрые ты называешь странным словом  нос  ки  бочку вонючей воды из кёльна и бочку странного порошка  как ты говоришь поглащающего запахи ,0
отдельная головная боль  коммерческая стоимость биоматериала  плода  новорожденного младенца и самого деторождения  отсылающие нас ко временам рабства и крепостного права ,0
не могу уснуть  сегоодня такой день тяжелый а я не выспалась нормально не морально подготовиласькароче суббота злая,0
и одеты были в какието странные хреновины наподобие первобытных ,1
всем замечателеной недели удача на вашей стороне ,1
холодный кипяток d я так любила этот юн я долго не могла привыкнуть к мирти,1
также роналду разозлил интерес реала к нападающему псж неймару,0
а может шинода не снимает футболку потому что у него мафиозный дракон во всю спину,1
зубы можно исправить а вот лицо  это уже сложно  тебе повезло можешь спать по ночам и не бояться кошмаров ахахх,0
 особенно изумляет что тезис никто не говорит от моего имени содержится в заявлении которое не зачитывается к примеру на камеру самой юлией а публикуется на сайте скотландярда,1
я не впадал в депрессию но то как атаковали меня как высказывались обо мне моей семье отце близких было очень трудно,0
надо будет увидеться я соскучилась по тебе,1
скучаю по волхову   но теперь его заменяет шепс,0
о  как я обрадовалась ,1
сегодня с  сделали коварное дело на паре кое0что подправилитак сказатьd,1
у соседей сверху сцена и я боюсь что потолок упадет мне на голову ,0
да друзья чтото не то  пресса снимает и удивляется,1
его рисуют диким животным  в ярости катающимся по полу и вырывающим зубами куски из ковра ,0
не коварная  я счастливая а ведь предупреждал будь,1
меня пугает моя новая жизньнадеюсьчто скоро привыкну,0
я радуюсь ,1
спросил у прохожих  как пройти на электричку  убедился  что еду верно  обрадовался ,1
поставили сегодня очень жеский диагноз боюсь,0
какая же она  все еще обо мне  у тебя всетаки счастливая ,1
в этом грустная интрига ,0
путин с позеленившим от злобы лицом  огромным газпромовским факелом поджигает украину ,0
только вот такое вот вуду  смешное и глупое  дикое ,1
ладно пожалеем парняа то и правда испугается ,1
вас жевагс выгонит он очень злой,0
о да я страннаяя проктически не слушаю лепсамолчаливаяи общаюсь со своим телефономскучная и не интереснаяа еще я нытик походу,0
комментаторы в недоумении заметили что декорации выглядят вовсе не жизнерадостно,1
тоску наводит согласна,0
жители бенидорма боятся возможных столкновений с английскими фанатами,0
какая жестокая кара для того  чье дело было неправедно ,0
танюша зая злая или просто без настроения,0
в конце концов задира ушел прочь в крайнем раздражении  так и не добившись от самурая желаемой ярости ,0
я тоже по нём  скучаю ,0
кроме смеха и улыбки ничего ни у кого это не вызвало добавили еще подписчиков павлу дурову,1
и вдруг всё оказалось удивительно просто ,1
а я уже и не помню сколько она стоит  ведь куплена была давно  но только сейчас понял  как это забавно  запускать красивые желтые листочки в прохожих  а еще гонять собаку по участку ,1
рубашка напомнило сильно признаюсь что скучаю,0
уже новый год а мне так и не пришло письмо от  беда печаль,0
только жюри веселили они вчера какието странные были,1
 архиепископъ павелъ буду радъ получать отъ вас письма ,1
я женщинам не доверяю они коварны и хитры  они на ногти клеят ногти  рисуют брови на бровях dd,1
ойдавно понялачто конец годане радует,0
помню как меня по студенчеству удивила маша  ей было лет 16  17  мы вместе тусили временами  болтались по секондам в поисках интересных и необычных шмоток и прочее ,1
 дракон уже не скрываясь лыбился во все свои 320 зубов ,1
 костер привел толкиниста федьку в порядочное недоумение  равно как и чуваки  спавшие прямо вокруг него  ни тебе дежурного  ни котелка хотя бы с остатками макарон  ни выпивки ,1
сидеть и переделывать фамилии одноклассников а потом умирать со смеху все нормально да лен,1
плачет же ,0
на паре настолько лень слушать что мы вычисляем кто боится щекотки и щекочем их,1
 об этом говорится и в византийских пророчествах  но потом снова превратят расположение  благое  своё  обратятся ко злу злою погибелию погибающих   посмертные вещания  ,0
спасибо огромное псправда редко люди злые ,0
ахах никогда бы не подумала что моим твитам кто то радуется у меня всио супир ,1
если он всегда таким будет как вчера вечером  я свихнусь от счастья наверное,1
 всетаки раздели  мелькнуло в федькиной голове  и он чуть не разрыдался от прежде неведомого огорчения ,0
боль в мышце на бедере левой ноги еще не прошла я так соскучилась по приседам ,0
зато с паханом в снегу повалялисьd моя месть была сурова,1
librefm не хочет принимать скробблы  68 штук,0
пользователи сети удивились странному выражению лица актера и предположили что он перепил кумыса,1
женщина испугалась и отвезла ребенка в больницу,0
завтра днем к диане и семену в гости соскучилась3,1
я уверен если бы у него были губы он бы их облизывал   пошутил пострадавший от голубя,1
гинекологужасная работа фуу ,0
многоуважаемая и устрашающая енплиз сжальтесь над намибездырямикогданибудь мы все сделаемголден мэнну и вы тожеаминь,1
видимомой новогодний наряд будет корпоративить в шкафужесточайшая простуда подкосиластрадалька,0
вроде все хорошо странно както и слишком подозрительно,1
его легкие победы над звездами mma лично для меня выглядели довольно странными,1
забавно,1
удивляют  левые  орущие в унисон с путиным  крымнаш   ,1
 ну а с битвой хоккей сравнивают исторически  ещё со времён чудского озера  суровый бой ведёт ледовая дружина  ,1
девушка еле сдержала слезы она была готова к оскорблениям изза своего лишнего веса но не к сексуальным домогательствам,0
странные мальчики лайкают потом опять потом уже на стене а написать бояться,0
а она всё так же жизнерадостно продолжает  ну вот же  вот эта кнопка  она же похожа на цветочек   ,1
когда он злиться я его боюсь и чувствую себя не ловко,0
удивительно как долго может служить моя батарейка и как долго можно не грузить единицы,1
у нас такого нет к сожалению,0
местные жители с яростью восприняли его высказывание,0
эти нехорошие люди  называю так  только потому  что матом не прилично  вроде  отправили пэком ,0
женская драка жестокое зрелищедевушки зачем это,1
интересномне одной кажется странным есть на нг соженную бумагус написанным на ней желанием,1
вечер  меня скорее удивляют люди которые в россии еще чемуто удивляются ,1
в глубине души я знлачто это таки я этому очень рада,1
мы очень рады приветствовать в нашей жизни прекрасную дочь,1
уход этого страха вызывает огромную радость ,1
мяяяяу яж боюсь,0
ну вот я снова проебала телефон ничего удивительного,0
зачем я мало того что не красавец еще и жутко нефотогеничный,0
до сих пор стрёмно спускаться в погреб детские страхи,0
скучно мне  оценю  твиты  шапку  юн  юп  ,0
тогда вам сюда   цены и качество приятно удивляют,1
 радуется отец ,1
 у меня летом так три фуры 2ое суток стояли не в том портудаа потом спрашивают почему такой злойвсеж очевидно,1
самое милое и смешное d,1
тиран лютует да,1
не кумиров у мну нетпросто джон для меня идеал мужчиныон удивительный чкбен классныйони с сетом оч талантливыоч,0
блин это ужасно,0
о чем плакал январь ,0
её я тоже горячо люблю  только  боюсь  не особенно взаимно  она загадочная такая ,0
все они жаловались на оскорбительные сообщения и угрозы изнасилования,0
думаю он хотел позавтракать кукурузными хлопьями а не маисовым полозом  пошутила прибывшая на место сотрудница общества кэти хэтхерингтон katie hetherington,1
ааххах у моего тоже другая естьжизнь боль,0
 накатывала злость ,0
для меня последнее было открытием и разгадкой моего странного самочувствия в последние пару лет  когда я стала много тренироваться и играть в теннис ,1
alpha  team  я рад  что какоето время довелось с вами поработать ,1
да нет я про твою депрессию тебе переписку скинуть,1
но это был странный момент,1
я специально тебя этим порадовала,1
плакаты  зазывающие на марксистские собрания  приглашали к выступлению своих противников  хотя  никто не рисковал сунуться туда для этого  опасаясь за целостность своих костей ,0
закончилась она я в печали,0
несмотря это китаянка чувствовала себя хорошо ей даже хватило мужества посмеяться над собой,1
для людей странно что ктото может идти по улице и улыбаться,1
вы не понимаете у меня ужасная медицинская страховка  повторяла пострадавшая,0
единственное недоумение вызывает кнопка изменения усилия эур  неужели инженеры предполагали  что пользоваться ею будут столь часто ,1
фразу про злобных дебилов лидер машины времени написал в ответ одному из комментаторов его поста,0
я скучаю по нему минут через 40,0
а мне злая тётя палец иголкой пробила ,0
он стоял в грустном молчании и смотрел на фейерверки ,0
боится ,0
4 дня не была в твиттере но особо ничего нового нетпечаль,0
прошедший недавно отечественный сиквел  а точнее последующее за ним кипение субстанций  метания экскрементов и т  п   вызвало у меня искреннее недоумение ,1
ведь он только что принял горячую ванну и уже облачился в пижаму  собираясь лечь в постель ,1
стрелять я не умею мое ужасное зрение меня вечно подводит,0
последние фильмы которые я смотрела в кинотеатре вызвали у меня злость голивудские звезды играют самих себя не звезды играть не умеют,0
лидеры странчленов нато заявили о возможной угрозе со стороны россии,0
я буду по вам скучать,0
 самого  самого  очень боюсь  голос звучал решительно  но тихо ,0
честно скажу каждую ночь я боялся что из дыры в туалете вылезет монстр и съест меня,0
снова такой сильный туман  я боюсь что меня не увидит маршрутка и я опоздаю на работу а я боюсь что не увижу  ,0
она еще и чипсы жует и они вечно падаююютой не могусмешнаяи улыбается,1
и вправду удивительный человек  мечтавший построить город сад для богатых и бедных ,1
это здорово  когда вы смотрите друг на друга  у вас горят глаза  вы радуетесь вместе  думаете  надо кудато бежать  чтото находить ,1
я сижу тут  плачу  соловей же знай щебечет  свет мой  не сердись ,0
сегодня я стараюсь доказать женщинам что они прекрасны такими какие они есть и что они могут быть счастливы в своем теле  прокомментировала грэхэм,1
фуфу на вас кто снегу не рад,1
у меня остается только один вопрос  является ли этот приступ отчаяния  а точнее приступ удивления  почему мне не становится лучше  почему мне ничего не помогает  еще одним испытанием ,1
блиня незнаю сколько ещё я буду за тобой скучать,0
сцена побега снята просто великолепно  ни каких невероятных трюков  только злость  страх и желание выжить ,1
ты представляешь  великий дракон разрешил выезжать за границу ,1
посмотрела квнкубом мэра наржаласьахах камызяки просто шикарные рада что днепр тоже будет в финале 3,1
зрители тревожились за то что последние сутки он ничего не ел и не пил,0
удивительно  но уже не раз замечал  что бывает достаточно отойти на 100 метров от туристической тропы  и ты остаешься один на один с чемто пусть не великим и знаменитым  но все равно очень интересным ,1
ненавижу поликлиники  народу полно все не довольны все нервные и злые,0
все мальчишки  да и девчонки тоже тебя боялись   да ,1
зрители посмеялись над поведением взрослой женщины которая без промедления бросилась избивать танцовщиц,1
удивительно и очень приятно большинство в моей твиленте такие же как и я ну или почти,1
обещают жуткий снегопад поехали кататься на лыжах,1
слезы только так наворачиваются,0
где бы найти работу что бы была и в радость и в прибыль,0
джокер будет скучать по бетмену  надеюсь еще встречусь с тобой,0
ааа лиса я так рада что ты побывала на концерте любимой группы я прям писаю кипятком от счастья за тебя,1
поразившись странным словам ребенка она выложила снимок в сеть,1
завтра к 4 урокупол дня дома и к 4 часам в школу топать на 2 алгебры и инязкруто,0
а вот мрачные серые лица  остекленевшие глаза людей в метро  как будто бы они все время думают какуюто суровую тяжелую думу ,0
d жестокий класс у нас даже спустя 10 лет не могут привыкнуть к одноклассникам,1
я энергетический вампирхочу себе жертвуоптимиста,1
на самом деле я сейчас очень злая но хочу спать,0
фонтан в megafun превратился в зимний лес  очень красиво  глаз радует azure megafun me rooslun,1
жуткая болезнь при рождении ,0
королева была рада утвердить назначение джереми ханта министром иностранных дел  указано в сообщении,1
ночь в 9 утра  это ужасно ,0
я так скучала,0
мы очень счастливы приехать потому что мы не надеялись что сборная сможет выйти в полуфинал,1
о солнце поет земляники поляна  татьяна о воле грустит постоянно ,0
к сожалению  этот роман не читают в школе  и на нём не воспитывается подростающее поколение  как и на романах юлиана семёнова и многих других ,0
печать лоска ахаха само написалось d имею в виду печаль тоска d,1
я так счастливазачет по лабораторной по физике,1
это странно  но похоже на правду ,1
и не нужно  прошу тебя  яростно брызжеть слюной  о том  что господь не зря наши свёл пути ,0
а вообще он изумительный игрок,1
магия мне понравилось как ни странно,1
да боюсь представить как это страшно со стороны,0
ты бы видел с какой улыбкой я вышла из магазина хотя просто ходила денежек на тел закинуть,1
это меня огорчило  потому что с дорожными работниками еще можно было бы договориться  а эти ребята излучали непоколебимость ,0
шутливый сонет,1
1 дтп это конечно весело но не весело когда у тебя шигак на лбу изза того что в руль в пилюхалась,0
он вышел к журналистам в необычной обуви разного цвета что вызвало недоумение у пользователей,1
злишься потому что желание проебал,1
счастье привадило,1
чудной веселый и семейный праздник,1
благодарю  и тебе что бы твой ребёночек рос здоровым а ты радовалась его успехам ,1
нодмитрий же не выжил d и лжедмитрий как ни странно тоже d,1
удивительно  что даже в годы гонений на церкви  она выстояла и была действущей ,1
вы будете удивлены тому  какими трудными порой могут быть переговоры с мужем  женой ,1
он ужасно страдает от перехода от этой исключительности к обыденности  он мучается от необходимости питаться комплексными обедами  носить бельё стоимостью в четыре су ,0
едрёное политбюро так запугало само себя пресловутой  оранжевой угрозой  что решило на борьбу с этой угрозой бабок не жалеть  и принялось совать взятки всем подряд ,0
ранее подписчики американской певицы зендаи посмеялись над ее аномально большими ногами,1
в одном из предоперационных видео она говорила что очень напугана,0
хаха просматриваю фотки и не могу удержаться от смеха  хаххах,1
пхрх нормально правда снилось чтото ужасное   а тебе ,0
надеюсь за завтра успеема то 9 не очень хочется клеитьтеперь спатьв комнате жутко пахнет краской,0
страх ,0
почему то после школы у меня всегда ужасные волосы ,0
этот мир не будет лишен агрессии  проповедники дивного нового мира агрессивны донельзя  но это иная форма агрессии  лежащая за пределами мужественности ,0
говорят  с возрастом тяжело вступать в новые отношения  страхи  разочарования  да и вообще  столько раз сделали больно  а вдруг опять сделают ,0
одно меня только удивляет,1
сегодня была на работе нехилая подстава вминуту сдали блин и каждый раз заново удивляюсь  twit,1
холодныено счастливые ,1
нет более жалкого зрелища чем человек объясняющий свою шутку ,0
а ещё как вы могли догадаться почта россии поставляет мне свежие шутки ,1
я принял участие в whatthefluffchallenge и понял что моя собака ненавидит меня  написал один из раздосадованных пользователей,0
только сейчас хандра какая то ,0
разве это не удивительно,1
чует моё сердце новость будет печальная жду звонка,0
мне было удивительно  как дети быстро и без напряга построились на линейку ,1
