text,label
"Это было очень удобное место для литературной конференции, я посетил красивые комнаты и легко найти.",0
"Это приятно ходить вокруг этого места и чувствовать, что он покупает свитер и футболку и все, что мне не понравилось, было то, что вы не можете войти в какое-либо здание, поэтому, кроме ходьбы вокруг, не так много еще сделать.",0
"Если у вас есть возможность посетить Бостон, вы не можете пропустить посещение этого прекрасного места.
Это займет всего 10 минут на метро от центра Бостона.",1
"Мы получили бесплатные билеты на гарвардский тур, когда мы купили наши билеты на утиный тур, тур действительно стоил того, чтобы узнать об истории университета и получить инсайдерскую информацию и перспективу, поскольку именно студенты посещают тур.
Джо был нашим гидом, и он проделал отличную работу, действительно дружелюбно смешную и информативную.
Тур длится всего около 1 часа, и мы отправились туда из Бостона.",0
"Информационная сессия и экскурсия были информативными, но определенно подтолкнули душную репутацию Гарварда, кампус довольно, но очень однородный, все красные кирпичные здания парковка чрезвычайно трудна, мне повезло найти 2-часовое место, к сожалению, информационная сессия и экскурсия занимают больше времени, чем я должен был кормить счетчик технически против правил.",0
"Просто прогуливаясь по кампусу, читая описания залов и великолепной архитектуры стоит посетить.",1
"Вы отправились в тур очень интересным гидом очень полезным дружелюбным и информативным вам не нужно быть интеллектуалом, чтобы оценить его.",0
"Вчера мы с моим партнером забронировали тур по Гарвардскому университету с потрясающим гидом Терезой с первой секунды, когда она была привлекательной и интересной.
Нам очень понравился опыт, показанный вокруг этого прекрасного кампуса, и мы слушали множество юмористических анекдотов, а также получили много полезной информации.
Это был отличный день, и я настоятельно рекомендую эту поездку, Бостон - красивый город, а Гарвард - обязательное место для посещения.",1
"Мы пропустили тур, сделав это раньше во время предыдущего визита, но все еще наслаждались блужданием по кампусу в весеннем солнечном саду Гарварда, который прекрасен, элегантные залы из красного кирпича в грузинском стиле квинтэссенциально новая Англия и имеет очень старые деньги чувствовать себя об этом в полном контрасте с мит вниз по дороге, которая более режущая кромка пытается вписаться в посещение обоих, чтобы увидеть контраст.

И, конечно, мы остановились у статуи Джона Харварда, статуя 3 лежит так, потому что она вообще не изображает Джона Харварда, он был благодетелем, а не основателем университета, и дата неверна.

определенно стоит посетить",0
"Почему не так много остановок на красной линии приводит вас прямо на площадь Гарварда, как красиво много зданий",0
"Поскольку студенты присутствовали, мы не могли получить доступ ни к одному из зданий, это был хороший день, и мы бродили по красивой территории, которая напоминала нам много кембридж Англии.",0
"Час прошел слишком быстро, прошел через университетский городок Гарварда с костюмированным гидом из исторических экскурсий по Камбриджу, Хенриетта была астрономом в Харварде, правдивая история в конце 1800-х годов начала экскурсию в гарвардской информационной кабинке напротив Купа большие истории о кампусе шутки, например, малиновый против лампуна интересная информация о Джоне Харварде более широкая библиотека некоторые из ворот Гарварда двор, например, это была изюминка нашей поездки в Камбридж",1
"Бесконечные удивительные здания, тысячи студентов, огромные пространства, сады — все это помогает создать ощущение, что вы находитесь в центре академического центра, который стоит посетить, и здания, если вы можете получить доступ к библиотекам, особенно впечатляют.",1
"Мы наслаждались прогулкой по двору Гарварда и видели, что некоторые из классических зданий имеют признаки того, что широкой публике не позволено не удивляться, что у нас был прекрасный день, чтобы прогуляться по кампусу.",0
"Если вы заинтересованы и у вас есть время, я настоятельно рекомендую взять студенческий тур по Гарвард-сквер эти студенты запомнили тонну истории о колледже и посвятить часть своего личного времени, чтобы поделиться им с вами, а также обязательно воспользуйтесь временем ходьбы со студентом, если у вас есть дети, заинтересованные в посещении, они могут дать хорошее представление о том, что им действительно нравится, но не забудьте дать им чаевые, если вам понравилось, они студенты колледжа в конце концов.",1
"отличное место, чтобы получить аромат Гарварда сидеть на скамейке и наблюдать за туристами студентов и потенциальных студентов",1
"Я удивлен, увидев некоторые из отзывов я не знаю, что люди могут ожидать от университета особенно такой большой, не говоря уже о старейшей ходьбе Гарвард двор пойти в музей вашего интереса Гарвард имеет много посещений бизнес-школы район, чтобы почувствовать разницу посетить один из концертов или театральный спектакль прогуляться по Чарльзу и увидеть Гарвард жилое жилье, прежде чем вы посетите Гарвард информационный сайт или информационный центр в Камбридже",1
"Здания кампуса имеют хорошую архитектуру, это хорошее место, чтобы прогуляться по библиотеке стоит посетить.",0
"Недавно побывал в небольшой части Гарварда, пока я не посмотрел на карту Гарварда, что я понял, насколько большой этот кампус и как он расширился за эти годы одна только история достаточно, чтобы оправдать быстрый просмотр наш гид дал нам краткую историю о том, как названы общежития, включая название библиотеки 3 лживая статуя Джона Харварда я бы предложил получить тур от кого-то просто блуждающий вокруг является только частью истории без информированного гида, чтобы рассказать вам все мелочи, которые вы пропустите.",0
"Я понятия не имел, насколько большой и несколько разбросанный Гарвард - это много зданий из красного кирпича и бесплатных экскурсий, проводимых студентами, но поскольку открытый кампус вы можете просто ходить и ходить вокруг себя, фотографировать людей, статут Джона Гарварда безумно занят туристами, делающими фотографии, которые я посетил в мае, и настоятельно рекомендовал бы удобную обувь и холодную воду.",1
"Я думаю, что это было название, ходившее без официального тура, но хотелось бы сделать это когда-нибудь, когда мы вошли в здание математики и увидели гигантский компьютер ibm, у которого была первая компьютерная ошибка, которую мы позже увидели знак, говорящий, что мы не должны быть внутри любого из зданий, так что это было интересное место.",1
"Это место было нашим конечным пунктом назначения во время нашей 3-дневной поездки в Бостон, и мы хотели посетить его здесь, потому что мы хотели показать нашим детям одну из лучших школ в Соединенных Штатах, мы надеялись, что этот визит повлияет на наш 10- и 7-летний детский кампус большой красивый и полный энергии, и детям понравился этот опыт, мы также посетили музей, и я просто чувствовал большую национальную поддержку для этих студентов, которые когда-нибудь возглавят страну, определенно это место, где люди должны учиться, если они квалифицированы, чтобы бросить вызов себе, чтобы быть лидером однажды.",1
"Это весело просто прогуляться по территории Гарвардного двора и увидеть прекрасную архитектуру старых зданий, которые мы были здесь для воссоединения моих мужей, и зайти во многие здания для различных семинаров, он наслаждался докладчиками, я наслаждался восхищением деталями мастерства давно.",0
"Это был не идеальный день для посещения, так как в Бостоне шел сильный дождь и так холодно, но кампус сделал мой день удивительным местом для меня, рад видеть, что в студенческой церкви кампуса так много историй, чтобы узнать и рассказать, что я провел полдня пешком от главного кампуса через мост до Гарвардской школы бизнеса одной из моих мечтаний.
Не забудьте записаться на бесплатную экскурсию на главную стойку перед станцией метро, а также взять сувенир рядом с кампусом, потому что меньше людей и очень романтично вдоль реки.",1
"Я люблю Гарвард, я люблю старые здания и атмосферу главной библиотеки с лестницей, чтобы отлично сидеть и тусоваться, я пришел со школьной группой, но я знаю, что мои собственные дети хотят приехать и посетить его имеет так много истории, и было так много великих умов, которые посетили здесь.",1
"Мы действительно не видели большую часть этого места, так как оно было переполнено туристами в воскресенье в середине лета, и мы проходили через него, чтобы добраться до кампуса.",0
"Вам действительно понравится прогуляться по кампусу, центр для посетителей может предоставить вам карту и сделать посещение намного более интересным.",0
"Мы провели гарвардский тур, и я бы порекомендовал ему действительно отличного гида, который был студентом.",1
"Хелана - лучший гид, которого я когда-либо испытывал, это не только ее образовательный тур, это было смешно и информативно, самое главное, она сказала нам то, что мы будем помнить, когда мы просматриваем наши фотографии.",1
"Во-первых, Франческа наш гид был великолепен, она второкурсница, изучающая астрофизику, и прекрасная яркая молодая леди, ее стиль был эффективным и юмористическим, и именно то, что вы ожидаете от гида.

Мы были под впечатлением, что тур был бесплатным, но были удивлены, узнав, что стоимость 10 pp, что мы думали, что это было немного дорого для тура, который длился 40 минут, и просто осмотрел территорию, на которой он не заходил в какие-либо здания, которые говорили, что экскурсия была интересной, а территория красивой.",0
"Я ожидал, что мне понравится Гарвард, и я не разочаровался в истории, и здания с удовольствием смотрятся сказочно.",1
"Я отправился в бесплатный тур с хорошей подругой, и мы отлично провели время, я считаю, что имя наших гидов было Габи, она была потрясающей, мне нравилось, насколько реальной и подлинной она была, она была чрезвычайно узнаваемой, лучшая часть поездки в тур с Габи заключается в том, что она всегда заставляла людей чувствовать себя комфортно, чтобы подойти к ней с любыми вопросами, она отлично справлялась, говоря о процессе финансовой помощи.

Я не был уверен в ситуации безвозмездия, которая неудачна, потому что она была звездной.

Кори и Элейн",1
"Хорошая однодневная поездка из Бостона в метро, особенно если у вас есть интерес к высшему образованию, в музее естественной истории были довольно хорошие экспонаты по эволюции минералов из стеклянных цветов.

Бесплатный тур, рекламируемый и управляемый студентами Гарварда, был довольно хорош, но его следует более точно описывать как тур по чаевым, каждый должен был дать 10 или 20 чаевых для семьи, это звучит как мошенничество, но дать культуру чаевых на самом деле не так уж и неуместно в США.

Наш гид познакомил нас с интересными фактами и историей университета и, конечно же, знаменитых студентов, которые учились в Гарварде на протяжении многих лет.",0
"Находясь в кампусе, который учил 10 президентов, его довольно удивительный кампус красив, полон деревьев и невероятных зданий.
Я взяла своих детей в тур, и они любили это.",1
"Это красивый кампус с ограниченным доступом ко многим зданиям, что хорошо, потому что ограничение доступа к зданиям только для студентов и преподавателей сохранит потрясающе большое количество туристических групп от везде, и я имею в виду, что везде было бы одно, если бы они были новыми студенческими ориентационными турами, но они не думали, что статуя Джона Харварда была карнавальной поездкой, вы не можете получить четкую фотографию этого, потому что будет огромная толпа людей, окружающих его и поднимающихся на базу, получая их фотографии, сделанные по всему кампусу, я был там летом в будний день, я не могу представить, насколько плохо это должно быть, когда школа в сессии

Я думаю, что я говорю, что, хотя это стоит пройти, не ожидайте ничего, кроме людей повсюду.",0
"получил экскурсию от двух недавних выпускников прекрасного кампуса с расслабленным чувством, хотя это было после того, как занятия закончились и выпускные стулья были созданы.

Очень исторический, но у него не было навязчивой претенциозности, что я ожидал приятного опыта в целом.",1
"Гарвардский университет является одним из обязательных университетских городков в мире учебный год только начинается, и это было просто жужжание с восторженными студентами большой выбор закусочных рядом",0
"Дочь моих друзей была приглашена в летнюю школу, ей всего 16 лет, я помог ей переехать в первый раз, когда я посетил кампус, этот кампус очень исторический, и все были очень дружелюбны и гордились своей школой, они очень организованы для своих студентов, единственная нижняя сторона находится за воротами кампуса, где много бездомных и бродяг, и вы чувствуете себя неловко, временами действительно были рады посетить кампус.",0
"здания, газоны, атмосфера идеального пакета, безусловно, стоит каждой минуты, которую мы провели там",1
"Вы ощущаете атмосферу интеллекта, культуры и амибии.",0
"Прогулялись по красивому месту кампуса, чтобы просто потусоваться или увидеть старые здания, а также посетить музей естественной истории.",0
"Когда вы идете по кампусу, вы не можете не почувствовать историю этого места, и вдохновение, которое вы чувствуете, прогуливаясь на занятия каждый день внутри кампуса, заключается в том, что станция метро Гарвард находится рядом с ним.",0
"Университетская территория была все еще покрыта снегом, когда мы посетили, но мы можем представить, насколько красивыми они будут позже в том году, когда старый университетский кампус ошеломляет, по понятным причинам доступ к зданиям, например, удивительная библиотека недоступна для посетителей.",0
"Мы поехали в Гарвард и провели бесплатный университетский тур, который предлагают студенты, было очень интересно узнать всю историю школы и забавные факты о всех зданиях и т. Д. Наш гид был очень хорошим, а также рассказал нам о ее жизни в качестве студентки, которая, как я нашел, очень интересна, сделала ее более реальной.",0
"Мы искали большой вход в Гарвард, но мы нашли только небольшие ворота, ведущие в университет, это был солнечный осенний день, который сделал его очень приятным для посещения кампуса, статуя Джона Харварда была популярным местом для фотографии, смесь старой и новой архитектуры в кампусе слышал о нем так много и стоит посетить во время гастролей по Бостону.",0
"Это был фантастический кампус, который взял короткую экскурсию и смог получить гораздо больше углубленного изучения после того, как он принес камеру, и это необходимо сделать в мемориальном зале.",1
"Действительно безопасная атмосфера для ночной жизни в колледже, а также взрослые достопримечательности, моим личным фаворитом был дом блюза, так как это ориентировано на специальные напитки для студентов колледжа, которые являются обычными, действительно хорошими живыми развлечениями на большинстве вечеринок и действительно дружелюбной атмосферой.",0
"Провела 10 студенческих экскурсий по Гарвардному двору и нескольким соседним улицам, наш студенческий гид Бри, как сыр, был совсем не застенчив и, вероятно, родилась, чтобы делать такие туры более часа, она, несмотря на кислое горло, постоянно говорила, объясняла общие анекдоты и развлекала нашу группу, у нее не было письменного сценария и, конечно, не нуждалась в нем, она поощряла нас задавать вопросы и делала, насколько я могу сказать, отличную работу, отвечая на все это, многое добавило к нашему опыту Гарварда и его истории.

Сам двор Гарварда, открытый и бесплатный для посещения, довольно впечатляет старыми зданиями, где много старых президентов и других известных бизнесменов и знаменитостей разбудили коридоры, побывавшие в кембридже Англии, и остановились в комнате общежития колледжа там некоторое время, я, возможно, не был так сильно впечатлен кампусом Гарварда, как я иначе был бы, но это действительно место, где стоит потратить несколько часов.",0
"Я не посещал его с конца 80-х годов, и теперь это место гораздо более урбанизировано, поэтому кампус и площадь потеряли атмосферу бохо, но у него есть все, что вы могли бы хотеть с точки зрения магазинов искусства и истории.",0
"Мы наслаждались экскурсией в музей естественных наук, особенно любили все природные камни и минералы.",1
"Если ваша цель в жизни состоит в том, чтобы увидеть общие области знаковых учреждений высшего образования, пожалуйста, гои будет в Гарвард-сквер веселиться, если вы нуждаетесь во мне.",0
"Этот тур — отличный способ познакомиться с кампусом, наш гид Линден был привлекательным и знающим, что мои четверо подростков были вовлечены в течение всего тура.",1
"Никаких знаков туристов или посетителей на каждом здании, которое мы видели, включая библиотеку, которая была разочаровывающей, но я думаю, я могу понять, почему это красивый кампус, и мы наслаждались архитектурой, которую мы особенно любили в книжном магазине гарвардского купола, обязательно посетите кафе на 2-м этаже, и вы можете сидеть с видом на книжный магазин, который красив внутри флагов, резьба по дереву декоративные потолки и т. Д. Я почти думаю, что нам понравилось, что больше, чем в Гарварде, а затем проверить фелипы для мексиканской еды очень недорого, но сказочно",0
"Архитекторы не могут себе представить, что они были построены и поддерживались в течение многих лет, но полный факультет и руководство способны поддерживать название университета.
персонал и ознакомление, предоставленное посетителю в учебно-информационном туре, были представлены изящно с углубленной круглой информацией",1
"Во время нашего недавнего отпуска в Бостоне мы хотели, чтобы наша старшая школьная дочь взглянула на кампус Гарварда, мы отправились в метро в Гарвард и полностью намеревались просто прогуляться по кампусу самостоятельно, как только мы вышли из станции метро, нас приветствовали три восхитительных студента Гарварда, рекламирующих свой тур по Хахваду, они были настолько юмористичны, что мы решили пойти вместе с ним только пожертвованием и длится примерно 1 12 часов у нас был взрыв, и я очень рад, что мы отправились в этот тур Габриэль была нашим гидом, и я думал, что я знал, что мой отец закончил Гарвард много лун назад, и я думал, что я знал, что она представила весь тур в качестве рассказчика историй и действительно сделала все это оживление, я знаю, что она сказала, что она была английским концентратором, но она уверена, что у нее есть умение для публичных выступлений, мы вернулись домой, рассказывая истории моего отца, что даже он не знал, что история за библиотекой действительно велика, если вы планируете пойти в Кембридж, чтобы увидеть Харвард извините Мехахвах, вы должны взять",1
"совершил часовую экскурсию по университету со студентом-новичком, место имеет очень британское представление о нем, двор Гарварда чувствует себя потрясающе со всеми студенческими общежитиями, библиотекой и церковью",1
"Просто прогулка по кампусу и окрестностям - это удовольствие, и здания прекрасны, богаты историей, всегда что-то происходит.",1
"Прекрасное вдохновляющее удивительное место для посещения и изучения
Мы совершили пешеходную экскурсию и почувствовали, что вдохновляем учиться и уезжать оттуда.",1
"Моя дочь мечтает приехать сюда, поэтому, когда мы возвращались из библиотеки jfk, это была остановка на t, поэтому мы решили проверить, что здание было закрыто, но нам пришлось сидеть во дворе Гарварда, конечно, ей нравилось, что здания были богаты историей, и даже ворота были красивыми.",0
"Если вы находитесь в Бостоне, вы должны посетить район кембриджа и обойти университет Гарварда так же, как вы видите его в фильмах и картинах, двор Гарварда - отличное место, чтобы прогуляться также со знаменитой статуей Джона Гарварда и другими знаковыми зданиями.",1
"Я посетил Гарвард в качестве туриста и был поражен, что кампус прекрасен, атмосфера очень охлаждена, и вокруг много туристов, фотографирующих окрестности, есть что предложить, а также розничные магазины и сувенирные магазины, где можно поесть кафе и т. Д. Вы можете сделать день из него, посещая Гарвард, или просто совершить быструю поездку туда, так как поезд из Бостона в Гарвард составляет всего около 15 минут.

Гарвард был всем и даже больше, чем вы могли бы ожидать от просмотра его в кино, и он демонстративно должен увидеть, есть ли он в Бостоне.

Надеюсь, это помогло Missmemoircom",1
"Гарвард держит свои старые здания в хорошей форме, двор между церковью и библиотекой незабываем.",1
"Причина, по которой я даю ему три, заключается в том, что он наводнен туристами в этом районе и его раздражает.",0
"Я посещаю университетский городок Гарварда каждый раз, когда я нахожусь в Бостоне, чтобы совершить свою собственную экскурсию, есть статуи, чтобы увидеть повсюду в обеденное время на открытой площадке перед зданием науки, несколько грузовиков для еды доступны, чтобы приветствовать студентов и посетителей внутри научного здания в конце зала есть небольшой двухэтажный музей, есть постоянная экспозиция научных инструментов наверху и вращающиеся дисплеи на главном этаже Гарвард музей естественной истории находится за пределами кампуса и стоит поездки художественные музеи недавно построены и расположены недалеко от проспекта снаружи, но недалеко от кампуса.",1
"Прогулка по двору Гарварда очень спокойна, вы не чувствуете, что находитесь за пределами города, когда окружены красивой архитектурой кампуса Гарварда, газоны все хорошо ухоженные, и вы можете либо просто спуститься по траве, либо у них есть несколько металлических стульев, разбросанных вокруг, чтобы сидеть на прекрасном месте, чтобы прийти и уйти от реальности.",0
"Мы отправились на футбольный матч гарвардского святого креста под дождем и пропитаны лучшим из малинов боевым духом, стадион коллосемезный и очень живописный, слуги еды не прочь объяснить нюансы американской еды не совсем 4 на 20.",1
"Недавно побывав в Гарварде, мы провели экскурсию для студентов, наш гид был Алексис, который был фантастически осведомлен и полон энтузиазма, что действительно сделало тур стоящим, тур длится в течение часа и стоит 10 пожертвований на человека или 20 на семью до 5 человек.

Определенный должен сделать для любого посетителя и хорошо сделанный алексис",1
"Гарвард имеет множество привлекательных и интересных зданий, которые достойны блуждания по анненбергскому залу театра сандеров, являются яркими примерами деревянной конструкции крыши и красивой резьбы.",0
"Мы провели экскурсию, возглавляемую студентами, работающими в магазине в Гарварде, где их легко было заметить с их рубашками и энергией, которую они взяли с собой на быструю оживленную экскурсию по школе.",1
"В университете не было ничего особенного, если вы не хотите совершить экскурсию по зданиям, которые не стоит посещать.",0
"Мы провели экскурсию, которая действительно не позволила вам войти ни в одно из зданий, но стоила того, чтобы просто получить некоторые истории о Гарварде, туры управляются студентами, а также некоторые из магазинов подарков Гарварда помогают субсидировать студентов, в городе очень красивая обстановка, и много кирпичных зданий напоминает мне немного английскую обстановку, мы были там, когда они практиковались для регаты Кэмбриджа, и было весело наблюдать за гребными лодками на реке, которую мы шли по всему краю рек с обеих сторон.",1
"Я был студентом здесь и посещал каждые пару лет, так как обычно для работы здесь мой список вещей, чтобы сделать, если вы посетитель и хотите уклониться от стандартного тура.

1 Посмотреть стеклянные цветы Экспонировать Google стеклянные цветы Гарвард

2 пройтись по научному центру и полюбоваться плохим качеством учебных аудиторий

3 блуждайте по площади и отправляйтесь в пиццу pinnocios и получите кусочек томатного базилика примерно так же аутентично, как и в Гарварде.

4 Художественный музей я всегда забываю имя хорошее

5 К концу дня возьмите напиток в баре клуба преподавателей Гарварда, просто прогуляйтесь, как вы владеете этим местом, и скажите, что вы идете в бар, и спросите, могут ли они указать вам правильное направление, только если вам больше 40 лет или вы хорошо одеты.

6 прогуляйтесь по реке до бизнес-школы и посмотрите на высокий храм американского корпоративного сумасшествия, посмотрите, можете ли вы попасть в кафетерий под названием Spangler Hall, если я правильно помню его орехи

7 сделать стандартный тур его часть шоу

8 тусоваться на гарвардской площади, кроме учебы, что студенты делают",0
"Хотя его следует уважать за образование, которое он предоставляет своим студентам, не так много, чтобы посмотреть, какое огромное разочарование для меня и моей семьи я ожидал, что это будет похоже на причудливые университетские кампусы, которые можно увидеть в фильмах, но даже архитектура не впечатлила.",0
"Если вы любите образование и университетскую жизнь, вы должны пойти туда.
Исторический кампус, и вы увидите большой университет Гарварда",1
"В день, когда мы посетили Гарвардский университет, был уличный фестиваль с парадом, это было полной неожиданностью, и нам понравилось наблюдать за парадом и видеть все представленные группы, которые мы прогуливались по пешеходным дорожкам на территории Гарварда и сидели в креслах под некоторыми древними и красивыми тенистыми деревьями, были студенты, проводившие экскурсии, если вы ищете информацию, которую мы просто хотели насладиться территорией, и люди, наблюдающие",1
