text,label
да уж точноно все равно как странно было сразу своих твиттерских из украины вспомнила так странно,1
мой странный юн вам не нравится  в био бл посмотрите ,1
вот дьявольская работа  надо нас растащить по нашим мнениям ,0
 желаю радости и удачи во всем,1
а сколько радости было ,1
и все  как один  ужасные ,0
странные вы девочкиодна в отказвторая сама зовет,1
на самом деле очень странночто вчера не было ни одного твита с тусовкино я больше всего веселюсь от тогочто пришла в порванном платье ,0
раньше боялся стоматолога а сейчас больше боюсь цены за лечение зубов,0
стала тупой злобной и ленивой,0
а теперь о грустном  ни одно из имеющихся у меня дома устройств не проигрывает блю рэй диски ,0
злобного кагэбэшника константин долвски  который любит расстреливать солдат  отказавшихся забивать прикладами белокурых афганских детишек ,0
даже боюсь спросить зачем тебе,1
а вы боялись,1
еще как я и говорила на корпоративе нас поздравлял этот чудный пес он разносил подарки и лез обниматься,1
с днеем рождениия милую  будь счастлива в этот день и навсегда ,1
плохой и злобный мудак не мешает быть тебе хорошей dd,1
на ветру чулок ликует  уцепившись за балкон ,1
так жальчто бабушка луи умерла  эта такая боль,0
биолог отметила что считает странной позицию что биологический пол человека как и понятие гендера восприятия пола может измениться в ходе эволюции,1
какойто странный понедельникпервый раз хорошее настроение,1
с утра включила трофииманастроение отличное поюю как это странно всегдавроде бы взрослые людино в голове еркндамечтаем как дети о чуде,1
странная политика полить меня грязью а потом поддержать,1
а если в руки еще взять всякие растения и размахивать руками сделать злое лицо то они не вернуться никогда ,1
на почте перерыв   ритка злится     этонорма,0
в целом фильм скорее порадовал  чем расстроил ,1
наееб99  жестокая чарли99,0
и меня такой фанатизм пугает ,0
это очень радует,1
cкорей бы уже новый год этот 2013 год самый ужасный для меня ,0
не могу радоваться,0
собеседница газеты назвала информацию о смерти режиссера которую распространил московский комсомолец злой шуткой,0
на злобу дня,1
жуткое утро понедельника еле притащила себя на работу,0
нехорошо както ,0
когда мы злимся на самих себя  чувствуем себя виноватыми  когда мы буквально ищем себе наказание  оно приходит в форме несчастного случая ,0
не самый лучший лонж из еды только странные сендвичи чипсы и йогурты,0
жизнь  боль когда документов и телефона теперь ноль ,0
 любой на моём месте  менее универсальная  но более коварная мантра  которой успокаивает себя мерзавец  только что отнявший конфетку у младенца ,0
я обещаю многим игрушкам что они поедут со мной но никогда их не беру они уже готовятся к мести ,0
тот печальный момент когда парень что нравится забирает документы из колледж и уезжает,0
хочется отдать немножко моего счастья тем кто грустит ,0
не люблю груститьd я оптимист и у меня все хорошо,1
приобщаюсь к красоте_через_страдания зачастила чтото в косметический салон сама себе удивляюсь,1
поздравляю мы раскусили тайный фетиш мота d хм я сейчас жестоко ступлю но всё же а леонардо он хто по национальности,1
были опасения  что кроме старого центра в риге будет нечего посмотреть ,0
наверное погода ужасная,0
по словам начальницы отдела по связям с общественностью компании марии алмазовой послание было шуточным и ктото из пользователей даже начал знакомиться в комментариях ради совместного посещения душа,1
даотвратительноя понимаючто это ужасно вредноно я и вправду не представляю себя без сигаретыэто уже не я и вот что делать,0
после трёх недель скитаний по столовым и изнурительному голоду я обрёл счастье мама приехала домой,1
уже с может телек включу а то просто так пылится,0
добиралась почти 2 часа до домугребанные пробкии такой жуткий мороз на улице,0
приходи конечно будем очень рады,1
блин желаю удачи и надеюсь что хотя бы чутьчуть но все обойдется ,0
ахахаха повезло3 а я завтрабоюсь ппц как,0
через полчаса уже выезжаембоюсь чтонибудь забыть,0
просматривая фотоальбомы savale наткнулась на изумительную фотографию меня    радуюсь ,1
у многих боль сейчас внутри ахаха ну да но вас не рвет из всех щелей ,0
слезы  обычные девичьи слезы  долго лились по подбородку  затекали в вырез платья и капали на больную ногу ,0
становлюсь обладателем смешного и мерзковатого голоса когда болею ,0
ну а хули у меня такие комплексы ирл что пиздец  вот и вымещаю злость сюда,0
и  о  ужас  стаканчик был пуст ,0
мдаааа зачет сдала а курсач нет  я лох на очереди физра уже боюсь ,0
ужас   число погибших при взрыве в волгограде увеличилось до 10 человек новости ,0
мда обидно когда люди вынуждены уезжать а страдаешь ты ,0
единственный снегоочиститель  имевшийся на нашем участке фронты не смог проломить ледяные стены  несмотря на яростные усилия ,0
до часу дня работала замечательноиногда покашливаяпотом начался чудовищный кашельпришлось отменить один приём ,0
вхожу в вертепы чудные музеев  где пучатся кащеевы рембрандты  достигнув блеска кордованской кожи  дивлюсь рогатым митрам тициана  и тинторетто пестрому дивлюсь  за тысячу крикливых попугаев ,1
данила козловский выступивший продюсером режиссером сценаристом и исполнителем главной роли фильма тренер пожаловался на злобных россиян которым не понравился трейлер картины,0
да и здоровья у него явно не хватало  не зря же мама пела про жизнь в их суровых широтах  здесь вам не равнины  здесь климат иной  идут ангины одна за одной  ,0
меня очень удивило то  что очень многие европейцы в холод не носят шапки и при минусовой температуре могут вполне себе счастливо сидеть на улице возле кафе и неспешно потягивать чай или кофе ,1
тут раздаётся жизнерадостный голос  а вы на цветочек нажмите   ,1
печаль борщ должны все любить,0
я умею тебя веселитьмоя шлюшка ddddd,1
а у меня сессия с  суровые времена только начинаются,0
в комментариях многие пользователи выразили недоумение и назвали такой поцелуй странным,1
когда к лее попадает очередная новая игрушка она становится зол и коварен ,1
иногда удивляет способность людей искать и узнавать то что лучше не знать,1
завтра приду в любимых ботинках и смогу забыть эти ужасные сапоги,1
мем под названием неверный парень приобрел популярность летом 2017 года пользователи сети обнаружили в фотобанке странный снимок на котором парень идущий за руку с одной девушкой похотливо засматривается на другую,1
по пути в лечебницу он угрожал убить ее и ее семью,0
кстати  забавно ,1
виктор  с ироничной ухмылкой  дескать  давайте  ребятки  играйте в бирюльки для дур ,0
и хочется пожелать всем только удачи,1
я уже готова идти на you me at six одна но вот с our last night так не прокатит у них наверно суровые фанаты ,0
ахахахах боюсь что за выходные так наемсячто не смогу передвигаться,1
мы рады быть частью истории команды и с нетерпением ждем старта нового сезона  прокомментировал продление соглашения директор по маркетингу bwin в испании пабло феррейра,1
для днп нужны функции мы тебя не понимаем у тебя удивительная история блин как я тебя понимаю ,1
и тут увидел картину  которая меня сильно удивила ,1
хотя  боюсь  засмеял бы меня ребенок и включил бы терминатора  мне интересно  что будут вспоминать сегодняшние подростки через тридцать лет  какие они будут смотреть фильмы и с чем сравнивать ,1
сижу ем конфетки  а по щекам слезы ,0
мы очень рады что наш сотрудник жив и скоро увидится со своими друзьями и семьей,1
это удивительно  но с погодой в питере мне снова повезло ,1
чья злоба надвое землю сломала ,1
боюсь представить её выражение лица когда она увидит мой курсовик,0
я можно сказать в панике,0
плетусь восвояси  ужасно расстроенная  не успею до отъезда получить паспорт ,0
на почте россии все всегда такие грустные ,0
я подавлена  написала девушка которая легла на пол ради забавного снимка,0
мр я зол и трагичен в целом но сейчас всё окей мне веселох когдамывстретимся,1
копил  копил он спортивную злость в течение трех лет  обретаясь на нехарактерных для себя нижних строчках финальной  супердевятки  да и ахнул ,0
дети еще больше станут надоедать фруктов,0
злая как собака не по кому не скучаю не хочу любви и ласки даже трахаться не хочу хочу только жрать,0
но это карикатура на серьёзную и страшную проблему  к сожалению  столь же древнюю  как и само человечество ,0
а у меня было интересное психологическое состояние  и многие из обсуждавшихся вещей меня удивили  я их не заметил  хотя и решил ,1
из всех эмоций что человек испытывает в жизни на негативные приходится 45 ужасная ста,0
дорогой ганнибал  оттормозить проезжающую тачку  угрожать водителю и ранить его  ты это серьезно ,1
 изумился андрей и тут же  все поняв  залился раскованным и легким смехом ,1
просто удивляюсь почему до сих пор ни генпрокуратура ни следственный комитет не заинтересовались действиями этого человека  сказал зампред цик,1
восторг  от невероятного количества подробностей  как можно побриться топором и сварить из него же кашу  причем начиная со стадии  когда топор имеется только в проекте ,1
на улице жутко холодно снега нету обидно _,0
ну хоть завтра я и пойду в ужасном пальтозато у моего любимого день рождение,1
предложения верховного суда вызывают недоумение изза своей поспешности и непроработанности заявил заместитель председателя спч евгений бобров,1
несмотря ни на что  ужасные условия жизни  очереди  я говорил вам о советских очередях ,0
доброе утро спалрсь очень плохооужасные сны и притом ещё температура,0
эт конечно угарно  но когда мы улыбаемся над киевскими идиотами  это смех сквозь слезы  ведь у них реально руки в крови  и именно поэтому я б незавидовал любому кого они поддерживают ,0
перед предпоследним поворотом к дому я не забываю включить поворотник  притормозить и плавно  но уверенно пройти поворот  чем приятно удивляю дениса ,1
жительница индии отказалась заключать брак с женихом во время свадебной церемонии когда он испугался грозы,0
ничто так не радует меня как снег в баку,1
у нас все настолько сурово  что фейерверки из метеоритов устраивают d,1
назад ехал под дождем весь мокрый с ужасным ливнем и ветром между полями ,0
не зря опасался d,1
мне определенно нужен человек который будет смотреть на меня с такой страстью как твоя подружка смотрит на мороженое  написал один из юзеров,1
девушка в авт очень эмоционально обсуждает по тел ситуацию с преподомчерез слово нутипазвучит ужаснобоюсьчто у меня так же,0
с днем рождения добра счастьяденег и всего побольше,1
тёплый солнечный веселыйбудто заново рожденный,1
к сожалению эта глава нашей книги подходит к концу это был не наш выбор  сказал бристоу,0
never mind  не умею я злиться на людей но вчера хотела треснуть,0
чувство ее отсутствия  когда я знал  что она здесь  было жутким ,0
была суровая погодаа леркаасмерть,1
и как пили чай  и как дуло из всех щелей  как стояла зима  и не было раньше злей  и потом  такой  наверное  тоже не было ,0
все что вы не знали о кофе но понтовались и боялись спросить,1
завел неттоп кроме странного заглюка с определением монитора все ок внутри оказался хард на 250 гб 18 ghz атом гиг ,0
может это и звучит как глупая студенческая шутка но я очень расстроилась когда нашла мертвого кролика на своей кухне   пожаловалась одна из них,0
я обожаю попадать в жизненный поток я сразу реализую все что я хотел волна удачи бл сейчас вот съезжаю к чуваку,1
да ещё и каникулы такие короткие ужас одним словом,0
фифа очень рада что официальная заставка вызвала такой отклик особенно у российских болельщиков,1
люблю позлить своего мальчикаон когда злиться такой классныйхахах,1
печально во всей этой истории лишь то  что у лавочника  которого это ничуть не радовало  была целая гостиная  обшитая резным дубом  в то время как другие платят огромные деньги  чтобы его раздобыть ,0
это ужасно что у них газопровод идущий из россии,0
удивительно но многим приходится это доказывать,1
мы признательны за миллионы добрых слов сказанных гостями чемпионата в адрес россии и нашего народа рады что им понравилось его гостеприимство и открытость природа культура традиции нашей большой страны,1
хочу   тебе веселое или погрустнее,1
скучаю по жопе моей малой,0
уж лучше бы сразу сказал что не будет со мной чем страдать от этой неопределённости,0
завтра будет весело,1
поход к окулисту оказался удачен ибо зрение сильнее не упало и не очень ибо зрение все же 5,1
мне его жалко аж сталооему наверное ужасно боольноо,0
очень странно и непонятно быть в наших с вами местах родные и хотить нашимм путями с чужими людьми и жемчужина пустая ,0
 сквозь слезы сообщает женщина  о  вопль женщин всех времен  подумала я  ааа  говорю я  так  если б каждая давилась изза этого  у нас тут бы уже полмосквы удавилось ,0
он также пожаловался на боли в шейном отделе позвоночника,0
самый яркий разнлцветный и веселый праздник,1
люди говорят то чего не знают обсуждают то к чему не имеют никакого отношения смеются над тем что нужно ценить h,0
но мы безумно счастливы,1
шпёр поиронизировала над удивлением соотечественников улыбкам на лицах россиян во время чемпионата,1
звезда заявила что раньше собака боялась даже приближаться к воде однако в этот раз нун сделал первый шаг самостоятельно,0
я начал не с самой удачной книжки  80 тысяч лье под водой  жюля верна ,0
но иногда мое злое и нервное я прорывается наружу,0
почитав на разных сайтах истории людей я понимаю какая у меня скучная жизнь,0
меня пугает тот факт что рано или поздно я могу влюбится,0
это самое ужасное,0
 боюсь  он не простит ,0
опять маме наговорила ужасные вещи,0
среди предлагавшихся идей есть довольно забавные  от мобильного приложения с заданиями и вознаграждением до того  чтобы отправить жену в космос ,1
тоже об этом думаюно к сожалению мое тело не идеально для нее ,0
воооотто то же 3 а то я даже скучать по тебе начал,0
 я сама сижу и просто хочется плакатья не знаю почему ,0
всем фарта,1
надо сказать  к нам в академию я смеху ради тоже подала ,1
ахахя помню этонадеюсьпро точто мы напалимся она восприняла в шутку,1
я посмотрела и меня такой смех пробил ,1
но  детальная проверка покажет  странное  после 8000гц внезапно слышно лучше ,1
сам я страдаю клаустрофобией  а потому никогда не полез бы в такую штуковину  и все же есть в скафандрах особая притягательность ,0
и я был жутко горд  что вот мол мою сцену на всю страну чуть не каждый день показывают  так то вот ,1
одной веселиться не кайф ,0
самое удивительное заключается в том  что я покупаю все те же самые продукты  ну  почти ,1
у меня мама все плакаты поснимала и выкинула и аппендицит ужасно болит,0
спикер палаты общин джон беркоу с иронией призвал парламентариев к порядку заявив что ему интересно слушать о столь важных вещах,0
мужчина по имени кофи едоаайду kofi yedoahaidoo пришел в ярость после того как получил развратные снимки от незнакомца во время игры в playstation 4,0
 ну так написал бы мне мне так скучно было,0
нуони ж не дураки понимаютвырыли окопы запаслись касками счастливая жизнь,1
не не хочу плакать  чо будем делать теперь,0
жалкочто я боюсь обижать ибо считаю этих людей нужными но как всегда меня мало кто поймет,0
хочу скорее завтра чтобы позлить кобылу и расистку,1
ну первое  что меня удивило ,1
я стал бояться  что мы так и не свяжемся  и мне придётся выбираться отсюда самому ,0
 да  сказал папа задумчиво  когда мальчик поведал ему о таком удивительном факте  твое открытие ничуть не меньше открытий галилея и левенгука  и не было похоже  что папа смеется ,1
десятая серия американской истории ужасов выйдет только через месяц,0
президент сша дональд трамп порадовался реакции северной кореи на отмену саммита,1
сегодня мне прокололи немного руку циркулем теперь она очень странная,0
ох ну и козлик ты я забыла тебе сказать чтоб ты книжку выложил такая злая на тебя была,0
очень странную вещь я заметила вокруг меня одни евгении ,1
еще больше радуешься за то  что пещеру не уничтожили своими подвигами люди  а сохранили для будущих поколений ,1
я думал  что это шутка ,1
хх весельчак ты наш,1
ну если это не ipad или iphone бояться нет смысла,1
в киеве совсем страх потеряли  забыли что ленин живее всех живых  накажет он евроинтеграторов ,1
москалькова выразила крайнее недоумение и обеспокоенность по поводу задержания девушки обвинение в подрывной деятельности против украины выглядит абсурдным на фоне той деятельности которой елена посвятила свою жизнь,1
но побратски я капец как соскучился,0
он приходил в ужас  слыша скабрезные шутки  к которым склонны многие мужчины  особенно  мелкие натуры ,0
и страх этот внутри человека ,0
как сказал президент владимир путин друзьям всегда рады в россии совершенно точно мы еще вернемся сюда,1
херовато  но не печалься все будет гудсоу гуд,0
температура сука вещь странная поднимается когда вот нахрен не нужна,0
многих очень сильно удивит  а вот как же так  вроде бы должна быть просто нст1  2  а тут до 20000гц слышно отлично ,1
както странно о_о настроение слишком хорошее для вечера понедельника,1
был очень рад выйти на поле постарался выполнять требования тренера,1
а 5 января ярость веганов вызвали британские полицейские которые поделились фотографией своего завтрака с сосисками беконом и жареными яйцами в twitter,0
ее отец изначально был против брака и отказал ему в ответ на что мужчина начал ему угрожать,0
вчера отлично покидали меня и  и в снежки поиграли было весело,1
испугалась же ,0
злые янкивзяв себе роль мирового жандармане церемонятся ни с кем ни у себя ни у других а украина должна быть безропотной,0
летсплеи по minecraft ужаснысогласенно бывают и другие довольно занимательные ,1
самое смешное видео dd,1
значит мы с вами братья по несчастью знать его а я всегда злиласьне до смеха былоеще надо было ехать домой час,0
когда он переехал в другой город  я сходила с ума  у меня болело сердце  я плакала практически ежедневно  ходила в буддийский центр  спала в комнате  где раньше был он  и плакала ,0
обожаю смайл   он додает твиту как бы боль тлен ненависть,1
что это за чудовищный обмен веществ который позволяет ему за 6  8 месяцев набрать 30 кг веса ,1
ты же сама сказала психика поломана так что не удивляйся ,1
честно говоря это было действительно странно,1
неудачно пиздецпошла в ванне лежать тогдазлюсь,0
тема такой заплывший был и когда фоткался глаза вытаращивал типо чтоб не узкие были  он сказал что он не спит и бухает поэтому так,0
все люди какие то странныеконечно может проблема и во мне,0
и я скучаю,0
i liked a  video  мустафа удивляется руслане про януковича  2010,1
первый человек зафотавший сам себя что нынче жутко модно  роберт корнелиус филадельфия 1839,1
вообще со мной сыграло злую шутку то  что я не удосужилась поподробнее изучить данное место ,0
странное чувство когда ничего не хочется не люблю его самое время заснуть но сон как рукой сняло ,0
печально что в харбине холодно  сейчас там 16,0
всё таки я вспоминаю это боюсь выходить на улицу до усрачки,0
занесло извиняюсь почему бог заберает такие таланты,0
к сожалению  эта цифра неправдоподобна  что бы ни говорили  официальные лица  ,0
речь премьерминистра великобритании терезы мэй в палате общин об отставке двух членов правительства вызвала смех у собравшихся,1
завтра посмотрю как ты будешь смеятьсяd,1
спасибо _ я просто кипятком ссу с этого,1
боюсь они меня пошлют я вот думаю может платьекрасное в пол хочу,0
 и смеялись  как я машу руками и покрикиваю  когда разгоняюсь ,1
аххаахах ну ок тогда жду тебя через 15 лет как ты сказала хотяя неее не приходи  я испугаюсь тебяdd,1
мое отсутствие на олимпиаде  это нечто странное,1
d и солнце ярче светит и веселей пейзаж когда в желудке плещится с2н5он,1
хотя пока с классом сидели у кабинета ак ржали асеи ругалиськто сильнее боится,1
и так же странно часто ходить от одного мастера к другому  смешивая эти напитки как коктейли ,1
1998 г  сразу же после этого печального известия я стал собирать все материалы  относящиеся к иконе и её хранителю  и так  к концу великого поста 1998 г  собралась целая книга  около 140 стр ,0
везут радость детям  айпад  друг путешественника ,1
они изумительны я в восторге и под большим впечатлением  сказал он,1
тоткто кормит меня мармеладными медведями в такой нехороший деньавтоматически становится центром добра и радости,1
иногда это меня пугает но я всегда хочу чтобы она вернулась,0
мне песня семена понравилась я искренне посмеялся,1
и мне кажется  что я себя боюсь увидеть ,0
и вот уже готова картинка  мем  загубленный в советском гулаге невинный ефрейтор георг рау  которого изза жестокости сталина не дождутся жена и детки ,0
кстати  удивительная вещь случилась со мной по приезду ,1
 дорогой мой и возлюбленный чадо ангел  радуйся о господе ,1
 странный эффект ,1
теперь  после суетливого фиаско аграмунта  к российским предложениям о  сотрудничестве  будут с испугом относиться даже те  для кого заработок был всегда выше политической карьеры и личной чести ,0
французских евреев разозлило решение властей муниципалитета безон переименовать улицу в честь палестинцев,0
но у этой терпеливой кончилось терпение и я послала его ужас какой то  капец не думала что так скажу,0
sailfish просто так не дался  но не беда,1
самые удачные предметыда,0
некоторым впрочем показалось странным что сын не навещал маму два года,1
рада тебя видеть добра тебе и бананов,1
мы знаем что это связано с потерями мы никогда не забудем об этих потерях и никогда не оставим в беде семьи товарищей не вернувшихся из сирии,0
со мной сегодня чтото странное творитьяк чему не прикоснусь все ломается,0
в этом плане  родители без границ  меня очень приятно удивили ,1
сегодня еду с братом на презентацию на 3 часа это будут самые скучные 3 часа в моей жизни,0
а володька  заигрывал с моей женой  смешной ,1
снился муджусмы почти целовалисьно потом я проснулась и начала плакать,0
странночто тепло наших тел собрал столько отличных отзывов на кинопоискекак по мне от фильма даже слишком сильно несет чистым абсурдом ,1
я так скучаю по тем дням когда мы просто гуляли и смеялись,0
"я попиздил патихардит ухахах хз во сколько вернусьнадеюсь в час_x005f_x005f_x005f_x005f_x005f_x005f_x005f_x005f_x000d_
всем удачного времяпровождения3",1
без ложной скромности могу сказать  сегодняшняя моя тренировка была удивительной ,1
шо ни урок то контрольная но не смотря даже на это в школе сегодня было классно и много смеха,1
грусть пищаль,0
господу известно  как мне тяжело путешествовать  это влияет на мое здоровье  но я с радостью исполняю это послушание перед божией матерью и народом божиим  который с великой радостью ожидает царицу небесную  ,1
жизнь боль,0
понедельник  добро  с улыбкой  но все  же  давайте соберемся сегодня в 6 и поговорим о графике дежурства и  просто поговорим ,1
после этого я проснулся с чувством большой радости от этой встречи  и не сразу понял  что боли в спине нет и в помине ,1
не могу уснуть от мысличто я сегодня притворю в жизнь мой коварнейший планбудоражащий мое сознание все эти три дня,1
вчера на ночь устроили щекотки догонялки и ржали до часа ночи а сегодня злые и сонные рома уже на работе а я только вылезаю из одеяла,1
у них голоса так похожи ужас прост как ты их различаешь,1
я себе удивляюсь,1
и вот ты уже окапываешься в собственном страхе ,0
в голове выстраиваешь визуальный ряд  девяностые  до шестого  до саммита  после   иногда вздыхаешь  трогаешь стены и с сожалением хмуришься ,0
это страна в которую хочется вернуться и удивиться ее истории и природе еще раз  и еще раз  и еще раз  несколько полезных замечаний для коллег  путешественников ,1
я уже в снегу успела поваляться а на улице холодеет снег классно сегодня одному человеку капец,1
даже странно что джулик на эту фразу тебе не написала подмойся и жди гелю,1
стоит только подумать о чемто неприятном давление подскакивает и становится реально нехорошо,0
однако некоторые зрители остались в ужасе после увиденной фотографии,0
ах  этот свежий горный воздух  этот привкус крови после яростных поцелуев ,1
вот такое человек странное существо,0
к сожалению результат  не то идеальное маленькое эльфовское лицо которое я хотел  жалуется падрон,0
к сожалению все хорошее когдалибо закачивается,0
удивляет и отсутствие среди центральных защитников немца хуммельса ,1
2 ужасные новости ппц,0
но на уроке скука ты как,0
нет ты не странный мне тоже многое нравится только по названию,1
ребят а я боюсь правда,0
я люблю там бывать и рыбалка даже не самое главное  что меня сюда манит  суровая красота шхер и фиордов  прелесть растительности выживающей на камнях среди снегов  морозов и ветров ,1
а пожелание о том чтобы титьки росли ведущая не прочитала сказав тут какоето странное пожелание ,0
некоторые были напуганы сходством гоминида с человеком,0
суровая жизнь,0
наверно я слишком оптимистично все принимаю и слишком на многое надеюсь ,0
да жуткая ситуация    упаси бог ,0
никто меня не обнимает ты стесняешьс меня я так ужасна видимо        ,0
какой то козел сломал домофонруки бы оторвалаон работаетно вы бы его виделижуть,0
странно что они об этом не думали раньше так как все это было известно  рассказал он,1
местные жители возмущены актом вандализма и надеются что правоохранители найдут совершивших злоумышленников как можно скорее,0
нехороший eclipse падает при добавлении нового файла в проект ,0
это странное и пугающее место,0
сд был  хорооош как ни странно но я была за тебя удивительно просто,1
фак школа линта пожелайти мне удачи у меня сегодня день вообще блин _,0
взяла с собой телефон и крысу мягкую с боюсь,0
такая новость нас не порадовала,0
в ленте периодически мелькают чьито опасения не дожить до пенсии,0
нехорошая тенденция второй раз за 2 недели оставлять на кассе все покупкиа че,0
отличный вечер хоть и была злая до безумия единственное так с леночкой и не встретились поздно освободилась,0
удивительно но на ногах нет даже малейшего ожога  рассказала невеста,1
сегодня все такие добрые и улыбчивые радует прям общтранспорт,1
так то не злая злопамятнаяда мужики всё,1
я со злости отвечаю туда куда мне нужно даже бензина на маршр,0
это все потому что у него травма была,0
он крепко стоял на ногахпока не появилась сногсшибательная я ,1
украсили елку  смех улыбки новогоднее настроение фотка на память не обошлось и без духа рождества d,1
ааааа эта птица злая выносить мне мозг ахах  ты когданибудь скотч пил,1
ингредиентов много боюсьчто не выйдет приготовить,0
блин много писать  настроение ужасное ,0
страх перед зачетом по философии как перед экзаменом прям хочуавтомат,0
вот и я о чемd в гимназии вроде будеттопать никуда не придется,1
меня приводит в недоумение что люди попрежнему испытывают ненависть по этому поводу,1
в очередной раз удивляет саакашвили,1
удивительно  но из четырех шедевров  которые находятся на этой площади  широко известна только колокольня  пизанская башня ,1
четыре недели страданий и вот она я с новыми зубами уже лечу домой и можно временно поставить галочку ,1
мама сказала нельзя быть такой злой  может правда стоит научится относится ко всему проще,0
удивительных тебе снов,1
и вот еще в сентябре я побаивалась садиться за руль ,0
giggs завершает футбольную карьеру 30 февраля 2014 мужикя буду скучать  спасибо,0
очень жаль было наблюдать скошенное поле  ведь оно дарило столько радости тем  кто ценит красоту ,0
я человек чудак  уж ляпну что так ляпну,1
кустики ягоды грядки  все превращалось прямо на глазах в отвратительное месиво все над чем мы работали  рассказала со слезами коровина,0
это весьма древний и уникальный ритуал  причем проходит в 2 шагах от насмерть затурристизированного бали  странно что миллион фарангов не приваливает позырить ,1
никогда наверное не испытывал такой злости ко всему миру все бывает в первый раз,0
один звонок и я уже рада кажется будет весело вечером ,1
мы счастливы,1
на мгновение всех охватил ужас ,0
живителюбите и рад,1
я так боюсь,0
прихождение от этого в ярость ,0
даа но такова наша тленная жизнь просто она чудовище которое говорит что занято а само сидит в инете,0
логика   самая суровая логика,1
 г м  странно ,1
как жившему в буденновске в 95м это разгибает мои духовные скрепы и нажимает на яростные кнопы,0
привет лента и пока лента мне надо топать в шк,0
культурология автомат русский автоматнихуя не знаюдо сих пор удивляюсь своей хитрожопости,1
посмотрел укрощение строптивых  классный фильм на самом деле хоть и странный местами коечто русские неплохотаки с,1
а я узнала что такое лыба до ушей даже сейчас как дибил улыбаюсь,1
просыпаюсь  обновляю ленту не вижу поста  злой сон,0
и продуманность буквально всего такая  что просто удивлялся поначалу ,1
 вдруг с остервенением оттолкнул его сережа ,0
сижу на физике мне очень скучно  скорее бы урок кончился ,0
я в порядке зайчик 3 просто в голове чото странное словно вакуум соображаю с трудом,1
и самое удивительное что люди ведь протягивают деньги  восклицали другие,1
у меня такое было это вполне нормальное явлениея зубами снимала это была уже безысходность d,1
ужас  вот как кататься по городу ,0
собираюсь пойти на фильм только ради тебя не мешало бы лишний раз полюбоваться  злым пашей,1
по словам ноэ самые ужасные события его жизни были связаны с употреблением алкоголя,0
беспощадна социальная реклама в рф,1
  я не злойя грустный,0
я такая странная сейчас знаю но это изза того что мне не хватает общения не пугайтесь,0
главноечто алена упустила тот фактчто на на нас очень злая из за тогочто мы вчера убежали со школыаха и я выгребала сейчас по телефону,1
мне кажется что я уже не такая как раньше не пишу угарных вещей и меня не замечает лента боль ,0
не люблю новый годно одно радует подаркиподарки обожаю делать сюрпризы,1
я  как и предыдущий комментатор  верю в теорию эффективного рынка  я удивлен что  500000 с вами до сих пор не повстречались ,1
ксюшка плачет изза чеготоаж самой грустно стало,0
уже несколько человек мне сегодня испортили настроение теперь хожу злая как собака,0
стало уже легче дышатьи слезы закончились чтобы плакать и это не может не радовать,1
она мне улыбается а я ей сворачиваю шею,0
червячок страха  точивший меня  начал разрастаться в голодного дракона ,0
я кошмар амира пипец он меня боится у него бьется сердце сильнее когда я ему пишу привет отец моих будущих детей ,1
мой суженый так и сделал  благо ехали мы по трассе и сирена из фильма была на флешке жуть ,0
https  vk  com  event146512095 кстати  все  все  кто хочет пройти такой семинар  обрести здоровье и красивое тело  забыть про врачей и всегда быть здоровым и счастливым  обращайтесь  ,1
весь день болит палец выбитый 4 года назадгрусть пичаль,0
и пароксизмы хохота настигали снова ,1
баринов в школу пришел  алиса весь день как даун ходила  хотя такой счастливой ее давно не видела ,1
его хвост еще не оперился поэтому попытки впечатлить зрителей вызывали лишь смех у девушкиоператора и ее друзей,1
мне странно точто я хочу сделать его отцом своих детейон будет просто отличным папочкойа что странногонадо расслабитьсяи меньше думать,1
персонал дружелюбный  пошутил один из комментаторов,1
странный сон и как раз серега позвонилочень рад был слышать аж прям настроение поднялось ,1
хотя на самом деле  если ты только этим и ограничишься  боюсь  ничего кардинально в твоей жизни не изменится ,0
в валенсии опасаются что фернандес не сможет вписаться в тактические схемы команды,0
а вот с русским языком у нас беда ,0
это очень удивительно,1
я никогда не была ей  больше пугает слова никогда,0
я тут понял кое что тк мне уже 17 мне не дают конфеты на нг у родителей на работе  поэтому я злой хоббит,0
надо выходить в школустранно класухи нет  но яна будет в школе,1
 ты же умер   удивился шандор ,1
а мы тут с огромными крабами деремся нам с султаном скучно,1
 но видать после 164го километра  для меня уже все были машами  так мы и финишировами с моим злейшим другом серегой ,1
дохну со скуки хочу домой смотреть рождественский doctorwho,0
я не думала что у когото были такие же проблемы так что я рада что не одна теперь я знаю что проблема в приложении а не с моим телефоном,1
опять ужасная ночь почти без сна,0
он встал рядом с журналисткой и начал широко улыбаться периодически поглядывая в камеру,1
счастья счастья счастья счастья счастья счастья счастья счастья счастья счастья счастья счастья,1
однако пользователи недоумевали почему несмотря на знание правильного ответа они упорно продолжают видеть разные картинки,1
могу погулять даже по деревне  изумляясь котику на заборе и лучами солнца  играющими в воде реки ,1
все ушла буду скучать 292 ,0
из моего окна видно как учителя топают в школу вот классуха пошла,0
настроения нет в школе вообще ужас ,0
но к сожалению конкретной ракетыносителя под которую разрабатывается двигатель пока нет  заявил левочкин,0
меня прокурили удивили рассмешили и порадовали,1
