Id,Review,Review score,Lable
7157,"After the first week, the instructors never showed up to answer a single question in the forums. The capstone project itself was disappointing, I learned much more from doing my own app in class #3.I took the Coursera Android specialization, which was eons better than this. I would not recommend this iOS specialization to anyone. I would never again take a MOOC from U of Toronto.",1,Negative
7159,"This capstone project was a huge disappointment to me. The course caption stated that this would be where we would use Location, Design and Usability, and Persistence and Settings to build a high quality app. Also stated is that ""you l apply your skills to create a fully-functioning photo editing app for iPhone, iPad, and Apple Watch."" Earlier I have also read that we would be allowed to build an app of our choice or according to teacher's specification. That text now seems to have been removed.Anyway, none of these promises were kept. Instead we got something like 20 minutes of lectures in total for the whole four weeks, all on a simple framework to track face features. Unfortunately this framework isn't very competent, so there's only so much you can do with it. Most of us have only placed some static images and simple animations on top of the face shown in the camera view, and that is actually enough to get full marks according to the form used in the peer review. How does that even begin to fulfil the promises of the caption?We have paid as much for this course as for the previous three. There should of course be a similar amount of lectures on more advanced topics like current best practises for UI design, the Location API which was promised, and other interesting things that provide the building blocks for a state of the art iOS app. For a real cornerstone project, I expect that more than 4 weeks would be necessary in order to be able to build a good app, since many of us are doing this on our spare time.I feel sad that I had the misfortune of signing up for this course before it was made, but hope that you will take our collective criticism and make a good course out of this for future students.",1,Negative
7160,The capstone project had nothing to do with the previous three courses.,2,Negative
7161,I'm kind of disappointed with this last level. It isn't really what i expected.,3,Neutral
7162,This is a joke.,1,Negative
7163,"If I could, I would rate it 0/5 stars.Do not, I repeat, DO NOT pay and enroll this course. And you will be disappointed if you do. There, now you have been warned.This part of the specialization has been put together in a haste, without effort and absolutely without any care of teaching. I'm completely shocked and disappointed.In other words:It is a complete joke and a sad excuse for a MOOC. Shame on you University of Toronto!Yes, harsh words, and here's why:The course description does not reflect the contents nor the final assignment. Face tracking? That's pretty far from what I expected from this when I paid $284 for the specialization.In total, there is only 25minutes of video lectures. Really? That's it? It's way too little for a capstone project course.Staff does not care about learners's concerns. Zero effort to respond in the discussion forums. It takes days before there is any response at all.The assignment descriptions and requirements are sparse and vague. Why are we doing face tracking when the description talks about location apis and ""putting it all together""?",1,Negative
7164,"The course has been released way too early, clearly it lacks most of its content and what does exist isn't working properly either.",1,Negative
7165,"Expecting more hands on experience with big data frameworks like Hadoop or Spark. Instructions of the final assignment is very confusing, you don't actually know what it really want you to do until you go through all the Q&As in the discussion forum, which is really wasting time.",3,Neutral
7168,"Good information overall, but the ""peer graded"" assignment at the end is poorly designed and seems unnecessarily arbitrary. Not a clear value add over a ""final exam"" format to justify waiting days for someone to ""grade"" your work. Instructions for this assignment are poorly written and unclear - for example, completely NOT clear you are asking us to identify a primary key versus stating there is no primary key, etc.",3,Neutral
7180,IMHO it's better to reduce the scope but provide more details of key technologies. Final assignment is not well explained.,3,Neutral
7181,Course material is very poor and did not give much support for doing assignments.,1,Negative
7182,"Too simple, no programming, just theory.",2,Negative
7185,"I don't feel this course is always very clear. I Feel that I usually am missing the big picture. I follow it in details, but the pace does not match in terms of how you can view the big picture of it.",2,Negative
7187,1. The course is very general and high level introduction.2. During the lectures there are some examples that in some cases are presented as very small images and briefly. I personally could not understand some examples presented in week 5.3. I found the hands-on lectures very helpful. I wish there was more that would delve into more examples in more details.4. The course was very overpriced given the amount of information offered compared to other courses I have taken at coursera.Thanks.,3,Neutral
7189,The course content was not very appealing. Explanations were not that engaging. What I really missed was the actual practical aspect where you don't work with command prompt but an much more user friendly interface that is more up to date with current standards.,2,Negative
7190,Not Very relevant and detailed as the previous course. The content is not as clear and simple as previous course,3,Neutral
7191,The final test has little to do with the course. You must do extra study to respond.,3,Neutral
7199,"There has been very few on-hands training. It's still very very at an introductory level. At some points it goes very deep, for example with the vectors for a document, but with the rest stay at a very high level. Open an excel sheet can not be considered training ...",3,Neutral
7200,"This course offers very useful high level overview of concepts and ideas which make you feel confident in the long run. However, the course is extremely basic and does not go deep beyond the high level concepts. The hands on exercises are boring and do not engage students. The course needs to be improved to make it more useful for students. This course is not very worthy of the money.",3,Neutral
7202,"The course takes a broad approach to the subject.What I miss: the study material should provide more and better organized (theoretical) information (e.g. on topcis like database design, data structures, etc.)What I like: presenting of current software projects around big data",3,Neutral
7205,"Too high level. Last assignment too ambiguous, peer assessment was completely random and not reliable to pass the course.",2,Negative
7206,"The course a materials are interesting and with significant value, same comment on the teachers, this would be perfect if the third party(the VM) is working fine, I can't say I'm happy about the course where the frustration is probably the right word describing my feeling right now, wish me luck for this week, I might pass might not ......",2,Negative
7212,"I really wish I could give this course more stars, the content is great and well delivered and at a perfect level for someone like me who last worked with big data sets when 20Mb was absolutely enormous and Windows 3.1 was cutting edge technology. But and this seems to run across the whole specialisation, support from the course team varies between very patchy and none at all. Technical questions aren't answered for days if at all.",3,Neutral
7214,"I wish the courses are more project oriented. This is a very good introduction but, atleast you could provide some optional projects or some tasks.",2,Negative
7216,The level of the exercises and quizzes don't reflect the content of the course.,3,Neutral
7218,"Reasonably good, but less structured and organized that the first course.I hope the next one will be better on this aspect.",3,Neutral
7221,"The content of the course is very good, but the definitions and explanations are not straight forward.",3,Neutral
7224,"As a manager in an IT consultancy, I can't justify sending my personnel through this course, even at $69 per course. The amount of information gained is very thin and does not move one toward being productive.",1,Negative
7226,Just about okay. Wouldn't recommend to pay for this.,3,Neutral
7228,This was my second course of six. It was so theoretical but at the final exam it required so much exercises. I propose enrich the course with exercises and hands on,3,Neutral
7231,"Poorly designed assignment on data modeling did little to expand my knowledge on the topic. Which is a shame since the individual lectures were well done and very interesting. The ""Pink Flamingo"" peer-peer-reveiwed exercise needs to go.",1,Negative
7233,The last peer review is really hard to do. Hard is because the wording is very ambiguous and not all understand how to review. There was a guy who answered with SQL query. This is hardcore since we have not learned that yet...,1,Negative
7234,"Peer-graded assignments are bad for multiple reasons. Most important one -- If I'm paying for this course I expect my work will be verified by skilled people, not by other ""students"".",3,Neutral
7235,Not worth your time or money.,1,Negative
7237,"Although Content quality was good, the content is too much less and could have been easily integrated to first course or other course in specialisation.Secondly Quiz were not challenging ,it was just too easy to pass, and this actually takes away the very reason they were employed in this course.",3,Neutral
7239,"Very basic, the 'hands on' exercises are not very hands on and do not actually add much value",1,Negative
7242,More practical exercises should be recommended.,3,Neutral
7243,"A good course taking into account that it does not require previous knowledge. I am giving ""only"" 3 stars because for a basic (no previous requirements) course I would expect much more additional readings. On the other hand, if you have programming or database experience you will find some topics too ""basic"".I have liked it more than the first course on the specialization but I would expect more details (I think general topics are well explained).",3,Neutral
7244,"3.5+ star course. I hope by studying the following courses, contents of this course prove to be more practical.",3,Neutral
7245,"hard to follow not because it is difficult, but the lecture is only slides, texts, reading slides, very boring and not so many hand-on instruction. only thing i remember is the instructor's face after finish this class. Dont know why you add this into such a good specialist.",1,Negative
7247,1*(star) to the professor very difficult to understand the professor many times. Even the subtitles fail sometimes to present what he says. 5*(star) to the content of the course and especially the tool used to explain and learn the BI concepts. I have already recommended the tool to couple of companies.,3,Neutral
7249,"A lot of the lecture material is unclear and does not fit with the content I've learned from other BI books, lectures, and experience. Additionally, the quizzes don't seem to test for real-world BI knowledge, rather they test for the ability to interpret the instructors fairly unique views on some BI topics. Furthermore, the additional readings need to be culled significantly, it looks like someone just googled BI topics and then copy and pasted the links they found. Please prioritize the additional readings highest value to lowest value and then post only the 4 to 7 reading that rank the highest. A pairwise comparison process may be useful when doing this.",2,Negative
7257,Basically just a product demo and the lecturer was very hard to comprehend.,2,Negative
7258,"Compared to the other Coursera course I attended ,this one is by far the least useful one. The instructor is super brief and his slides are mostly made of a list of acronyms!I would not recommend it until they make some serious changes to the content and presentation of material.",1,Negative
7264,Difficult to understand the video lectures at time but really useful content. Excellent further reading sections at the end of each module.,3,Neutral
7272,"this course is great in concept. but the reality was disappointing and will have to improve. the professor gave lots of links to interesting external materials. but his prepared lectures were much briefer and consisted mostly of presenting bullet-point lists. as a result, i found myself studying just to pass the quizes and not to actually enhance my knowledge. :( given the high standard of the other courses in this specialization, i'm sure it will be better next time....",3,Neutral
7276,"Content of the course is very good, useful and interesting, I greatly appreciate the knowledge delivered. But assignments could improve:-All module assignments seems mostly focalize on using Microstrategy tool. In assignments, i would like to see more exercises so that students learn through practice of business cases. For example, I prefer the way modules are organized in courses 1,2, and 3: concepts with examples, practice exercise, then assignment through similar exercise + a quiz.-In last assignment, there was no suggested solution(s) for the last question, i think this is missing for a good understanding.",3,Neutral
7277,I did the free part of the course. It was too simpleI did other free MOOCs that had much more.The videos were like reading a book. The subject is interesting and there's some potential to the practical part of the course.I only did the first 3 weeks,3,Neutral
7280,"lecture too focus on the theory that not very useful on business world. The BI tool ""microStrategy"" used in the homework is too slow and crash from time to time.",1,Negative
7283,The material and the lecture is not so engaging.,1,Negative
7317,"Accurate , but very basic information.",3,Neutral
7333,"Some lectures are just right for the public in general but most of them seem to be built from common sense, there's where I wonder if the American people are so unliterate on food issues. The quality of the visual material is also variable, I am sure that including animation of more appealing graphics would be helpful to engage more people into the course; another challenge would be to prepare more challenging content.",1,Negative
7345,"Loved the course, would take a continuation if available. Little basic but with enough info. Great ideas for cooking. Felt it was too based in USA information and some was not really conclusive.",3,Neutral
7406,"There are some nice cooking tips, but this is targeted to very young students/parents with no cooking experience, and I expected more than general information on food impacts on children.",3,Neutral
7407,Not very useful.,1,Negative
7408,Was expecting a deeper unsdersting and knowledge of child nutrition and its impact in the health of little ones... too general.,2,Negative
7420,"learned something, but not as much as i expected. hope to add more nutrition knowledge.",3,Neutral
7430,Trivial course,2,Negative
7455,"After taking a Nordic food diet course where they talked about children's' diets in the Nordic countries and how they were changing the norm, this course covered the basics as to what and why certain foods are good for you. I had been hoping for more complex recipes, but there were some differences to my dishes that I already make which were a nice change.",3,Neutral
7478,"First, I would like to say that with the exception of ONE exam, I was able to take all the tests WITHOUT WATCHING THE VIDEOS. That shows that this is a poorly put together course. Secondly, this course did NOT cover CHILD NUTRITION, it covered general nutrition. There was nothing helpful in regards to meal planning with children (although there was useful information in the Lunch Packing Video.) Although it claims the project at the end of the course is optional, it will not let me complete the course without doing the project. I find that extremely frustrating. This course offered a lot of great information (even if it was a weird combo of factual/opinionated) I was frustrated by the fact that this course is OBVIOUSLY geared towards the upper middle class/rich instead of the the everyday blue-collar family. I will do the project to complete the course but was very disappointed in my first course through Coursera.",2,Negative
7483,doens't address the vegan lifestyle,3,Neutral
7496,Informative and basic...would have liked to have gone into more detail.,3,Neutral
7500,"Too simple for what I was looking for. Wanted more detail on specific day-to-day routines/ for weaning from breast milk to solids, including learning the nutritional basis for recommendations. Then also m",3,Neutral
7505,A bit american - but I like it!,3,Neutral
7545,"If you aren't familiar with cooking and nutrition this course is a good fit. However, if you have a bit of background in healthy eating, you may not get as much out of this course.",2,Negative
7548,"The course is very basic, videos contain a lot of repetitions and quiz questions are too easy (in addition, I believe that there are too much negative questions). I believe that this course should be called an Introduction to the basics of Nutrition and it's only for complete newbies. There are no insights in specifics of child nutrition besides general concepts of balanced diet and some tips how to make your kids be more enthusiastic in eating vegetables.",1,Negative
7575,dunno wwhat's the point of making two separate courses with different names.. the content are fundamentally the same.,2,Negative
7576,Too basic. No processed foods.. ok but what else?,3,Neutral
7584,"Nice and clear course, but the level is not university level...",3,Neutral
7587,The course seems like it would benefit parents but does not do much for a nutrition health professional.,3,Neutral
7608,"Very good place to start for beginners with some scientific information. Easy and quick to do food demonstrations, basic enough that students can build upon them depending on what is available at hand.Some ideas just tend to be redundant throughout the weeks, but I guess that is what she wants to stress on. No to processed food!! :)) I just wish you kept the discussion boards open, so we have a platform to discuss ideas and exchange recipes.",3,Neutral
7651,Simplistic. But so easy for anyone to watch and learn. I wish more people would take this course.,3,Neutral
7690,"Good information, a bit basic though. I would've enjoyed a more in depth course.",3,Neutral
7692,"Changed my mind after watching the cooking. The course on nutrition is just ""ok"" but the teacher has a very skewed idea about what ""healthy cooking"" really is and fails to present with reasons for her recipe choices.Anyway I stopped watching the course, again, the nutritional part is fairly good but if you choose to continue the course at least make sure you keep searching for other points of view as well.Best of luck.",2,Negative
7700,Too basic and too focused on 'farmers market' thinking.,1,Negative
7745,"It is a really interesting course, it refers to the general public, with smart tips and quick recipies. Also, for those who know nothing about the sience part of lipids, carbohydrates and trace elements, in generall, it constitutes a very informative ''package'' for everyone. There is no specialaization in this kind of coures us I expected, because I am a food technologist, I kwnow most of the parts, but still it is really helpfull and interestin! Verry good job!",3,Neutral
7764,"Good course for beginners, but those with higher levels of nutrition knowledge will likely: 1. Find it way too easy; 2. Find that the recipes actually contain rather unhealthy ingredients (e.g., always avoid butter--too unhealthy); and 3. Find the lack of vegetarian, vegan, low-carb, and other diet-lifestyles discouraging.",3,Neutral
7786,"I am really disappointed with the content of this course. If what you're looking for is the most basic of information on making better choices and remembering to wash your cutting board after handling raw meat, maybe this course is for you. If, however, you come to this course wanting specific information about how to build great meals for babies, toddlers, and young children, or you'd like to know how their needs change over time, this course is not for you. I was hoping for information like how to teach your toddler to chew/eat difficult things (ex: whole apples). I wanted to know at what age/weight you switch to 2% milk. I wanted to know how many calories a meal should be based on height and weight and how that changes over time. I wanted to know medically verified tips on getting the right amount of each nutrient into a toddler's diet and what, if any, extra vitamins should be added. I wanted tips on weaning if you're still nursing a toddler... I guess I just wanted more.In addition, the quizzes are so easy as to be silly. Actual quiz question and correct answer: Which is NOT a good way to approach grocery shopping if healthy choices are desired? Answer: Visit the supermarket hungry and walk through the candy aisle first. COME ON! Did I need a Stanford University course to tell me that one?!?!?While the instructor is knowledgeable, this course is geared toward someone with NO knowledge, not someone who wants to gain a deeper understanding. The videos are painfully slow (am I waiting for a doodle here???) and I could read the entire course worth of transcripts in under a half hour rather than go through all of the videos. And the recipes... good god! I don't think that someone interested in learning more about child nutrition is needing a slow tutorial on how to make basic oatmeal on the stove top. If she'd upped the game- showed basics and then talked about the benefits of adding, say, chia seeds, different fruits, flax, etc. and how best to make a basic bowl of oatmeal into a complete breakfast, that would have been a useful topic.I'm just hugely disappointed. This course is best suited to perhaps a health department; not to someone seeking college level information about a topic that matters to their children's lives.",1,Negative
7789,It's good for people who are beginners in cooking.,3,Neutral
7796,Child Nutrition and Cooking was a pretty fun and easy course. As a stay at home mom and experience novice cook since childhood this class was more of a recap of basic cooking for me and a nice reminder of nutritional goals and current standards. I enjoyed it for my introduction to Coursera. Unfortunately this course didn't offer offer a certificate or statement of accomplishment in any form at the time I took it. :(,3,Neutral
7813,"Very basic course, not too challenging to a non-american.",3,Neutral
7850,Not very good nor scientific,1,Negative
7868,"This is a great course for new parents who have no background on child nutrition. For those who are already familiar with basic nutrition, most of this course may be a review for you but there's some good information and facts to take away. I wish the instructor had a little more training/skill in the cooking segments (e.g. basic knife skills she said don't cut your finger but held the knife completely wrong, using the knife to point at different ingredients).",3,Neutral
7888,I only took this Course because I was forced too and I don't think it matters what you eat it's just how much you eat. You also don't need to eat lots of Vegetables and Fruit to be a Health person just saying .Plus this course is boring as hell,1,Negative
7981,It was too simple for my taste and not very fullfilling science wise,2,Negative
8001,"The modules are rampant with bias against ""big food,"" without considering the science. On the other hand, if you take the course as a whole, then yes, the population would be better off if we all followed the suggestions contained in this course than if we continue on our current path for how we consume food. So the general idea is not without merit. However, I would have expected better from a Stanford faculty member. What is being taught should be just the science, without opinions or biases.",3,Neutral
8030,Good and clear content. A bit from an American point of view... I missed some in depth explanation (like the class of the nerv-system or the Glycemic index). Overall easy to watch and good lessons.,3,Neutral
8032,"Worst course ever. I stopped partway through. Too many links to outside stuff. Tests/quizes were not based on what was presented in the lessons. Test design is horrible, too many negative questions. Glances over the good true information about nutrition to tell us about free range farms, farmers markets, etc., which most people do not have access to or can not afford.Giving it 1 star is being nicePeople who sponsored it should get their money back.",1,Negative
8047,I found it very basic. There were lots of repetition. I was expecting something more in-depth. Loved the graphics though.,2,Negative
8094,"this course is very useful if you want to learn about something that majority of people(not including me) don't care about, and is based on out-dated info and opinions of a high middle class, house mom. this course is a waste of data. someone get some actual statistics here.",3,Neutral
8141,"I really enjoy the food preparation and the important facts about our body, about our food intake habits. thank u a lot Maya.",3,Neutral
8149,good course,3,Neutral
8151,"Good overall course, basic and got me interested in cooking again!",3,Neutral
8152,"Condescending, not backed up with evidence and preachy. Somewhere in there are some good ideas for making healthy food for kids but given I'm probably of similar politics to what they're pushing and I found it obnoxious I think they're alienating a lot of people. Must do better.",2,Negative
8162,"Nice course about eating suggestions and good recipesIt could be useful giving details on how making a diet for children, with information about calories they need and so on",3,Neutral
8170,"""much better than the data science with R concentration provided also by John Hopkins. This course has concrete examples, and the lecturer doesn't treat his audience like the first-grade kids."" I take this back. The lecturer doesn't know what he's taking about and what he is gonna talk about for at least half of the time.",1,Negative
8172,It was very challenging. It would be better if a couple of practice exercises were put after the relevant lecture videos and not just after the weekly lecture videos.,3,Neutral
8174,"The concepts are good but the delivery is quite dry. Very hard to pass the quizes, as there are no analogies or examples in the videos - just theory. I did not enjoy this course as much as I did the first two in the programme.",2,Negative
8176,"This course was a complete joke. Many practice quiz questions and even test questions had wrong answers marked as right so you had to re-write test over and over until you guessed which one of the wrong answers was right. Also, there was a theme of lazily worded questions and answers throughout the entire course. There is always a way to write in non ambiguous ways, it just takes some effort. Very frustrating to decipher the lazily worded questions. Someone should have proof read this course. I feel like an idiot for paying for it.",1,Negative
8185,not good enough!,2,Negative
8195,discussion thread should be answerable and solution to the test should be available...all other things are good.,3,Neutral
8198,"It is hard to be constructive when you do have something brilliant to compare with.The very first thing to say is that the course is presented through poorly drawn cartoons for 5-year-olds and ineffective lecture videos with little or no eye contact with the instructors. The presentations are filled with strange icons and drawings appearing every here and there, making not much of a professional impression.After watching videos, in just about 5 minutes after the lecture is over, the retained information was always going to zero. Sometimes I had to rewind the video to retrieve the points they were trying to make. Or maybe I just didn't want to listen to them. But it seems impossible due to the fact I am interested, and I do finish every course on Business writing I run into. Always with 100% final grade.The overall demeanor is not as professional as it has to be. I recommend the designers to watch ""Write Professional Emails"" with Gerry Landers by Georgia Tech and ""Teach English Now!"" with Dr. Shane Dixon by Arizona State University. I do not normally remember the instructors' names, except for brilliant ones. I do not remember the ones of this course.I do hope my criticism will eventually lead to a better experience for your students. I apologize if I was overly direct and wordy.Regards,Rafael",1,Negative
8211,Good for someone who has no idea of anything about calculus,1,Negative
8260,"The course content is okay and covers the basics well enough. However, the assignments are structured for memorization not learning and contribute little to the experience. I decided to cancel my subscription as there are better options on EdX and other Coursera courses.",1,Negative
8278,Good course if you do not have any idea about Big Data and the technology used.,3,Neutral
8282,"Presenter is very bad lecturer. She seems to be reading (badly) from a tele prompt, rather than lecturing. The quality of the slides is very poor. Not the level of a reputable University.",1,Negative
8283,"In my opinion, a very basic course...",2,Negative
8286,"Was expecting more hands on stuffs, the class is too conceptual. The sound volume of the videos is not consistent, hope Coursera can improve a bit on this.",3,Neutral
8288,No technical support is provided for VM issues.,3,Neutral
8307,Quite shallow...,3,Neutral
8311,"An amazing course to get a brief understading about Big Data, the course needs an improvement in the slides, and additional resources for better understading.",3,Neutral
8336,"The first week or so feels inconsistent and oversimplified. After that, when you get into the actual content, it gets much better. It then ends on a peer-graded assignment. While the assignment itself is creative and fun to complete, I've never been a fan of peer-graded assignments so early in an introductory course load.",3,Neutral
8342,this course need some odifications because of cloudera version,3,Neutral
8347,I'm not sure who the target audience is for this course. The level of presentation seems rudimentary to me. I had a hard time sustaining interest in the course and did not finish.,3,Neutral
8349,"I little slow to start but the pace picks up nicely. Content is generally easy to follow. Some differences between spoken and voice recognition subtitled text. Practical tests were interesting but not particularly well explained for the MapReduce shapes task, which seemed to leave a few puzzled.",3,Neutral
8351,I cannot complete the course due to installations problem of the software required even if I have all the requirements needed on my laptop.,1,Negative
8352,"It covers theoretical part of ""What big data is"" and basic info about Hadoop. Quality of presentation slides is below average. Most of them are not readable - many fonts, many colors, some with complicated pictures, some with no information at all. Part with Map reduce is just slightly touched, not explained in details, without examples. Practical tasks from hadoop are very easy and they show nothing (just how to navigate over hadoop file system.",2,Negative
8353,It would be good if more explanation and more examples are demonstrated.,3,Neutral
8360,The classes could have been delivered by creating more interest.,3,Neutral
8367,Basic info covered.,3,Neutral
8369,The time / usefulness rate of this course is very low. Most of the stuff they teach (at least in introduction) is very basic theory that's presented in not really interesting way.,3,Neutral
8380,very boring,2,Negative
8383,Quite poor. Just a lot of talk and nothing practical.,2,Negative
8389,it's too much basic stuffs.,3,Neutral
8391,There should be some reading material to assist learning. The course was too expensive for the small content it provided,3,Neutral
8392,"The course was very useful with what knowledge it provides. However, it would be better if there were more hands-on exercises on relevant stuff. The exercises are too easy and boring. Tougher exercises should be added and more time should be spent on the Hadoop Ecosystem part. Knowing the history helps but it should not replace more important topics.",3,Neutral
8396,The course is a lot about talking and theory which is not very interesting. Final part of course is trying to work with hadoop using virtualbox and provided virtual image.,3,Neutral
8408,too philosophical,3,Neutral
8416,"A good introduction to big data (last time I was working with it was in the 1990s when a few 10s of MB was a huge dataset!). Slightly let down by the forums, despite loads of mentors there seems to be almost no presence of the teaching staff beyond setting up a few posts to spark discussion which in reality just prompt short responses and no replies.",3,Neutral
8420,Last exercise is half the course and took many frustrating hours to install and for me never worked. No support provided by instructors. You are on your own.,1,Negative
8421,Good introduction to big data. I would prefer that the hadoop lesson have more practical exercices;,3,Neutral
8427,"Too many things I already know and which are quite obvious, when you have some little computer science knowledge, less practical information; the explanations for installing Cloudera etc are insufficient!!!",1,Negative
8443,"Language is not good, and Lack of Info",1,Negative
8445,"Honestly, for the price paid, the value given is quite low. I expected to have more hands-on working with the Hadoop ecosystem rather than this course's focus on background that really does not help one to become productive.",1,Negative
8451,"The course provided almost no value , and there was almost nothing covered that you couldn't find online for free. The presentation was probably the worst part of the course: It was extremely boring and made it hard to get through the videos.I didn't expect much practical parts in the course, but there was even less than what I expected: What was described as setting up a hadoop cluster consisted of downloading a preconfigured VM image and running it, and then typing in a couple of commands that were provided to you. Again, nothing of value was added, and quickly going over the FAQ page of any of the products mentioned would be more helpful, faster and a lot more interesting.",1,Negative
8456,"A little bit too conceptual and very basic. Hadoop hands on and HDFS should be much more intensive. However, good material, well presented and explained.",3,Neutral
8458,Less useful than reading an introductory chapter. Being able to reiterate acronyms or idiosyncratic mnemonics does not demonstrate any real understanding of this field. The minimal information provided and low level of the instruction at least clarified that this specialization is not worth pursuing.,1,Negative
8459,"Very disappointing. Poorly written quizes and presentations. The level of the course is far too basic to be of value, but is required for the specialization. Why not offer an option to test out of basic introduction courses?",1,Negative
8465,Too philosophical.,2,Negative
8469,"It's a good introduction, but more optional hadoop exercises can be added.",3,Neutral
8470,"I'd recommend this course be taken as audit. Doesn't add specific value to your skill set! But, it's good to know :-)",3,Neutral
8471,An introductory course that seems like it should have been the first week of a more in-depth course instead of being a stand-alone course. The cost vs benefit of this particular course is questionable.,3,Neutral
8478,"The content of the course is alright and up to date. The instructors are also good, passionate and has a great knowledge.What brings everything down is the video editing and the slide design/quality. They are terrible and clearly not in the field of profession of the creators.All in all, it is an average course, but I can recommend it to anyone interesting in the topic, because it does its job. If someone could improve the slides and the video editing could reach the youtube video reviewer/critic level, it could easily do a 4 out of 5.",3,Neutral
8480,"Most of the course is providing useless statistics, i didn't enjoy it and it's a really basic course.",2,Negative
8484,"I believe this course can be performed much faster, beware that it is really an introduction, and IT professionals persons may feel it slow, in addition the presenter speaks English very slowly, good for non English proficient persons, but bad for the others.",3,Neutral
8488,"Very basic. All this information of this course can be self taught by Googling and the hands on exercise at the end of the course is a joke. For the $59 price of the course, expected more.",1,Negative
8492,The course is ok but I found that there were some technical quirks that could be ironed out first. Example is to download the text files in the final assignment the command wget is invaluable. How to leave safe mode if the Name node is in safe mode. VirtualBox is default to 32 bit/ubuntu when the image is 64 bit/Centos/Redhat.In addition the course content is a bit little. It says 3 weeks but I finish it in 2 days. Perhaps it is about quality and not quantity.,3,Neutral
8502,"Extremely basic intro, not valuable if you have any understanding of the the space",1,Negative
8510,Introductory Level Course.Nothing much on analytical methods.,3,Neutral
8512,Very informative but the structure is a lecture where the concepts are basically read from a paragraph. Perhaps I'd give more stars if I only saw diagrams.,3,Neutral
8529,"The content of the course is ok. The main problem is that the way the information is presented. Ilkay Altintas, who is the main lecturer, is a sweet woman, but lecturing from a manuscript is not her strongest side. It is clear that she is reading from a screen while she is looking into the camera. Anyone could do that job, and they should have chosen more of an ""news anchor"" type of person with better pronunciation and more flow. It's simply very uninspiring and boring to listen to. Also, 59 dollars is far too expensive for such a short course.",2,Negative
8535,"Only skims the surface of Big Data, even for an introduction course.",3,Neutral
8542,"This is an introduction course, and no advanced concepts are seen. I think it provides a good background, that is all. If you have a solid technical (programming, databases, etc.) knowledge maybe you will miss more hand-ons. For me, for an introductory and theoretical course I expected more resources, for example additional suggested readings, optional exercises...Lectures are well structured (intro and summary at the end), but I have missed presentations from some of the most interesting videos (week 6).",3,Neutral
8567,It's a requirement to put down a payment to take the quiz,1,Negative
8575,"Too basic knowledge, not enough information about targeted therapy, everything is explained without going into any details",2,Negative
8647,"Hello all. I'm glad I took this course successfully. However, I have some notes. As a 4th year medical student, I see that the information is superficial. I finished the course in around 3 weeks, so medical students wouldn't get so much benefit out of the course. I wanted to learn more details, specially in depth about each type of the 5 cancers from the basics to clinical. Secondly, there was no interaction between the students and the doctor supervising the course in the discussion blogs. Thirdly, I believe that the assessment was too easy. I suggest a 60% passing grade with a more challenging assessment. Finally, this is my personal opinion. I enjoyed the course and I would like to see more improvement in the future.",1,Negative
8650,Very good introduction. light-weight explanations.Better animations and videos could enhanced the learning process.questions are too easy.Needs more complex tasks to integrates the different sections together.,3,Neutral
8669,I would prefer to see the speaker during the lecture.,3,Neutral
8676,I found this course useful and appropriate in the material offered and the assessed questions as an introduction and an update in cancer biology for CPD purposes. It is rather disappointing that the final grade achieved is not printed on the certificate. For A$65 to join the course and not have the full information such as the hours involved and the final grade achieved makes it very disappointing not to reflect the effort I put in as well as tricky to include this course as part of a CPD program.,3,Neutral
8683,I wish that the classifications of the major cancer groups were more descriptive. concerning the treatment for different types of lung cancer for example. Nothing is mentioned about childhood cancers or the area of lymphomas. I realize that this is an overview of cancer but cancer cell biology and current treatment practices based on immunologic findings were not given the coverage they deserve.,3,Neutral
8685,"Tough call on this. The course itself is excellent [5] but the ""money grab, you must pay attitude"" is horrible [0].",3,Neutral
8694,"I think that the course itself is very interesting and useful, but unfortunately you have to purchase the course straight away to be able to do the tests.",3,Neutral
8704,Better than previous but still not good quility,3,Neutral
8705,A bit too theoritical,3,Neutral
8707,"Although very interesting, this course seemed too short for me.Professor Kofman is an expert in the filed, but he mostly reads thewords on the slides and shows little or no passion or interest in sharing hisideas and work whatsoever.",3,Neutral
8709,"Just good to catch the basics. Sometimes quite boring to follow the professor, but it covers the basics adequately.",3,Neutral
8734,Too much information loaded.,3,Neutral
8735,More challenging questions expected.,2,Negative
8736,"If you are a finace or business student this is not for you, its a complete re-run of most of the basics that re taught with some practical real life examples. Good for a person who is new to the subject of business or finance.",3,Neutral
8753,It wasn't Exactly what I'd expected but was still a good course.,3,Neutral
8779,the instructor keeps repeating the same information throughout all the lectures. It is not as impactful as I thought it would be. The last straw was her saying that-that was an article.,1,Negative
8781,Mostly common knowledge,2,Negative
8783,Very boring,1,Negative
8786,very low quality and not practical,1,Negative
8788,"An mix of general tips on how to write well mixed with some corporate-specific information. Broad overview, but I didn't really learn anything.",2,Negative
8790,"Could have more in depth content, a bit shallow sometimes.",3,Neutral
8799,I couldn't access all of the reading materials and could never finish this course.,1,Negative
8800,Very basic. Tricky quiz questions. There seems to be multiple right answers.,2,Negative
8803,"Didn't really elevate my writing. Mostly due to the fact that there were no practical exercises included. Though some of the theoretical stuff that is covered is sort of common sense, most is still very relevant, so I don't regret taking the course.",3,Neutral
8804,Felt that it could have more writing exercises.,3,Neutral
