text,label
"Моему сыну пришлось пересдать экзамен в Кулевене через две недели после нашей поездки к нам, мы опустили его в библиотеку, чтобы изучить большое вдохновение.",1
Гарвардский университет имеет множество туров по кампусу и предлагает пешеходную экскурсию по области и прогулку по реке.,0
"Мы посетили, чтобы мой сын мог совершить поездку по кампусу, хотя этот кампус не так открыт, как его сосед, это был красивый кампус и территория, где преподаватели и студенты были чрезвычайно дружелюбны.",1
"Территория университета открыта для публики, центральная область, где находится статуя Джона Хопкинса, очень привлекательна прекрасными деревьями и газонами.
Есть много впечатляющих зданий, включая мемориальный зал и библиотеку.",0
"Прекрасная остановка при посещении исторических зданий в районе Бостона изобилует красивым кампусом и множеством достопримечательностей, которые можно увидеть здесь бесплатно",1
"Поехал вокруг кампуса с другом, который является выпускником на выставке является первым компьютером в США, еще одна изюминка - статуя Джона Харварда перед большой библиотекой ряд впечатляющих зданий охватывает кампус.",0
"Подписавшись на 60-минутный тур для будущих студентов, наш гид-женщина не может вспомнить ее имя, но она была из мыса Коралл Фл, и на дайвинг-команде были феноменальные ответы на вопросы, разделяемые личным опытом, и была достаточно любезна, чтобы повторить вопросы для тех, кто не мог слышать о грубой семье, которая не переставала говорить, что это не была история гарвардского тура.",0
"Проводя время, сидя во дворе Гарварда и наблюдая за людьми, вы можете прогуляться и насладиться академией без тура, но вам придется угадать в большинстве зданий, если вы не можете найти карту, недавно поделившуюся некоторыми любимыми местами с моей семьей, и теперь они тоже любят это.",1
"Прекрасный кампус, чтобы прогуляться по бесплатному входу, мы припарковались рядом со всеми кафе и книжным магазином, а затем провели очень приятную прогулку, чтобы увидеть кампус.",0
"Много истории в действительно красивой обстановке, прогуляйтесь вокруг себя или совершите экскурсию по много хорошей и дорогой еды поблизости, а также книжный магазин, это был отличный вариант в прекрасный день, удивленный нищими на площади.",0
"Если вы уже прошли тропу свободы и у вас есть дополнительное время, Гарвард, вероятно, ваш выбор.
Мы взяли такси из Бостона и приехали в университет за 20 минут, вы можете прогуляться по всему кампусу самостоятельно или взять экскурсии, как вы хотите.
",0
"Прогулялись по прекрасному району кампуса, но не можете попасть ни в одно здание, если вы не являетесь студенческим книжным магазином, а рубашки сапоги находятся вне кампуса.",0
"Его 15-минутная поездка в Гарвард на Убере стоит того, чтобы это автономный поселок, достойный посещения богатых структур наследия в университетской татте, является сладким кафе напротив главных ворот, тур Tripadvisor хорош, чтобы взять его на площади Гарварда прямо за пределами станции метро.",1
"Мы нашли открытые ворота и смогли пройти по тротуарам вдоль всего кампуса в Гарварде, так как вы можете себе представить, что здания настолько красивы, что даже при том, что на улице так много трафика, когда на кампусе шум, кажется, стихает, и он чувствует себя так спокойно.",1
"Экскурсия начинается на площади Гарварда, а затем проходит в университет Гарварда, поскольку гид описывает культуру и образ жизни Гарварда с момента его создания.",1
"Хорошая прогулка по разным колледжам, пейзажи фантастические разные здания очень зеленые и чистые, хорошая река, хорошие гребные лодки",1
"Мы надеялись, что сможем посетить лекцию, но этот вариант больше не доступен для публики, однако пешеходная экскурсия по Гарварду во главе с Майком была замечательной, его информативная речь была перемежающейся с юмором и сделала эту 75-минутную прогулку очень приятной, основываясь на нашем опыте с Майком в качестве гида.",1
"История самого университета, датированная более чем на сто лет больше, чем история основания Америки, показывает, что сама великая история и культура поддерживается после того, как лучшие университетские и академические исследования во всем мире доказали свою изощренность, даже старые здания лекционных залов также позволяют нам оценить основание самой школы, а также свободу слова и ответственность в воспитании следующего поколения мировых лидеров.

Некоторые лекционные залы все еще устарели, но они привносят в них так много классической истории, что я ценю больше истории, на которой построена школа.

Художественный музей и библиотека являются двумя моими фаворитами: в государственной школе Кеннеди также проводится множество знаковых мероприятий, если не ежедневно, то еженедельно открытых для общественности.",1
определенно рекомендую бесплатные студенческие туры наш первокурсник гид был очень хорошо осведомлен о Харвардс интересная история,0
"Прогулялись по красивому месту кампуса, чтобы просто потусоваться или увидеть старые здания, а также посетить музей естественной истории.",0
"Наш гид Софи был студентом второго курса и был очень хорошо осведомлен о местах, которые посетил его красивый кампус, и мы бы хотели увидеть больше похлопать по ногам.",0
"Я хочу, чтобы один из моих детей получил возможность стать его выпускником для меня, я хочу пройти исполнительный курс в государственной школе Кеннеди, где может быть больше туристов, посещающих кампус, чем студентов, но правильно, потому что даже прогулка дает много вибрации и энергии.",1
"Я был так удивлен, что меня не впечатлил кампус Гарварда, который посетил кампусы колледжа на Среднем Западе с моей дочерью три года назад, и мой сын в прошлом году мы были рады увидеть этот почитаемый кампус, мы были очень подведены, чтобы найти много непривлекательных зданий и только так озеленение",0
"У меня было несколько дней деловых встреч в Гарвардской школе бизнеса, территория впечатляет, а здания прекрасны, персонал был внимательным и профессиональным.",0
"Группа из примерно 50 человек, собравшихся, чтобы руководить студентом вокруг университетских зданий, довольно интересное объяснение, в том числе комментарии об отсутствии меритократии, когда побеждает кумовство, и некоторая история, не посещающая библиотеку или такую, что вы могли бы сделать ту же экскурсию, прогуливаясь самостоятельно, хотя было легче и эффективнее иметь гида не самого эрудированного, но тем не менее справедливого способа получить некоторое представление о кампусе.",0
"Мы наслаждались пешеходной экскурсией по хаухваду, хотя мы забронировали слот в середине утра онлайн, мы были размещены на более раннем старте, который подходил нам по максимуму, был нашим студенческим гидом, и он представил свою презентацию нашей смешанной группе всех возрастов и национальностей, чтобы все были вовлечены информированными и веселыми.",0
"Было слишком много, чтобы увидеть слишком много мест, чтобы пойти, и слишком много, чтобы сделать, мы объехали старый двор, более широкую библиотеку гарвардского двора, включая ограниченные стеки, библиотека Ламонта вернула воспоминания о мемориальной церкви, театре сандеров, аннандальском зале нового научного центра и были поражены всеми новыми зданиями в области науки, Гарвардный двор был создан для выпуска и начала занятий в самое оживленное время года, и нам удалось избежать дождя, чтобы потратить время на чтение мемориальных досок.",1
"Хотя его следует уважать за образование, которое он предоставляет своим студентам, не так много, чтобы посмотреть, какое огромное разочарование для меня и моей семьи я ожидал, что это будет похоже на причудливые университетские кампусы, которые можно увидеть в фильмах, но даже архитектура не впечатлила.",0
"Прекрасный район с некоторыми потрясающе красивыми зданиями, место чувствует себя полным истории есть много бесплатных туров и платных туров здесь добраться сюда пораньше, чтобы забронировать на один из бесплатных туров мы сделали официальный бесплатный тур из гарвардского информационного центра Натан гид был блестящим
",1
"Для тех, у кого есть академический интерес, и даже для тех, кто не прогуливается во дворе Гарварда, обязательно не забудьте картинку перед более широкой библиотекой и забудьте статую.",1
"Посещаемый университетский городок Гарварда впервые действительно наслаждался прогулкой в кампусе в прекрасный солнечный день, собаки вне школы дизайна имеют впечатляющее пространство и удобства.",1
"метро из кембриджа очень легко добраться до зеленой линии, чтобы припарковаться, а затем перейти на красную линию, что обойдется в 11 возвратов для 2 пожилых людей
Молодая девушка на станции помогла нам организовать билет
Вы можете совершить пешую прогулку с площади Гарварда 1, если вам нравится много деталей, или вы можете просто прогуляться, как мы, и полюбоваться великолепной архитектурой, прекрасными зданиями, расположенными в четырехугольнике, множеством деревьев и зелеными зонами.",0
"Полностью наслаждаясь прогулкой по кампусу во главе с Эли, он легкий, но довольно информативный об их истории Гарварда и людях, которые сформировали его с течением времени, тур-бизнес принадлежит студентам и во главе с ними, поэтому любая прибыль возвращается в будущее образование студентов.

Хорошая стоимость, и в теплый ранний летний день это был приятный способ провести пару часов, может быть немного сложнее в середине зимы.",0
"Вы можете почувствовать это в воздухе сущность науки искусства и многое другое страсть к инновациям для человечества история университета гордость место обязательно посетить вы можете легко подойти через гарвардский квадратный информационный центр Goto они обеспечивают пешеходную экскурсию под руководством нынешнего студента Гарварда мы были стаей из 30 человек, которые руководствовались через исторические, но завораживающие здания Гарвардского университета каждое здание имеет свою собственную историю, и это становится намного лучше, когда вы слышите из уст лошадей место пышно зеленое с водопадами среди зданий их библиотека также место, чтобы пойти с красивой архитектурой и большинство книг под землей он идет найти его",1
"Эли, студент Гарварда, был нашим гидом и очень хорошим гидом в том, что он знает свой предмет и может ответить на любые вопросы, которые возникают, хотя общественности не разрешается входить в здания, все равно стоит услышать о них, глядя на их фасады, определенно, тур, который стоит сделать.",0
"Во дворе казалось, что вы были в освященной земле, новые и старые здания интересны и хорошо сохранились, чтобы увидеть небольшой музей в научном центре, приятную обитель на научных инструментах, и я подумал, что это тоже бесплатное удовольствие.",0
"Если есть место, где вы можете исследовать и узнать об истории Соединенных Штатов, это должен быть университет Гарварда, поскольку он почти так же стар, как сама страна, и полон историй великих людей, которые заложили краеугольные камни страны и продолжают делать ее превосходной.",1
"Если у вас есть несколько часов или после обеда решить, что вы заинтересованы в том, чтобы увидеть, что есть много музеев Гарварда на месте с университетом, отдельные дома классные комнаты и т. Д. Вы могли бы легко провести часы в любом из них, проверьте веб-сайты для музеев Гарварда, чтобы определить, что было бы весело, чтобы увидеть, что мои любимые - это горох и художественный музей, конечно, это мощный опыт, чтобы пройти через квадроцикл, и вы можете пройти мимо статуи Джона Харварда план провести некоторое время в некоторых небольших ресторанах бутики книжные магазины и т. Д. За пределами кампуса или посетить близлежащие церкви или кладбища все части опыта Гарварда в моей книге особенно весело прибыть через метро и выйти на Гарвард-сквер, прогуливаясь бесплатно, есть сборы за музеи есть очень мало парковки на кампусе, но некоторые участки в нескольких кварталах",1
"Харвардский университет, как известно, развивает очень умных людей, идущих туда, впечатляет спокойствие места, куда мы отправились с велосипедом, чтобы увидеть некоторые из уникальных мест.

впечатляет",1
"Удивительный кампус, такая замечательная история и архитектура Джон Гарвард статуя обязательна и так много великих музеев",1
"Этот кампус не является особенным во всех кампусах, которые я видел, были намного лучше, чем эти, особенно такие, как Принстон или Стэнфорд.",0
"Я настоятельно рекомендую посетить бесплатную экскурсию, которая была отличной, вы узнаете много о Гарварде.",1
"В Гарвардском университете есть много красивых зданий кампуса, расположенных вдоль мемориальной дороги, и впечатляющий фронт реки Чарльз.",1
"Отличная достопримечательность кембриджа провела пару часов, блуждая и фотографируя",1
"Тур был хорошим и показал культуру университета тур был информативным, это было бы хорошо, если бы тур мог покрыть внутренние пространства, если бы выбирая из этого тура, я бы выбрал Йель.",0
"Я понятия не имел, насколько большой и несколько разбросанный Гарвард - это много зданий из красного кирпича и бесплатных экскурсий, проводимых студентами, но поскольку открытый кампус вы можете просто ходить и ходить вокруг себя, фотографировать людей, статут Джона Гарварда безумно занят туристами, делающими фотографии, которые я посетил в мае, и настоятельно рекомендовал бы удобную обувь и холодную воду.",1
"Мы поехали туда с нашей дочерью, которая там учится, это был наш первый раз, когда там любят место, оно большое красивое и элегантное, что заставляет нас чувствовать себя очень привилегированным, чтобы быть там настоятельно рекомендуется.",1
"Прогулка по этому кампусу действительно напоминает о том, что место обучения - это удивительная архитектура, интересные территории и всегда много активности.",1
"Я действительно ходил в школу здесь, так что я предвзят, это веселое место, и нам нравится ходить по всему району перед научным зданием.",1
"Несмотря на то, что был очень холодный и дождливый день, мы решили пройти почти всюду между зданием, а затем посетить несколько музеев в этом районе, которые были довольно заполнены семьями и группами школьников.

Музеи не массивны, но, безусловно, интересны для нас, европейцев, с их находками на местных предметах или расширением их крыльев в мировые минералы.

Ясно, что в солнечный день это место было бы еще интереснее, и я был очень рад видеть, что в их припаркованных машинах было много местной полиции, хотя и занято некоторыми пончиками.",1
"Это не просто еще один университет, его город в городе должен быть готов к прогулке, так как Гарвард раскинулся по кембриджу, или, еще лучше, это одно с городом, кажется, что каждое другое здание каким-то образом связано с университетом, который идентифицируется бордовыми и белыми знаками, прикрепленными к зданию от главного кампуса до гарвардской школы правительства Кеннеди до гарвардской бизнес-школы, и это только верхушка айсберга ходьбы, что прекрасное зрелище, чтобы увидеть.",1
"Гарвардский университет проводит бесплатную экскурсию по своему кампусу, экскурсия приведет вас ко всем большим местам, кампус стоит поездки из центрального Бостона.",1
"Я взяла своего 9-летнего ребенка, чтобы увидеть кампус Гарварда, который мы взяли из нашего отеля, это был такой большой опыт для нее, потому что это не то, что она обычно любит говорить, что она пошла в Гарвард, кампус был по-прежнему тихим даже с туристами и студентами.",1
"Нам пришлось посетить Гарвардский университет, потому что это школа моей мечты, которую мы пытались пройти ночью, но было так холодно, и фотографии не соответствовали действительности, что мы вернулись на следующее утро и смогли пройти внутрь кампуса.",0
"Если вы находитесь в Бостоне, вы должны посетить район кембриджа и обойти университет Гарварда так же, как вы видите его в фильмах и картинах, двор Гарварда - отличное место, чтобы прогуляться также со знаменитой статуей Джона Гарварда и другими знаковыми зданиями.",1
"Мы посетили Гарвард дважды, и оба раза люди были очень полезны, мы нашли направление движения в Бостоне, к которому нужно привыкнуть, но в его не слишком жестком Гарварде есть много исторических зданий и памятников, которые можно увидеть, и он распространен по всему Бостону, если вы путешествуете в Бостон.",1
"Некоторые действительно красивые здания и пейзажи с интересными статуями и архитектурой вошли в мемориальное здание, которое было очень впечатляющим, это был очень холодный день, но легко представить, как прекрасно все это будет выглядеть, когда цветущие деревья полностью цветут.",1
"Информативный и развлекательный тур Брайана, несмотря на холодный день, множество фрагментов полезной информации и честные ответы на вопросы о студенческой жизни, лучшие пожелания с учебой и много благодарности",1
"Один из величайших университетов мира
Очень старый с большой историей достижений
Фантастический кампус

Спокойный и расслабленный
Список многих выпускников
Весь университет и периферия превратились в маленький городок.

Полудневное посещение, когда в Бостоне обязательно
Я ценю университет за его величие и атмосферу.",1
"Каждый знает, что прогулка по оригинальному двору Гарварда - это историческое открытие британства Америки.",1
"Прекрасный кампус с прекрасной архитектурой и прекрасными садами отличное место, чтобы прогуляться, проверить некоторые продовольственные грузовики и посетить некоторые исторические залы, а также прогуляться по массовой авеню для некоторых замечательных достопримечательностей и изысков.",1
"Они дают бесплатные туры каждый час мсат, и это определенно стоит того, если вы находитесь в районе старейший университет США, так что приятно получить студента персептивный, как инсайдерский совет смотреть видео гарвардского колледжа тур",0
"Это самый архитектурно потрясающий университетский городок в стране, каждое здание имеет свою собственную 300-летнюю историю.",1
"Это был опыт прогулок по кампусу Гарварда, мы взяли красную линию из центра города, которую мы нашли, это был простой способ добраться туда, даже будучи очень неопытными, мы сделали это, железнодорожная станция вышла прямо на площади Гарварда, мы просто бродили по кампусу, глядя и фотографируя, что было довольно тихо, когда мы были там, поэтому думали, что это был весенний перерыв для студентов, я чувствовал злой смаахт после прогулки по кампусу.",0
"Возьмите t, если можете, так как парковка безумно любима гулять, а музеи фантастические.
Подарите себе хорошие 3 часа",1
"Университет Гарварда должен увидеть, если вы посещаете город бостонский кембридж, сам по себе красивый сад Гарварда, а статуя Джона Харварда - это то, что вы не должны пропустить весной или осенью.",1
"Я не разочаровался, что мы посетили кампус, но историческая ваша была немного скучной, кампус красив и стоит посещения.",0
"Огромная область так много истории, что многие великие люди были в этой области, ее прекрасной осенью, и там так много, чтобы сделать.",0
"Моя семья наслаждалась своим временем, посещая школу и район кембриджа после экскурсии по школе, где мы обедали, и есть так много магазинов, на самом деле нужно 1 полный день, чтобы посмотреть все.",1
"Посетителям разрешено входить в кампус одного из всемирно известных университетов и бродить вокруг, чтобы увидеть, каково это быть в этом кампусе, вы увидите много студентов, бродящих по кампусу, в то время как некоторые ищут допуск.",0
"Какой отличный повод поехать в кембридж, чтобы услышать, как друг читает лекцию, по-настоящему любил мою 1-ю поездку в Бостон, которая займет пару дней в кембридже, какой красивый кампус",1
"Красивый кампус с архитектурно значимыми зданиями, охватывающими века от 18-го до 21-го архитекторов, включает в себя бульфинч Ричардсон ле Корбюзье Гарвардный двор, оживленный и напоминающий историю, но его также перспективное жилье нового поколения и прилегающие к зданиям, где происходят передовые открытия, не пропустите стеклянные цветы в университетском музее и недавно отреставрированный туман.",1
"Прогуляйтесь по университету, наслаждаясь жизнью студентов, наслаждаясь окружающими кафе, парками книжных магазинов, чтобы не нарушать их деятельность.",1
"Интересное посещение зданий из красного кирпича Гарвардского университета и много истории, многие президенты Нобелевских премий и олимпийские спортсмены учились здесь более интересно для своей истории, чем для зданий, чтобы увидеть извне как турист, но определенно стоит посетить и не забудьте сфотографироваться рукой на ноге основателя.",0
"Это был фантастический кампус, который взял короткую экскурсию и смог получить гораздо больше углубленного изучения после того, как он принес камеру, и это необходимо сделать в мемориальном зале.",1
"Я не учился в Гарварде, но получил возможность посетить кампус, его кампус грандиозный и красивый с деревьями вокруг прогулки вдоль реки за пределами кампуса так очаровательно на закате времени площадь Гарварда полна студентов есть много сувенирных магазинов и закусочных за пределами кампуса его отличный университет и должен быть замечен.",1
История красоты музеев и сказочная прогулка по кампусу прогуляться по реке и насладиться днем,1
"Дорогая мама

Сегодня я пошла в Гарвард, и они дали мне деньги, да, кампус великолепный, возможно, еще более покрыт снегом, и в этом районе так много истории, не говоря уже о том, что Натали Портман гуляла по этим залам, но как круто, что я подписалась на учебу в отделении психиатрии, и они дали мне реальные деньги.

Я думаю, что кирпич - мой новый любимый цвет.

доброжелательно
Ваша дочь",1
"Гарвард оправдывает свою репутацию отличного колледжа и университета, это все, что должно быть, и больше посещений, и вы увидите красивый кампус, много умных и хороших детей.",1
"Давайте получим одну вещь с самого начала.
Это место было основано в 1636 году, чья история повлияла на богатство, что сделало его одним из самых престижных университетов в мире.
Кроме того, учитывая некоторые из величайших мировых лидеров, предприниматели посетили это большое место обучения.
Это не копание ни в чем об Америке или любой другой проблеме.
Это был наш 10-й раз в Америке, потому что мы считаем, что это отличная страна для посещения.
Я бы предположил, что сами здания кампуса одолжили бы быть визуально старыми, приглашая, например, некоторые из визуально замечательных университетов в Оксфордском кембридже в Великобритании.
К сожалению, нет, все они выглядят почти современными до такой степени, что вы могли бы ходить вокруг нового университета в современном мире.
Наш гид Трент был превосходно информативным, стоил денег: 12 pp экскурсия длилась 75 минут.
Или, может быть, я попал не в тот конец палки, или я был испорчен во многих других замечательных зданиях. Я видел
Ваш звонок
Нам не разрешили войти ни в одно из зданий, что было очень разочаровывающим.
Кроме того, что вы говорите, что вы были здесь, тикая коробку задним числом, я бы не рекомендовал вам беспокоиться",0
"Очень красивое место для посещения и прогулок, если у вас есть время, когда здания были красивыми, и было так много, чтобы увидеть.",1
"Студенческая экскурсия была недоступна во время каникул, мы бродили вокруг себя, архитектура великолепна, нам нравилось посещать различные ворота, это стоило часа времени.",0
"Есть что-то волшебное для меня в этом месте, не уверен, что это потому, что я люблю интеллект или высшее образование, но когда вы идете по территории, это другое чувство, я на самом деле посетил информационную сессию, чтобы, возможно, получить степень бакалавра гуманитарных наук для старших студентов в школе расширения Гарварда, аудитория прекрасна, и мы также пошли в некоторые из стадионов, сидящих классные комнаты, чтобы узнать больше о степени и о том, какие возможности она может предложить любому, с кем я говорил там, было очень полезно, я люблю ходить по территории, видя прекрасную библиотеку и желая, возможно, когда-нибудь я мог бы присутствовать, чтобы закончить свою степень, я также говорил с недавним студентом Гарварда на самолете, и он подтвердил для меня все, что Гарвард представляет собой обширные различные культуры людей, которые посещают там только первый класс, не только вы можете учиться у ведущих профессоров, но люди, которые ходят по территории здесь, само по себе образование каждый раз, когда я посещаю Бостон, я стараюсь, чтобы моя ходьба здесь так мирно, так безмятежно, мне нужно посетить музеи.",1
"Экскурсионный музей естественной истории имеет хорошие скалы, но не пропустите стеклянные цветы.",1
"В любое время года вы можете исследовать священные залы первого университета Америки, посетить различные музеи и побродить по истории в знаках статуй и названиях зданий.",1
"Бостон - красивый и чистый город, и пересекая реку Чарльз в кембридж, вы найдете город более красивым и чистым в дополнение к космополитической атмосфере вокруг кампуса Гарвардского университета, проводите время, гуляя и посещая кафе на некоторое время.",0
"Прекрасная тихая прогулка по территории, любуясь зданиями
Любой, кто посещает Бостон, должен сесть в метро и посетить Гарвард.",0
"Стоит посетить этот сайт, здания красивы, и поэтому есть много мест для прогулок и посещения.",1
